jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_dct8x8,1553214867.93,1553214875.08,7.14920186996
1.0,1.0,shoc_lev1sort,1553214867.93,1553214870.11,2.17836284637
2.0,0.0,poly_covariance,1553214867.94,1553214957.03,89.0936629772
3.0,1.0,rodinia_lud,1553214867.94,1553214870.06,2.12553787231
4.0,0.0,cudasdk_MCSingleAsianOptionP,1553214867.94,1553214872.44,4.49769902229
5.0,1.0,poly_3dconv,1553214867.94,1553214871.06,3.11947894096
6.0,0.0,cudasdk_MCEstimatePiInlineP,1553214867.94,1553214872.85,4.90873789787
7.0,1.0,rodinia_hotspot,1553214867.94,1553214870.42,2.47100901604
8.0,0.0,cudasdk_MCEstimatePiQ,1553214867.95,1553214874.74,6.79783201218
9.0,1.0,cudasdk_simpleCUBLAS,1553214867.95,1553214870.53,2.58329510689
10.0,0.0,cudasdk_concurrentKernels,1553214867.95,1553214872.85,4.90011501312
11.0,1.0,cudasdk_boxFilterNPP,1553214867.95,1553214870.14,2.18915390968
12.0,0.0,cudasdk_segmentationTreeThrust,1553214872.44,1553214887.85,15.406842947
13.0,1.0,poly_syr2k,1553214872.45,1553214966.53,94.0787069798
14.0,0.0,cudasdk_transpose,1553214872.86,1553214883.84,10.98239398
15.0,1.0,parboil_stencil,1553214872.86,1553214883.28,10.4234111309
16.0,0.0,parboil_bfs,1553214872.87,1553214884.38,11.5152909756
17.0,1.0,parboil_cutcp,1553214872.87,1553214883.45,10.5801410675
18.0,0.0,cudasdk_SobolQRNG,1553214874.75,1553214886.52,11.7675189972
19.0,1.0,parboil_lbm,1553214874.76,1553214885.58,10.8173689842
20.0,0.0,cudasdk_convolutionFFT2D,1553214875.1,1553214896.67,21.5704431534
21.0,1.0,shoc_lev1BFS,1553214875.1,1553214884.38,9.28205990791
22.0,0.0,poly_3mm,1553214883.84,1553214892.74,8.89565396309
23.0,1.0,cudasdk_reduction,1553214883.85,1553214886.22,2.37864995003
24.0,0.0,poly_atax,1553214884.39,1553214887.96,3.57006216049
25.0,1.0,cudasdk_convolutionTexture,1553214884.39,1553214887.07,2.67463183403
26.0,0.0,rodinia_dwt2d,1553214886.52,1553214893.54,7.01634216309
27.0,1.0,poly_correlation,1553214886.53,1553214969.74,83.2122251987
28.0,0.0,rodinia_pathfinder,1553214887.85,1553214895.71,7.85779619217
29.0,1.0,poly_gesummv,1553214887.86,1553214894.58,6.71804285049
