jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_syr2k,1553201590.27,1553201683.45,93.1764559746
1.0,1.0,rodinia_dwt2d,1553201590.27,1553201591.73,1.45992183685
2.0,0.0,poly_correlation,1553201590.27,1553201679.13,88.8552699089
3.0,1.0,cudasdk_convolutionFFT2D,1553201590.28,1553201597.97,7.69582605362
4.0,0.0,parboil_lbm,1553201590.28,1553201599.09,8.80776405334
5.0,1.0,cudasdk_stereoDisparity,1553201590.28,1553201637.31,47.0276679993
6.0,0.0,poly_covariance,1553201590.28,1553201678.7,88.4135711193
7.0,1.0,cudasdk_convolutionSeparable,1553201590.29,1553201593.52,3.23042011261
8.0,1.0,cudasdk_convolutionTexture,1553201591.74,1553201594.35,2.61528801918
9.0,1.0,shoc_lev1md5hash,1553201593.52,1553201594.03,0.512543916702
10.0,1.0,cudasdk_BlackScholes,1553201594.05,1553201597.15,3.09984016418
11.0,1.0,cudasdk_dct8x8,1553201594.38,1553201595.58,1.1933350563
12.0,1.0,poly_fdtd2d,1553201595.61,1553201657.28,61.6744818687
13.0,1.0,shoc_lev1fft,1553201597.17,1553201597.8,0.62629699707
14.0,1.0,poly_3dconv,1553201597.82,1553201600.06,2.2463350296
15.0,1.0,poly_2dconv,1553201598.0,1553201599.94,1.93677282333
16.0,0.0,cudasdk_transpose,1553201599.11,1553201600.9,1.79482913017
17.0,1.0,cudasdk_fastWalshTransform,1553201599.95,1553201606.07,6.12691617012
18.0,1.0,cudasdk_binomialOptions,1553201600.07,1553201637.31,37.2359538078
19.0,0.0,cudasdk_c++11Cuda,1553201600.93,1553201601.99,1.0621368885
20.0,0.0,cudasdk_dwtHaar1D,1553201602.0,1553201603.46,1.45892906189
21.0,0.0,shoc_lev1BFS,1553201603.49,1553201605.04,1.55368900299
22.0,0.0,rodinia_b+tree,1553201605.06,1553201607.99,2.93112611771
23.0,1.0,cudasdk_sortingNetworks,1553201606.09,1553201613.53,7.44131112099
24.0,0.0,shoc_lev1GEMM,1553201608.01,1553201609.61,1.59592986107
25.0,0.0,poly_3mm,1553201609.61,1553201616.27,6.65581798553
26.0,1.0,cudasdk_radixSortThrust,1553201613.56,1553201615.2,1.64763498306
27.0,1.0,cudasdk_segmentationTreeThrust,1553201615.22,1553201620.17,4.95047092438
28.0,0.0,cudasdk_boxFilterNPP,1553201616.28,1553201617.83,1.54645991325
29.0,0.0,cudasdk_reduction,1553201617.85,1553201620.17,2.3160700798
30.0,0.0,cudasdk_scalarProd,1553201620.18,1553201621.88,1.69321489334
31.0,1.0,cudasdk_shflscan,1553201620.18,1553201620.85,0.669742822647
32.0,1.0,rodinia_needle,1553201620.87,1553201621.47,0.596630096436
33.0,1.0,shoc_lev1reduction,1553201621.48,1553201622.17,0.694025039673
34.0,0.0,poly_syrk,1553201621.9,1553201631.44,9.53291797638
35.0,1.0,parboil_stencil,1553201622.2,1553201622.88,0.677150011063
36.0,1.0,rodinia_hybridsort,1553201622.89,1553201623.84,0.942431926727
37.0,1.0,cudasdk_MCEstimatePiInlineQ,1553201623.85,1553201624.33,0.481153964996
38.0,1.0,cudasdk_quasirandomGenerator,1553201624.36,1553201625.74,1.38191986084
39.0,1.0,cudasdk_threadFenceReduction,1553201625.76,1553201626.39,0.631192922592
40.0,1.0,parboil_mriq,1553201626.41,1553201626.81,0.395951032639
41.0,1.0,cudasdk_MCSingleAsianOptionP,1553201626.85,1553201627.5,0.651741027832
42.0,1.0,rodinia_gaussian,1553201627.52,1553201628.15,0.621692895889
43.0,1.0,cudasdk_SobolQRNG,1553201628.17,1553201628.99,0.82906293869
44.0,1.0,cudasdk_FDTD3d,1553201629.0,1553201653.62,24.6190569401
45.0,0.0,poly_bicg,1553201631.46,1553201634.1,2.63531899452
46.0,0.0,cudasdk_eigenvalues,1553201634.12,1553201637.53,3.40973782539
47.0,1.0,cudasdk_MCEstimatePiQ,1553201637.34,1553201638.16,0.821705102921
48.0,1.0,cudasdk_vectorAdd,1553201637.32,1553201638.06,0.740568876266
49.0,0.0,poly_gesummv,1553201637.53,1553201639.88,2.34576892853
50.0,1.0,rodinia_hotspot,1553201638.07,1553201639.36,1.29573702812
51.0,1.0,cudasdk_scan,1553201638.17,1553201641.02,2.85558390617
52.0,1.0,poly_gemm,1553201639.38,1553201642.15,2.76414012909
53.0,0.0,lonestar_bh,1553201639.9,1553201648.32,8.42723011971
54.0,1.0,rodinia_backprop,1553201641.04,1553201641.59,0.545444011688
55.0,1.0,poly_atax,1553201641.6,1553201642.68,1.07032108307
56.0,1.0,parboil_sgemm,1553201642.17,1553201642.75,0.582884073257
57.0,1.0,cudasdk_MCEstimatePiP,1553201642.69,1553201643.25,0.55650806427
58.0,1.0,cudasdk_simpleCUFFTcallback,1553201642.76,1553201643.91,1.15290403366
59.0,1.0,cudasdk_dxtc,1553201643.26,1553201643.9,0.639698982239
60.0,1.0,parboil_cutcp,1553201643.92,1553201644.61,0.697943925858
61.0,1.0,cudasdk_matrixMul,1553201643.93,1553201644.68,0.748878955841
62.0,1.0,poly_mvt,1553201644.63,1553201646.01,1.3789908886
63.0,1.0,rodinia_lud,1553201644.69,1553201645.27,0.57341003418
64.0,1.0,cudasdk_simpleCUBLAS,1553201645.29,1553201646.2,0.913108110428
65.0,1.0,cudasdk_mergeSort,1553201646.04,1553201647.31,1.26143217087
66.0,1.0,rodinia_pathfinder,1553201646.22,1553201646.83,0.610741138458
67.0,1.0,cudasdk_MCEstimatePiInlineP,1553201646.84,1553201647.37,0.535028934479
68.0,1.0,parboil_bfs,1553201647.32,1553201648.84,1.52211308479
69.0,1.0,shoc_lev1sort,1553201647.4,1553201647.96,0.561029911041
70.0,1.0,cudasdk_lineOfSight,1553201647.98,1553201649.04,1.06227207184
71.0,0.0,cudasdk_batchCUBLAS,1553201648.34,1553201650.65,2.30478096008
72.0,1.0,cudasdk_interval,1553201648.85,1553201651.6,2.74724912643
73.0,1.0,cudasdk_concurrentKernels,1553201649.05,1553201649.85,0.796238899231
74.0,1.0,rodinia_lavaMD,1553201649.86,1553201650.56,0.698287010193
