jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_dct8x8,1553190062.03,1553190065.64,3.61552500725
1.0,1.0,shoc_lev1sort,1553190062.03,1553190062.84,0.811676025391
2.0,0.0,poly_covariance,1553190062.03,1553190131.43,69.399160862
3.0,1.0,rodinia_lud,1553190062.03,1553190062.74,0.706051111221
4.0,0.0,cudasdk_MCSingleAsianOptionP,1553190065.65,1553190066.42,0.774559020996
5.0,1.0,poly_3dconv,1553190065.65,1553190067.05,1.40022802353
6.0,0.0,cudasdk_MCEstimatePiInlineP,1553190066.43,1553190067.35,0.923716068268
7.0,1.0,rodinia_hotspot,1553190066.43,1553190067.17,0.740737915039
8.0,0.0,cudasdk_MCEstimatePiQ,1553190067.35,1553190068.21,0.856735944748
9.0,1.0,cudasdk_simpleCUBLAS,1553190067.35,1553190067.97,0.619843006134
10.0,0.0,cudasdk_concurrentKernels,1553190068.21,1553190069.04,0.829767942429
11.0,1.0,cudasdk_boxFilterNPP,1553190068.21,1553190068.61,0.392873048782
12.0,0.0,cudasdk_segmentationTreeThrust,1553190069.04,1553190072.1,3.05372095108
13.0,1.0,poly_syr2k,1553190069.05,1553190139.36,70.3172399998
14.0,0.0,cudasdk_transpose,1553190072.1,1553190076.94,4.83332896233
15.0,1.0,parboil_stencil,1553190072.1,1553190078.87,6.76724004745
16.0,0.0,parboil_bfs,1553190076.94,1553190079.7,2.75520086288
17.0,1.0,parboil_cutcp,1553190078.88,1553190079.45,0.564221143723
18.0,0.0,cudasdk_SobolQRNG,1553190079.7,1553190080.51,0.815145969391
19.0,1.0,parboil_lbm,1553190079.7,1553190082.58,2.8754658699
20.0,0.0,cudasdk_convolutionFFT2D,1553190080.52,1553190085.17,4.64928007126
21.0,1.0,shoc_lev1BFS,1553190082.58,1553190082.86,0.276584863663
22.0,0.0,poly_3mm,1553190085.17,1553190087.88,2.70500683784
23.0,1.0,cudasdk_reduction,1553190085.17,1553190086.06,0.88307595253
24.0,0.0,poly_atax,1553190087.88,1553190088.99,1.10511088371
25.0,1.0,cudasdk_convolutionTexture,1553190087.88,1553190089.39,1.51056194305
26.0,0.0,rodinia_dwt2d,1553190088.99,1553190089.98,0.988346099854
27.0,1.0,poly_correlation,1553190089.4,1553190156.37,66.9760160446
28.0,0.0,rodinia_pathfinder,1553190089.98,1553190090.97,0.986906051636
29.0,1.0,poly_gesummv,1553190139.37,1553190140.09,0.719871044159
30.0,0.0,cudasdk_BlackScholes,1553190139.37,1553190143.07,3.70523786545
31.0,1.0,shoc_lev1fft,1553190140.09,1553190140.56,0.467046022415
32.0,0.0,rodinia_backprop,1553190140.1,1553190141.26,1.16791892052
33.0,1.0,poly_mvt,1553190140.56,1553190141.56,0.992408037186
34.0,0.0,cudasdk_scan,1553190141.27,1553190144.59,3.32540297508
35.0,1.0,cudasdk_quasirandomGenerator,1553190141.56,1553190142.74,1.18084192276
36.0,0.0,cudasdk_binomialOptions,1553190143.08,1553190172.71,29.6368339062
37.0,1.0,parboil_mriq,1553190143.08,1553190143.47,0.388298988342
38.0,0.0,rodinia_gaussian,1553190144.6,1553190145.42,0.825653076172
39.0,1.0,cudasdk_shflscan,1553190144.6,1553190144.99,0.390152931213
40.0,0.0,cudasdk_eigenvalues,1553190145.43,1553190147.63,2.20616006851
41.0,1.0,cudasdk_MCEstimatePiInlineQ,1553190145.43,1553190145.81,0.380448102951
42.0,0.0,rodinia_needle,1553190147.63,1553190148.45,0.817525863647
43.0,1.0,rodinia_b+tree,1553190147.64,1553190149.68,2.04334306717
44.0,0.0,cudasdk_batchCUBLAS,1553190148.46,1553190149.32,0.859143018723
45.0,1.0,cudasdk_dxtc,1553190149.68,1553190150.15,0.466265916824
46.0,0.0,cudasdk_matrixMul,1553190149.69,1553190150.94,1.25599980354
47.0,1.0,lonestar_bh,1553190150.16,1553190157.61,7.45601296425
48.0,0.0,cudasdk_FDTD3d,1553190150.95,1553190165.14,14.1924660206
49.0,1.0,poly_fdtd2d,1553190156.38,1553190192.52,36.1426510811
50.0,0.0,cudasdk_dwtHaar1D,1553190165.14,1553190165.96,0.81756401062
51.0,1.0,cudasdk_stereoDisparity,1553190165.14,1553190193.6,28.4505531788
52.0,0.0,cudasdk_convolutionSeparable,1553190165.97,1553190168.6,2.6366751194
53.0,1.0,poly_bicg,1553190192.52,1553190192.99,0.464465141296
54.0,0.0,cudasdk_radixSortThrust,1553190192.52,1553190195.73,3.20813107491
55.0,1.0,shoc_lev1GEMM,1553190192.99,1553190193.86,0.86297917366
56.0,0.0,rodinia_lavaMD,1553190193.0,1553190194.97,1.96915698051
57.0,1.0,cudasdk_lineOfSight,1553190193.6,1553190194.35,0.752031087875
58.0,0.0,cudasdk_simpleCUFFTcallback,1553190194.97,1553190196.96,1.98940896988
59.0,1.0,cudasdk_c++11Cuda,1553190194.97,1553190196.08,1.11083507538
60.0,0.0,cudasdk_mergeSort,1553190195.74,1553190197.16,1.4243979454
61.0,1.0,rodinia_hybridsort,1553190195.74,1553190196.56,0.824258089066
62.0,0.0,shoc_lev1reduction,1553190196.96,1553190198.7,1.73728895187
63.0,1.0,cudasdk_fastWalshTransform,1553190196.96,1553190200.89,3.92340087891
64.0,0.0,poly_syrk,1553190197.17,1553190202.7,5.52655005455
65.0,1.0,cudasdk_scalarProd,1553190197.17,1553190197.9,0.730370044708
66.0,0.0,cudasdk_sortingNetworks,1553190198.7,1553190205.84,7.1350440979
67.0,1.0,cudasdk_MCEstimatePiP,1553190198.7,1553190199.15,0.441322088242
68.0,0.0,poly_gemm,1553190202.7,1553190204.24,1.53776097298
69.0,1.0,poly_2dconv,1553190202.7,1553190204.04,1.34478807449
70.0,0.0,shoc_lev1md5hash,1553190204.24,1553190205.13,0.888398885727
71.0,1.0,cudasdk_vectorAdd,1553190204.24,1553190204.64,0.399555921555
72.0,0.0,cudasdk_interval,1553190205.13,1553190207.66,2.52612304688
73.0,1.0,cudasdk_threadFenceReduction,1553190205.13,1553190205.61,0.476930856705
74.0,0.0,parboil_sgemm,1553190205.84,1553190206.6,0.756003141403
