jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553192390.55,1553192484.2,93.6554181576
1.0,1.0,shoc_lev1BFS,1553192390.55,1553192393.4,2.84937310219
2.0,0.0,parboil_lbm,1553192390.55,1553192405.91,15.3604719639
3.0,1.0,shoc_lev1fft,1553192390.55,1553192393.68,3.12333703041
4.0,0.0,poly_covariance,1553192390.56,1553192485.03,94.4746520519
5.0,1.0,shoc_lev1md5hash,1553192390.56,1553192393.86,3.29731822014
6.0,0.0,poly_syr2k,1553192390.56,1553192487.97,97.403482914
7.0,1.0,rodinia_dwt2d,1553192390.57,1553192393.79,3.21871113777
8.0,0.0,cudasdk_c++11Cuda,1553192390.57,1553192403.57,13.0012040138
9.0,1.0,cudasdk_dct8x8,1553192390.57,1553192394.03,3.4613161087
10.0,0.0,cudasdk_binomialOptions,1553192390.58,1553192445.64,55.0675859451
11.0,1.0,cudasdk_sortingNetworks,1553192390.58,1553192405.29,14.7102761269
12.0,0.0,cudasdk_convolutionFFT2D,1553192390.58,1553192414.94,24.3611860275
13.0,1.0,cudasdk_convolutionSeparable,1553192390.59,1553192395.5,4.91910099983
14.0,0.0,cudasdk_stereoDisparity,1553192390.59,1553192453.68,63.087774992
15.0,1.0,cudasdk_dwtHaar1D,1553192390.59,1553192393.64,3.04306101799
16.0,1.0,cudasdk_fastWalshTransform,1553192393.41,1553192406.15,12.7458178997
17.0,1.0,cudasdk_convolutionTexture,1553192393.64,1553192399.28,5.63500809669
18.0,1.0,cudasdk_BlackScholes,1553192393.69,1553192401.92,8.23000383377
19.0,1.0,poly_fdtd2d,1553192393.79,1553192460.93,67.1427462101
20.0,1.0,poly_2dconv,1553192393.86,1553192399.68,5.8136651516
21.0,1.0,poly_3dconv,1553192394.04,1553192400.19,6.14908599854
22.0,1.0,rodinia_b+tree,1553192395.51,1553192398.51,3.00250387192
23.0,1.0,cudasdk_simpleCUFFTcallback,1553192398.53,1553192400.55,2.02499914169
24.0,1.0,cudasdk_segmentationTreeThrust,1553192399.31,1553192408.84,9.52912092209
25.0,1.0,cudasdk_radixSortThrust,1553192399.71,1553192406.1,6.38885998726
26.0,1.0,cudasdk_lineOfSight,1553192400.22,1553192402.22,2.0030939579
27.0,1.0,cudasdk_reduction,1553192400.6,1553192405.15,4.54918408394
28.0,1.0,shoc_lev1GEMM,1553192401.93,1553192404.73,2.79777789116
29.0,1.0,cudasdk_boxFilterNPP,1553192402.25,1553192404.84,2.59305500984
30.0,0.0,shoc_lev1sort,1553192403.6,1553192409.81,6.21029996872
31.0,1.0,shoc_lev1reduction,1553192404.76,1553192407.14,2.37057900429
32.0,1.0,cudasdk_MCSingleAsianOptionP,1553192404.86,1553192407.15,2.29434800148
33.0,1.0,cudasdk_MCEstimatePiInlineP,1553192405.17,1553192407.38,2.20200896263
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553192405.31,1553192407.82,2.50949287415
35.0,0.0,cudasdk_SobolQRNG,1553192405.94,1553192412.34,6.39493989944
36.0,1.0,cudasdk_threadFenceReduction,1553192406.13,1553192408.77,2.64261889458
37.0,1.0,cudasdk_eigenvalues,1553192406.19,1553192414.47,8.28257203102
38.0,1.0,cudasdk_mergeSort,1553192407.16,1553192410.7,3.54129886627
39.0,1.0,cudasdk_interval,1553192407.17,1553192415.04,7.86589479446
40.0,1.0,lonestar_bh,1553192407.39,1553192419.55,12.15523386
41.0,1.0,rodinia_hybridsort,1553192407.84,1553192411.96,4.11340093613
42.0,1.0,parboil_mriq,1553192408.79,1553192410.91,2.11831212044
43.0,1.0,parboil_cutcp,1553192408.86,1553192411.37,2.51688313484
44.0,0.0,cudasdk_dxtc,1553192409.87,1553192414.52,4.65074086189
45.0,1.0,cudasdk_FDTD3d,1553192410.72,1553192440.55,29.8306570053
46.0,1.0,cudasdk_transpose,1553192410.95,1553192414.46,3.50542497635
47.0,1.0,parboil_bfs,1553192411.41,1553192414.82,3.41583895683
48.0,1.0,cudasdk_shflscan,1553192411.99,1553192414.0,2.00952100754
49.0,0.0,rodinia_lud,1553192412.39,1553192417.65,5.26082897186
50.0,1.0,rodinia_needle,1553192414.03,1553192417.55,3.51430606842
51.0,1.0,cudasdk_quasirandomGenerator,1553192414.49,1553192419.28,4.78755807877
52.0,1.0,cudasdk_MCEstimatePiQ,1553192414.5,1553192417.89,3.38718795776
53.0,0.0,cudasdk_MCEstimatePiP,1553192414.54,1553192421.19,6.65280890465
54.0,1.0,parboil_sgemm,1553192414.85,1553192417.75,2.90042591095
55.0,0.0,cudasdk_scan,1553192414.97,1553192426.67,11.6950590611
56.0,1.0,cudasdk_matrixMul,1553192415.07,1553192418.28,3.21215105057
57.0,1.0,poly_3mm,1553192417.58,1553192430.54,12.9626438618
58.0,0.0,cudasdk_scalarProd,1553192417.72,1553192425.2,7.47232508659
59.0,1.0,parboil_stencil,1553192417.79,1553192420.54,2.74652600288
60.0,1.0,poly_bicg,1553192417.93,1553192421.43,3.49640989304
61.0,1.0,poly_mvt,1553192418.31,1553192422.73,4.41747093201
62.0,1.0,poly_atax,1553192419.3,1553192422.56,3.25913405418
63.0,1.0,rodinia_gaussian,1553192419.57,1553192421.88,2.31142997742
64.0,1.0,rodinia_hotspot,1553192420.56,1553192424.03,3.46775603294
65.0,0.0,cudasdk_concurrentKernels,1553192421.22,1553192427.95,6.73074603081
66.0,1.0,poly_gesummv,1553192421.45,1553192424.07,2.62773799896
67.0,1.0,poly_syrk,1553192421.92,1553192433.89,11.9735968113
68.0,1.0,cudasdk_batchCUBLAS,1553192422.6,1553192426.1,3.50126099586
69.0,1.0,rodinia_pathfinder,1553192422.75,1553192426.66,3.90740704536
