jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_c++11Cuda,1553197888.51,1553197894.85,6.3332490921
1.0,1.0,poly_bicg,1553197888.52,1553197890.99,2.47450304031
2.0,0.0,poly_3dconv,1553197888.52,1553197897.06,8.53708410263
3.0,1.0,cudasdk_radixSortThrust,1553197888.52,1553197892.92,4.39904999733
4.0,0.0,rodinia_lavaMD,1553197888.52,1553197895.63,7.10961604118
5.0,1.0,poly_fdtd2d,1553197888.52,1553197949.04,60.5181100368
6.0,0.0,rodinia_hotspot,1553197888.53,1553197895.8,7.2729780674
7.0,1.0,rodinia_hybridsort,1553197888.53,1553197891.3,2.77894997597
8.0,0.0,cudasdk_transpose,1553197888.53,1553197895.75,7.21634912491
9.0,1.0,cudasdk_quasirandomGenerator,1553197888.53,1553197891.7,3.17329096794
10.0,0.0,cudasdk_convolutionSeparable,1553197888.53,1553197898.12,9.58518695831
11.0,1.0,parboil_bfs,1553197888.54,1553197891.2,2.65895795822
12.0,1.0,cudasdk_MCSingleAsianOptionP,1553197891.0,1553197893.71,2.71175813675
13.0,1.0,poly_3mm,1553197891.2,1553197898.69,7.48962497711
14.0,1.0,cudasdk_batchCUBLAS,1553197891.31,1553197894.32,3.01242518425
15.0,1.0,cudasdk_lineOfSight,1553197891.71,1553197894.29,2.57420396805
16.0,1.0,parboil_lbm,1553197892.92,1553197897.59,4.6707971096
17.0,1.0,cudasdk_scalarProd,1553197893.71,1553197896.18,2.4617600441
18.0,1.0,rodinia_pathfinder,1553197894.3,1553197897.36,3.0546438694
19.0,1.0,cudasdk_SobolQRNG,1553197894.35,1553197897.24,2.89160704613
20.0,0.0,poly_mvt,1553197894.87,1553197902.82,7.95788097382
21.0,0.0,cudasdk_simpleCUFFTcallback,1553197895.64,1553197903.78,8.14481401443
22.0,0.0,cudasdk_shflscan,1553197895.77,1553197902.8,7.03214907646
23.0,0.0,parboil_cutcp,1553197895.81,1553197902.81,7.00338602066
24.0,1.0,cudasdk_stereoDisparity,1553197896.18,1553197943.71,47.5263478756
25.0,0.0,rodinia_lud,1553197897.06,1553197903.87,6.80379104614
26.0,1.0,parboil_sgemm,1553197897.26,1553197899.58,2.32111406326
27.0,1.0,cudasdk_MCEstimatePiInlineP,1553197897.36,1553197899.79,2.43005108833
28.0,1.0,cudasdk_vectorAdd,1553197897.6,1553197900.1,2.50473594666
29.0,0.0,cudasdk_boxFilterNPP,1553197898.12,1553197904.72,6.59145617485
30.0,1.0,cudasdk_simpleCUBLAS,1553197898.7,1553197901.56,2.8640639782
31.0,1.0,rodinia_dwt2d,1553197899.59,1553197902.09,2.50775098801
32.0,1.0,cudasdk_dct8x8,1553197899.8,1553197902.79,2.98918509483
33.0,1.0,cudasdk_MCEstimatePiInlineQ,1553197900.11,1553197902.71,2.60452318192
34.0,1.0,cudasdk_threadFenceReduction,1553197901.57,1553197904.52,2.95000505447
35.0,1.0,poly_2dconv,1553197902.1,1553197906.47,4.3670270443
36.0,1.0,rodinia_b+tree,1553197902.72,1553197906.84,4.11649107933
37.0,1.0,cudasdk_concurrentKernels,1553197902.79,1553197905.18,2.38375902176
38.0,0.0,shoc_lev1sort,1553197902.81,1553197908.98,6.16881489754
39.0,0.0,cudasdk_matrixMul,1553197902.82,1553197909.79,6.97089600563
40.0,0.0,cudasdk_mergeSort,1553197902.83,1553197910.07,7.23855304718
41.0,0.0,cudasdk_reduction,1553197903.79,1553197911.96,8.17023515701
42.0,0.0,poly_gesummv,1553197903.88,1553197910.49,6.61531591415
43.0,1.0,lonestar_bh,1553197904.53,1553197913.98,9.44870901108
44.0,0.0,shoc_lev1reduction,1553197904.72,1553197911.04,6.31350207329
45.0,1.0,shoc_lev1GEMM,1553197905.18,1553197911.87,6.68807291985
46.0,1.0,cudasdk_MCEstimatePiP,1553197906.47,1553197909.38,2.90478587151
47.0,1.0,shoc_lev1BFS,1553197906.84,1553197911.05,4.20751810074
48.0,0.0,rodinia_needle,1553197908.99,1553197915.46,6.47425699234
49.0,1.0,cudasdk_dxtc,1553197909.43,1553197912.05,2.62366104126
50.0,0.0,shoc_lev1fft,1553197909.81,1553197916.36,6.55377984047
51.0,0.0,cudasdk_convolutionTexture,1553197910.09,1553197918.28,8.19105005264
52.0,0.0,cudasdk_interval,1553197910.51,1553197920.96,10.4475340843
53.0,0.0,shoc_lev1md5hash,1553197911.04,1553197917.28,6.23289608955
