jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_c++11Cuda,1553197662.0,1553197666.06,4.05276298523
1.0,1.0,poly_bicg,1553197662.0,1553197663.51,1.50646495819
2.0,0.0,poly_3dconv,1553197662.01,1553197667.36,5.35260987282
3.0,1.0,cudasdk_radixSortThrust,1553197662.01,1553197665.31,3.30040287971
4.0,0.0,rodinia_lavaMD,1553197662.01,1553197666.36,4.35500216484
5.0,1.0,poly_fdtd2d,1553197662.01,1553197718.94,56.9303240776
6.0,0.0,rodinia_hotspot,1553197662.01,1553197666.73,4.72055411339
7.0,1.0,rodinia_hybridsort,1553197662.02,1553197663.95,1.93544912338
8.0,1.0,cudasdk_transpose,1553197663.52,1553197665.31,1.79311990738
9.0,1.0,cudasdk_quasirandomGenerator,1553197663.96,1553197666.42,2.45912098885
10.0,1.0,cudasdk_convolutionSeparable,1553197665.31,1553197668.93,3.62063717842
11.0,1.0,parboil_bfs,1553197665.32,1553197667.2,1.88308596611
12.0,0.0,cudasdk_MCSingleAsianOptionP,1553197666.06,1553197670.05,3.9906539917
13.0,0.0,poly_3mm,1553197666.37,1553197674.27,7.89975786209
14.0,1.0,cudasdk_batchCUBLAS,1553197666.42,1553197668.2,1.77701497078
15.0,0.0,cudasdk_lineOfSight,1553197666.74,1553197670.41,3.67275619507
16.0,1.0,parboil_lbm,1553197667.2,1553197670.72,3.51260519028
17.0,0.0,cudasdk_scalarProd,1553197667.36,1553197671.2,3.83112382889
18.0,1.0,rodinia_pathfinder,1553197668.21,1553197670.05,1.84716200829
19.0,1.0,cudasdk_SobolQRNG,1553197668.94,1553197670.55,1.60761594772
20.0,0.0,poly_mvt,1553197670.06,1553197674.94,4.87719917297
21.0,1.0,cudasdk_simpleCUFFTcallback,1553197670.06,1553197672.23,2.16651701927
22.0,0.0,cudasdk_shflscan,1553197670.42,1553197674.3,3.87802004814
23.0,1.0,parboil_cutcp,1553197670.55,1553197672.04,1.48953104019
24.0,1.0,cudasdk_stereoDisparity,1553197670.72,1553197715.45,44.7279610634
25.0,0.0,rodinia_lud,1553197671.2,1553197675.06,3.86263012886
26.0,1.0,parboil_sgemm,1553197672.05,1553197673.38,1.33399486542
27.0,1.0,cudasdk_MCEstimatePiInlineP,1553197672.24,1553197673.58,1.34071993828
28.0,1.0,cudasdk_vectorAdd,1553197673.39,1553197675.18,1.79080200195
29.0,1.0,cudasdk_boxFilterNPP,1553197673.58,1553197675.43,1.84210395813
