jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_c++11Cuda,1553193858.06,1553193859.86,1.80054306984
1.0,1.0,poly_bicg,1553193858.06,1553193858.97,0.910261154175
2.0,0.0,poly_3dconv,1553193858.06,1553193860.9,2.83946800232
3.0,1.0,cudasdk_radixSortThrust,1553193858.06,1553193860.07,2.00540280342
4.0,0.0,rodinia_lavaMD,1553193859.86,1553193861.13,1.26475811005
5.0,1.0,poly_fdtd2d,1553193859.87,1553193902.64,42.7739641666
6.0,0.0,rodinia_hotspot,1553193860.91,1553193863.0,2.0950460434
7.0,1.0,rodinia_hybridsort,1553193860.91,1553193862.04,1.13048005104
8.0,0.0,cudasdk_transpose,1553193861.13,1553193862.79,1.66175889969
9.0,1.0,cudasdk_quasirandomGenerator,1553193862.04,1553193863.49,1.45091295242
10.0,0.0,cudasdk_convolutionSeparable,1553193862.8,1553193865.68,2.87168312073
11.0,1.0,parboil_bfs,1553193863.5,1553193864.3,0.80091881752
12.0,0.0,cudasdk_MCSingleAsianOptionP,1553193863.5,1553193864.5,0.997490882874
13.0,1.0,poly_3mm,1553193864.3,1553193867.24,2.93978404999
14.0,0.0,cudasdk_batchCUBLAS,1553193864.51,1553193865.42,0.909614801407
15.0,1.0,cudasdk_lineOfSight,1553193867.25,1553193867.56,0.315995931625
16.0,0.0,parboil_lbm,1553193867.25,1553193870.82,3.56729698181
17.0,1.0,cudasdk_scalarProd,1553193867.57,1553193867.94,0.374408006668
18.0,0.0,rodinia_pathfinder,1553193867.57,1553193869.29,1.72304487228
19.0,1.0,cudasdk_SobolQRNG,1553193867.95,1553193868.77,0.816878080368
20.0,0.0,poly_mvt,1553193869.3,1553193870.59,1.29478812218
21.0,1.0,cudasdk_simpleCUFFTcallback,1553193869.3,1553193870.2,0.904137134552
22.0,0.0,cudasdk_shflscan,1553193870.59,1553193872.32,1.72776198387
23.0,1.0,parboil_cutcp,1553193870.6,1553193871.45,0.848982810974
24.0,0.0,cudasdk_stereoDisparity,1553193870.82,1553193912.71,41.8883240223
25.0,1.0,rodinia_lud,1553193871.45,1553193872.1,0.646466970444
26.0,0.0,parboil_sgemm,1553193872.33,1553193873.23,0.901494979858
27.0,1.0,cudasdk_MCEstimatePiInlineP,1553193872.33,1553193872.74,0.410310029984
28.0,0.0,cudasdk_vectorAdd,1553193873.23,1553193874.1,0.873736143112
29.0,1.0,cudasdk_boxFilterNPP,1553193873.23,1553193873.67,0.43360710144
30.0,0.0,cudasdk_simpleCUBLAS,1553193874.11,1553193875.21,1.10645890236
31.0,1.0,rodinia_dwt2d,1553193874.11,1553193874.56,0.455800056458
32.0,0.0,cudasdk_dct8x8,1553193875.22,1553193876.36,1.14031791687
33.0,1.0,cudasdk_MCEstimatePiInlineQ,1553193875.22,1553193875.51,0.292078018188
34.0,0.0,cudasdk_threadFenceReduction,1553193876.36,1553193877.29,0.925039052963
35.0,1.0,poly_2dconv,1553193876.36,1553193878.1,1.73459506035
36.0,0.0,rodinia_b+tree,1553193877.29,1553193879.11,1.81864404678
37.0,1.0,cudasdk_concurrentKernels,1553193878.1,1553193878.4,0.303198099136
38.0,0.0,shoc_lev1sort,1553193879.11,1553193880.36,1.25206398964
39.0,1.0,cudasdk_matrixMul,1553193879.11,1553193879.83,0.715643882751
40.0,0.0,cudasdk_mergeSort,1553193880.37,1553193881.93,1.56437397003
41.0,1.0,cudasdk_reduction,1553193880.37,1553193881.93,1.56205391884
42.0,0.0,poly_gesummv,1553193881.94,1553193883.39,1.45044779778
43.0,1.0,lonestar_bh,1553193881.94,1553193889.25,7.31608295441
44.0,0.0,shoc_lev1reduction,1553193883.39,1553193884.16,0.773834943771
45.0,1.0,shoc_lev1GEMM,1553193889.26,1553193889.94,0.678369998932
46.0,0.0,cudasdk_MCEstimatePiP,1553193889.26,1553193890.45,1.18813991547
47.0,1.0,shoc_lev1BFS,1553193889.94,1553193890.51,0.565631151199
48.0,0.0,rodinia_needle,1553193890.46,1553193891.52,1.06059813499
49.0,1.0,cudasdk_dxtc,1553193890.51,1553193890.97,0.455096006393
50.0,0.0,shoc_lev1fft,1553193891.52,1553193892.76,1.23878002167
51.0,1.0,cudasdk_convolutionTexture,1553193891.52,1553193894.01,2.48257780075
52.0,0.0,cudasdk_interval,1553193892.77,1553193895.71,2.9408428669
53.0,1.0,shoc_lev1md5hash,1553193894.01,1553193894.48,0.468585968018
54.0,0.0,rodinia_gaussian,1553193895.71,1553193896.55,0.839412927628
55.0,1.0,cudasdk_convolutionFFT2D,1553193895.71,1553193899.83,4.12294507027
56.0,0.0,poly_atax,1553193896.55,1553193897.41,0.859723806381
57.0,1.0,cudasdk_fastWalshTransform,1553193899.84,1553193912.49,12.6534731388
58.0,0.0,poly_covariance,1553193899.84,1553193966.14,66.2984669209
59.0,1.0,poly_syr2k,1553193902.65,1553193978.2,75.5580849648
60.0,0.0,cudasdk_MCEstimatePiQ,1553193912.72,1553193913.7,0.989403963089
61.0,1.0,parboil_mriq,1553193912.72,1553193913.17,0.455143213272
62.0,0.0,cudasdk_segmentationTreeThrust,1553193913.71,1553193918.06,4.35278606415
63.0,1.0,cudasdk_BlackScholes,1553193913.71,1553193916.55,2.84480690956
64.0,0.0,rodinia_backprop,1553193918.06,1553193919.35,1.28921985626
65.0,1.0,parboil_stencil,1553193918.07,1553193918.63,0.558006048203
66.0,0.0,cudasdk_dwtHaar1D,1553193919.36,1553193920.1,0.739380836487
67.0,1.0,cudasdk_FDTD3d,1553193919.36,1553193932.67,13.313297987
68.0,0.0,poly_gemm,1553193920.1,1553193921.45,1.34460306168
69.0,1.0,poly_syrk,1553193932.68,1553193938.65,5.97617888451
70.0,0.0,poly_correlation,1553193932.68,1553193992.2,59.5202300549
71.0,1.0,cudasdk_eigenvalues,1553193938.66,1553193941.43,2.7715959549
72.0,0.0,cudasdk_scan,1553193966.14,1553193969.61,3.46374893188
73.0,1.0,cudasdk_sortingNetworks,1553193966.15,1553193972.46,6.31158208847
74.0,0.0,cudasdk_binomialOptions,1553193969.61,1553193994.33,24.7208230495
