jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553191504.33,1553191593.74,89.406496048
1.0,1.0,shoc_lev1BFS,1553191504.33,1553191507.39,3.05750584602
2.0,0.0,parboil_lbm,1553191504.33,1553191520.53,16.1937930584
3.0,1.0,shoc_lev1fft,1553191504.34,1553191507.42,3.08368086815
4.0,0.0,poly_covariance,1553191504.34,1553191594.84,90.49781394
5.0,1.0,shoc_lev1md5hash,1553191504.34,1553191507.6,3.26143503189
6.0,0.0,poly_syr2k,1553191504.34,1553191596.37,92.0234918594
7.0,1.0,rodinia_dwt2d,1553191504.34,1553191507.49,3.14811897278
8.0,0.0,cudasdk_c++11Cuda,1553191504.35,1553191514.79,10.4430429935
9.0,1.0,cudasdk_dct8x8,1553191504.35,1553191507.81,3.45992398262
10.0,0.0,cudasdk_binomialOptions,1553191504.36,1553191555.58,51.2211849689
11.0,1.0,cudasdk_sortingNetworks,1553191504.36,1553191516.66,12.3006191254
12.0,0.0,cudasdk_convolutionFFT2D,1553191504.36,1553191526.46,22.1028769016
13.0,1.0,cudasdk_convolutionSeparable,1553191504.36,1553191509.4,5.0428109169
14.0,0.0,cudasdk_stereoDisparity,1553191504.36,1553191563.07,58.7060449123
15.0,1.0,cudasdk_dwtHaar1D,1553191504.37,1553191507.36,2.99737906456
16.0,1.0,cudasdk_fastWalshTransform,1553191507.37,1553191517.92,10.5470929146
17.0,1.0,cudasdk_convolutionTexture,1553191507.39,1553191512.24,4.84807491302
18.0,1.0,cudasdk_BlackScholes,1553191507.42,1553191515.09,7.66313099861
19.0,1.0,poly_fdtd2d,1553191507.5,1553191571.31,63.8150799274
20.0,1.0,poly_2dconv,1553191507.61,1553191512.74,5.13491106033
21.0,1.0,poly_3dconv,1553191507.82,1553191513.44,5.62609481812
22.0,1.0,rodinia_b+tree,1553191509.41,1553191513.02,3.60325193405
23.0,1.0,cudasdk_simpleCUFFTcallback,1553191512.27,1553191514.43,2.16588592529
24.0,1.0,cudasdk_segmentationTreeThrust,1553191512.78,1553191521.38,8.59710788727
25.0,1.0,cudasdk_radixSortThrust,1553191513.04,1553191517.91,4.86981201172
26.0,1.0,cudasdk_lineOfSight,1553191513.47,1553191515.44,1.96831798553
27.0,1.0,cudasdk_reduction,1553191514.45,1553191519.47,5.01820707321
28.0,0.0,shoc_lev1GEMM,1553191514.82,1553191521.27,6.45490002632
29.0,1.0,cudasdk_boxFilterNPP,1553191515.12,1553191517.58,2.46604204178
30.0,1.0,shoc_lev1sort,1553191515.45,1553191517.68,2.22628498077
31.0,1.0,shoc_lev1reduction,1553191516.69,1553191519.27,2.58757400513
32.0,1.0,cudasdk_MCSingleAsianOptionP,1553191517.6,1553191519.92,2.3193590641
33.0,1.0,cudasdk_MCEstimatePiInlineP,1553191517.71,1553191520.03,2.32242918015
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553191517.93,1553191520.49,2.55876803398
35.0,1.0,cudasdk_SobolQRNG,1553191517.94,1553191520.7,2.75858306885
36.0,1.0,cudasdk_threadFenceReduction,1553191519.3,1553191522.19,2.89598107338
37.0,1.0,cudasdk_eigenvalues,1553191519.49,1553191529.15,9.65801382065
38.0,1.0,cudasdk_mergeSort,1553191519.94,1553191524.24,4.29673099518
39.0,1.0,cudasdk_interval,1553191520.06,1553191527.73,7.67652416229
40.0,1.0,lonestar_bh,1553191520.51,1553191533.36,12.8452529907
41.0,0.0,rodinia_hybridsort,1553191520.55,1553191526.42,5.87029695511
42.0,1.0,parboil_mriq,1553191520.76,1553191523.58,2.81495189667
43.0,0.0,parboil_cutcp,1553191521.29,1553191526.45,5.16047620773
44.0,1.0,cudasdk_dxtc,1553191521.41,1553191523.77,2.3643860817
45.0,1.0,cudasdk_FDTD3d,1553191522.22,1553191550.31,28.0905430317
46.0,1.0,cudasdk_transpose,1553191523.61,1553191526.93,3.32626891136
47.0,1.0,parboil_bfs,1553191523.79,1553191527.19,3.39697194099
48.0,1.0,cudasdk_shflscan,1553191524.27,1553191526.5,2.23298001289
49.0,0.0,rodinia_lud,1553191526.48,1553191532.29,5.81464004517
50.0,0.0,rodinia_needle,1553191526.47,1553191532.62,6.14984583855
51.0,0.0,cudasdk_quasirandomGenerator,1553191526.51,1553191534.43,7.91855597496
52.0,1.0,cudasdk_MCEstimatePiQ,1553191526.53,1553191528.87,2.34282422066
53.0,1.0,cudasdk_MCEstimatePiP,1553191526.95,1553191529.86,2.90470695496
54.0,1.0,parboil_sgemm,1553191527.21,1553191530.05,2.84361100197
55.0,1.0,cudasdk_scan,1553191527.75,1553191535.31,7.55893516541
