jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_dct8x8,1553215490.28,1553215503.82,13.5414741039
1.0,1.0,shoc_lev1sort,1553215490.28,1553215493.2,2.91356086731
2.0,0.0,poly_covariance,1553215490.28,1553215588.36,98.0800318718
3.0,1.0,rodinia_lud,1553215490.29,1553215493.02,2.73484396935
4.0,0.0,cudasdk_MCSingleAsianOptionP,1553215490.29,1553215496.83,6.54366016388
5.0,1.0,poly_3dconv,1553215490.29,1553215503.82,13.5342080593
6.0,0.0,cudasdk_MCEstimatePiInlineP,1553215490.29,1553215503.65,13.3629510403
7.0,1.0,rodinia_hotspot,1553215490.29,1553215502.76,12.4713110924
8.0,0.0,cudasdk_MCEstimatePiQ,1553215490.29,1553215503.73,13.4403960705
9.0,1.0,cudasdk_simpleCUBLAS,1553215490.3,1553215502.76,12.4601149559
10.0,0.0,cudasdk_concurrentKernels,1553215490.3,1553215496.8,6.49680495262
11.0,1.0,cudasdk_boxFilterNPP,1553215490.3,1553215493.22,2.9210691452
12.0,0.0,cudasdk_segmentationTreeThrust,1553215490.3,1553215508.8,18.4939639568
13.0,1.0,poly_syr2k,1553215490.31,1553215589.16,98.8498091698
14.0,0.0,cudasdk_transpose,1553215490.31,1553215503.69,13.3758890629
15.0,1.0,parboil_stencil,1553215490.31,1553215493.23,2.92137908936
16.0,0.0,parboil_bfs,1553215496.83,1553215508.78,11.9462029934
17.0,1.0,parboil_cutcp,1553215496.84,1553215504.42,7.57307887077
18.0,0.0,cudasdk_SobolQRNG,1553215496.87,1553215508.78,11.9094731808
19.0,1.0,parboil_lbm,1553215496.86,1553215505.74,8.87665390968
20.0,0.0,cudasdk_convolutionFFT2D,1553215503.66,1553215518.22,14.5649859905
21.0,1.0,shoc_lev1BFS,1553215503.66,1553215506.18,2.515583992
22.0,0.0,poly_3mm,1553215503.69,1553215515.42,11.7279260159
23.0,1.0,cudasdk_reduction,1553215503.7,1553215513.65,9.95650815964
24.0,0.0,poly_atax,1553215503.74,1553215511.99,8.24849200249
25.0,1.0,cudasdk_convolutionTexture,1553215503.75,1553215512.48,8.72830581665
26.0,0.0,rodinia_dwt2d,1553215503.83,1553215512.0,8.17601203918
27.0,1.0,poly_correlation,1553215503.83,1553215590.64,86.811193943
28.0,0.0,rodinia_pathfinder,1553215508.79,1553215517.11,8.3160469532
29.0,1.0,poly_gesummv,1553215508.81,1553215513.38,4.57166004181
30.0,0.0,cudasdk_BlackScholes,1553215508.8,1553215520.03,11.2244958878
31.0,1.0,shoc_lev1fft,1553215508.81,1553215513.0,4.18988204002
32.0,0.0,rodinia_backprop,1553215508.83,1553215516.9,8.07763004303
33.0,1.0,poly_mvt,1553215508.83,1553215514.02,5.19229078293
34.0,0.0,cudasdk_scan,1553215512.02,1553215521.02,9.0027050972
35.0,1.0,cudasdk_quasirandomGenerator,1553215512.0,1553215515.6,3.60260891914
36.0,0.0,cudasdk_binomialOptions,1553215512.02,1553215559.72,47.6980230808
37.0,1.0,parboil_mriq,1553215512.49,1553215514.8,2.30626702309
38.0,0.0,rodinia_gaussian,1553215515.43,1553215520.75,5.32192397118
39.0,1.0,cudasdk_shflscan,1553215515.43,1553215517.58,2.15009498596
40.0,0.0,cudasdk_eigenvalues,1553215516.92,1553215523.73,6.81184005737
41.0,1.0,cudasdk_MCEstimatePiInlineQ,1553215516.91,1553215518.6,1.69174408913
42.0,0.0,rodinia_needle,1553215517.13,1553215522.94,5.81281900406
