jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,shoc_lev1GEMM,1553198470.37,1553198474.25,3.88187098503
1.0,1.0,poly_3mm,1553198470.37,1553198476.2,5.83264684677
2.0,0.0,cudasdk_radixSortThrust,1553198470.37,1553198475.37,4.99621200562
3.0,1.0,cudasdk_segmentationTreeThrust,1553198470.38,1553198476.27,5.89939212799
4.0,0.0,rodinia_dwt2d,1553198470.38,1553198473.88,3.49940514565
5.0,1.0,cudasdk_boxFilterNPP,1553198470.38,1553198471.73,1.35416603088
6.0,0.0,cudasdk_convolutionFFT2D,1553198470.38,1553198483.69,13.3107309341
7.0,1.0,cudasdk_reduction,1553198470.39,1553198473.38,2.99137210846
8.0,1.0,cudasdk_stereoDisparity,1553198471.74,1553198513.89,42.1505839825
9.0,1.0,cudasdk_convolutionSeparable,1553198473.38,1553198477.12,3.73636388779
10.0,0.0,cudasdk_scalarProd,1553198473.88,1553198476.28,2.39418697357
11.0,0.0,cudasdk_shflscan,1553198474.26,1553198476.61,2.35304713249
12.0,0.0,cudasdk_convolutionTexture,1553198475.4,1553198483.67,8.27014493942
13.0,1.0,shoc_lev1md5hash,1553198476.21,1553198477.85,1.63386487961
14.0,1.0,rodinia_needle,1553198476.28,1553198477.91,1.6276140213
15.0,0.0,shoc_lev1reduction,1553198476.29,1553198484.09,7.80755186081
16.0,0.0,poly_syrk,1553198476.62,1553198490.81,14.1928601265
17.0,1.0,cudasdk_transpose,1553198477.12,1553198478.78,1.65684199333
18.0,1.0,poly_syr2k,1553198477.85,1553198577.44,99.5884361267
19.0,1.0,cudasdk_BlackScholes,1553198477.91,1553198496.2,18.2878770828
20.0,1.0,poly_correlation,1553198478.79,1553198577.21,98.4232718945
21.0,0.0,parboil_stencil,1553198483.67,1553198489.96,6.28705191612
22.0,0.0,rodinia_hybridsort,1553198483.7,1553198491.11,7.4171769619
23.0,0.0,cudasdk_MCEstimatePiInlineQ,1553198484.1,1553198490.8,6.7023460865
24.0,0.0,cudasdk_quasirandomGenerator,1553198489.98,1553198494.21,4.23171901703
25.0,0.0,cudasdk_threadFenceReduction,1553198490.81,1553198493.85,3.03781890869
26.0,0.0,parboil_mriq,1553198490.82,1553198493.98,3.15385103226
27.0,0.0,cudasdk_MCSingleAsianOptionP,1553198491.13,1553198493.99,2.86184811592
28.0,0.0,rodinia_gaussian,1553198493.85,1553198495.89,2.03162693977
29.0,0.0,cudasdk_SobolQRNG,1553198493.98,1553198496.22,2.24136400223
30.0,0.0,cudasdk_FDTD3d,1553198494.0,1553198524.88,30.8833630085
31.0,0.0,parboil_lbm,1553198494.22,1553198499.39,5.17171001434
32.0,0.0,poly_bicg,1553198495.9,1553198498.32,2.42038416862
33.0,1.0,cudasdk_eigenvalues,1553198496.23,1553198499.7,3.47392296791
34.0,0.0,cudasdk_MCEstimatePiQ,1553198496.23,1553198498.25,2.02056598663
35.0,0.0,cudasdk_dct8x8,1553198498.27,1553198501.1,2.83220696449
36.0,0.0,cudasdk_vectorAdd,1553198498.32,1553198500.57,2.25141096115
37.0,0.0,poly_fdtd2d,1553198499.4,1553198557.09,57.6926491261
38.0,1.0,shoc_lev1fft,1553198499.71,1553198500.81,1.10032200813
39.0,0.0,poly_gesummv,1553198500.58,1553198503.29,2.71382284164
40.0,1.0,poly_3dconv,1553198500.82,1553198503.48,2.65966296196
41.0,0.0,rodinia_hotspot,1553198501.11,1553198503.5,2.38753294945
42.0,0.0,cudasdk_scan,1553198503.32,1553198507.61,4.29652380943
43.0,1.0,poly_gemm,1553198503.5,1553198505.94,2.44643998146
44.0,0.0,poly_2dconv,1553198503.5,1553198506.53,3.02397799492
45.0,1.0,lonestar_bh,1553198505.96,1553198513.81,7.84807395935
46.0,0.0,rodinia_backprop,1553198506.54,1553198507.92,1.38203811646
47.0,0.0,poly_atax,1553198507.63,1553198509.67,2.03487205505
48.0,0.0,parboil_sgemm,1553198507.94,1553198509.59,1.64431595802
49.0,0.0,cudasdk_fastWalshTransform,1553198509.61,1553198522.03,12.4254939556
50.0,0.0,cudasdk_MCEstimatePiP,1553198509.69,1553198511.1,1.41412711143
51.0,0.0,cudasdk_simpleCUFFTcallback,1553198511.12,1553198513.87,2.75159502029
52.0,1.0,cudasdk_dxtc,1553198513.83,1553198514.85,1.0218398571
53.0,0.0,parboil_cutcp,1553198513.89,1553198516.37,2.47322916985
54.0,1.0,cudasdk_matrixMul,1553198513.89,1553198515.01,1.11531591415
55.0,1.0,poly_mvt,1553198514.87,1553198521.53,6.66642785072
56.0,1.0,rodinia_lud,1553198515.04,1553198516.03,0.993529081345
57.0,1.0,poly_covariance,1553198516.05,1553198589.08,73.0291690826
58.0,0.0,cudasdk_simpleCUBLAS,1553198516.4,1553198523.94,7.54002404213
59.0,1.0,cudasdk_mergeSort,1553198521.54,1553198523.2,1.66765999794
60.0,0.0,rodinia_pathfinder,1553198522.05,1553198524.55,2.50688695908
61.0,1.0,cudasdk_binomialOptions,1553198523.21,1553198556.27,33.06153512
62.0,0.0,cudasdk_MCEstimatePiInlineP,1553198523.94,1553198525.81,1.86286616325
63.0,0.0,parboil_bfs,1553198524.58,1553198527.44,2.85430192947
64.0,0.0,shoc_lev1sort,1553198524.91,1553198527.0,2.09947299957
65.0,0.0,cudasdk_lineOfSight,1553198525.83,1553198528.33,2.50369000435
66.0,0.0,cudasdk_dwtHaar1D,1553198527.02,1553198529.49,2.46642112732
67.0,0.0,cudasdk_batchCUBLAS,1553198527.44,1553198530.09,2.64542603493
68.0,0.0,cudasdk_c++11Cuda,1553198528.34,1553198530.68,2.3471159935
69.0,0.0,cudasdk_interval,1553198529.49,1553198535.52,6.02586197853
70.0,0.0,shoc_lev1BFS,1553198530.11,1553198532.56,2.44656896591
71.0,0.0,cudasdk_concurrentKernels,1553198530.69,1553198532.75,2.06132912636
72.0,0.0,rodinia_lavaMD,1553198532.59,1553198534.54,1.95290803909
73.0,0.0,rodinia_b+tree,1553198532.78,1553198536.68,3.89707994461
74.0,0.0,cudasdk_sortingNetworks,1553198534.55,1553198541.77,7.21529197693
