jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553192980.77,1553193073.34,92.5718269348
1.0,1.0,shoc_lev1fft,1553192980.77,1553192983.02,2.25025486946
2.0,0.0,parboil_lbm,1553192980.77,1553192994.83,14.0526270866
3.0,1.0,shoc_lev1md5hash,1553192980.77,1553192983.16,2.38702011108
4.0,0.0,poly_syr2k,1553192980.78,1553193077.13,96.3539378643
5.0,1.0,cudasdk_mergeSort,1553192980.78,1553192983.54,2.76072502136
6.0,0.0,cudasdk_c++11Cuda,1553192980.78,1553192986.52,5.73722696304
7.0,1.0,cudasdk_sortingNetworks,1553192980.78,1553192994.09,13.3045208454
8.0,0.0,poly_covariance,1553192980.79,1553193072.96,92.177118063
9.0,1.0,rodinia_hybridsort,1553192980.79,1553192983.5,2.71561002731
10.0,0.0,cudasdk_dxtc,1553192980.79,1553192990.55,9.75459599495
11.0,1.0,cudasdk_convolutionFFT2D,1553192980.79,1553192989.92,9.12609100342
12.0,1.0,cudasdk_convolutionSeparable,1553192983.03,1553192988.47,5.44571495056
13.0,1.0,cudasdk_stereoDisparity,1553192983.17,1553193039.68,56.5163800716
14.0,1.0,cudasdk_fastWalshTransform,1553192983.51,1553192994.9,11.3854510784
15.0,1.0,cudasdk_convolutionTexture,1553192983.55,1553192987.55,4.00502896309
16.0,0.0,cudasdk_BlackScholes,1553192986.54,1553192996.6,10.0560531616
17.0,1.0,poly_fdtd2d,1553192987.58,1553193053.45,65.873390913
18.0,1.0,poly_syrk,1553192988.49,1553193000.61,12.1253249645
19.0,1.0,poly_2dconv,1553192989.94,1553192993.44,3.50737309456
20.0,0.0,rodinia_b+tree,1553192990.57,1553192998.27,7.69911503792
21.0,1.0,cudasdk_simpleCUFFTcallback,1553192993.48,1553192996.22,2.7345969677
22.0,1.0,cudasdk_segmentationTreeThrust,1553192994.1,1553193001.27,7.17212820053
23.0,0.0,cudasdk_radixSortThrust,1553192994.84,1553193002.24,7.39700818062
24.0,1.0,shoc_lev1BFS,1553192994.92,1553192996.5,1.57279396057
25.0,1.0,cudasdk_lineOfSight,1553192996.24,1553192997.73,1.48968887329
26.0,1.0,cudasdk_reduction,1553192996.52,1553192999.68,3.1571829319
27.0,0.0,shoc_lev1GEMM,1553192996.62,1553193002.25,5.63174891472
28.0,1.0,cudasdk_boxFilterNPP,1553192997.75,1553192999.62,1.87013912201
29.0,0.0,shoc_lev1sort,1553192998.29,1553193003.76,5.46264004707
30.0,1.0,shoc_lev1reduction,1553192999.65,1553193002.13,2.48293399811
31.0,1.0,cudasdk_MCSingleAsianOptionP,1553192999.7,1553193002.08,2.38176512718
32.0,1.0,cudasdk_MCEstimatePiInlineP,1553193000.64,1553193002.74,2.09633779526
33.0,1.0,rodinia_dwt2d,1553193001.29,1553193003.63,2.3397321701
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553193002.1,1553193004.14,2.04563713074
35.0,1.0,cudasdk_SobolQRNG,1553193002.16,1553193004.35,2.19253706932
36.0,0.0,cudasdk_threadFenceReduction,1553193002.25,1553193007.45,5.20297503471
37.0,0.0,cudasdk_eigenvalues,1553193002.26,1553193009.21,6.94547796249
38.0,1.0,cudasdk_interval,1553193002.74,1553193007.48,4.7308678627
39.0,1.0,cudasdk_dct8x8,1553193003.64,1553193006.02,2.37106204033
40.0,0.0,cudasdk_binomialOptions,1553193003.76,1553193045.27,41.5034248829
41.0,1.0,lonestar_bh,1553193004.17,1553193013.29,9.11148190498
42.0,1.0,parboil_mriq,1553193004.38,1553193006.72,2.34931707382
43.0,1.0,parboil_cutcp,1553193006.04,1553193008.29,2.25356602669
44.0,1.0,cudasdk_FDTD3d,1553193006.75,1553193034.52,27.7728538513
45.0,0.0,cudasdk_transpose,1553193007.46,1553193011.16,3.7002081871
46.0,1.0,parboil_bfs,1553193007.5,1553193010.15,2.64869308472
47.0,1.0,cudasdk_shflscan,1553193008.32,1553193010.4,2.08464598656
