jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_c++11Cuda,1553216146.48,1553216153.37,6.89622998238
1.0,1.0,poly_bicg,1553216146.48,1553216149.63,3.15453410149
2.0,0.0,poly_3dconv,1553216146.48,1553216155.86,9.38515210152
3.0,1.0,cudasdk_radixSortThrust,1553216146.48,1553216151.52,5.03423810005
4.0,0.0,rodinia_lavaMD,1553216146.48,1553216154.51,8.02353978157
5.0,1.0,poly_fdtd2d,1553216146.48,1553216203.48,56.9924089909
6.0,0.0,rodinia_hotspot,1553216146.49,1553216153.93,7.44625091553
7.0,1.0,rodinia_hybridsort,1553216146.49,1553216150.03,3.53980493546
8.0,0.0,cudasdk_transpose,1553216146.49,1553216154.68,8.18178510666
9.0,1.0,cudasdk_quasirandomGenerator,1553216146.49,1553216150.28,3.7861661911
10.0,0.0,cudasdk_convolutionSeparable,1553216146.49,1553216157.01,10.5168411732
11.0,1.0,parboil_bfs,1553216146.5,1553216149.86,3.36664295197
12.0,0.0,cudasdk_MCSingleAsianOptionP,1553216146.5,1553216153.48,6.97726511955
13.0,1.0,poly_3mm,1553216146.5,1553216152.66,6.15458893776
14.0,0.0,cudasdk_batchCUBLAS,1553216146.5,1553216154.81,8.30972886086
15.0,1.0,cudasdk_lineOfSight,1553216146.51,1553216149.5,2.99757909775
16.0,0.0,parboil_lbm,1553216153.38,1553216162.64,9.25796604156
17.0,1.0,cudasdk_scalarProd,1553216153.39,1553216156.18,2.79044985771
18.0,0.0,rodinia_pathfinder,1553216153.48,1553216161.06,7.57763600349
19.0,1.0,cudasdk_SobolQRNG,1553216153.49,1553216156.71,3.22109699249
20.0,0.0,poly_mvt,1553216153.94,1553216161.84,7.90149307251
21.0,1.0,cudasdk_simpleCUFFTcallback,1553216153.96,1553216157.79,3.83306503296
22.0,0.0,cudasdk_shflscan,1553216154.51,1553216161.77,7.2631790638
23.0,1.0,parboil_cutcp,1553216154.51,1553216157.71,3.19836115837
24.0,0.0,cudasdk_stereoDisparity,1553216154.68,1553216201.21,46.5264499187
25.0,1.0,rodinia_lud,1553216154.69,1553216157.68,2.99108290672
26.0,0.0,parboil_sgemm,1553216154.82,1553216161.85,7.02951979637
27.0,1.0,cudasdk_MCEstimatePiInlineP,1553216154.82,1553216157.93,3.10693192482
28.0,0.0,cudasdk_vectorAdd,1553216155.87,1553216162.59,6.71580410004
29.0,1.0,cudasdk_boxFilterNPP,1553216155.87,1553216158.72,2.84672689438
30.0,0.0,cudasdk_simpleCUBLAS,1553216157.02,1553216165.01,7.99097299576
31.0,1.0,rodinia_dwt2d,1553216157.02,1553216159.71,2.69094800949
32.0,0.0,cudasdk_dct8x8,1553216161.06,1553216168.81,7.74552989006
33.0,1.0,cudasdk_MCEstimatePiInlineQ,1553216161.07,1553216163.99,2.92368102074
34.0,0.0,cudasdk_threadFenceReduction,1553216161.78,1553216168.66,6.87987709045
35.0,1.0,poly_2dconv,1553216161.78,1553216165.82,4.03880691528
36.0,0.0,rodinia_b+tree,1553216161.84,1553216171.48,9.63519716263
37.0,1.0,cudasdk_concurrentKernels,1553216161.85,1553216164.63,2.77891802788
38.0,0.0,shoc_lev1sort,1553216161.85,1553216168.81,6.95544099808
39.0,1.0,cudasdk_matrixMul,1553216161.86,1553216164.95,3.09816002846
40.0,0.0,cudasdk_mergeSort,1553216162.59,1553216169.84,7.2464299202
41.0,1.0,cudasdk_reduction,1553216162.6,1553216171.48,8.87951803207
42.0,0.0,poly_gesummv,1553216162.64,1553216169.63,6.98667097092
43.0,1.0,lonestar_bh,1553216162.64,1553216173.1,10.4592671394
44.0,0.0,shoc_lev1reduction,1553216165.01,1553216172.92,7.90670204163
45.0,1.0,shoc_lev1GEMM,1553216165.02,1553216171.6,6.5854279995
46.0,0.0,cudasdk_MCEstimatePiP,1553216168.67,1553216176.4,7.7312939167
47.0,1.0,shoc_lev1BFS,1553216168.67,1553216173.12,4.44971013069
48.0,0.0,rodinia_needle,1553216168.81,1553216176.58,7.76513504982
49.0,1.0,cudasdk_dxtc,1553216168.82,1553216172.67,3.85081100464
50.0,0.0,shoc_lev1fft,1553216168.83,1553216176.6,7.77491402626
51.0,1.0,cudasdk_convolutionTexture,1553216168.83,1553216173.85,5.01302790642
52.0,0.0,cudasdk_interval,1553216169.63,1553216186.74,17.1121451855
53.0,1.0,shoc_lev1md5hash,1553216169.64,1553216173.31,3.67319393158
54.0,0.0,rodinia_gaussian,1553216169.85,1553216185.61,15.7667889595
55.0,1.0,cudasdk_convolutionFFT2D,1553216171.48,1553216189.74,18.2594058514
56.0,0.0,poly_atax,1553216171.49,1553216187.94,16.4491691589
57.0,1.0,cudasdk_fastWalshTransform,1553216171.61,1553216185.53,13.9221391678
58.0,0.0,poly_covariance,1553216172.93,1553216250.53,77.6071228981
59.0,1.0,poly_syr2k,1553216172.93,1553216251.6,78.6646220684
60.0,0.0,cudasdk_MCEstimatePiQ,1553216176.42,1553216191.81,15.3947210312
61.0,1.0,parboil_mriq,1553216176.43,1553216187.62,11.1906731129
62.0,0.0,cudasdk_segmentationTreeThrust,1553216176.61,1553216196.38,19.7702829838
63.0,1.0,cudasdk_BlackScholes,1553216176.61,1553216191.43,14.8208720684
64.0,0.0,rodinia_backprop,1553216176.61,1553216192.06,15.4511220455
65.0,1.0,parboil_stencil,1553216176.64,1553216187.76,11.1260430813
66.0,0.0,cudasdk_dwtHaar1D,1553216185.62,1553216192.4,6.77658390999
67.0,1.0,cudasdk_FDTD3d,1553216185.63,1553216207.22,21.5980331898
68.0,0.0,poly_gemm,1553216186.75,1553216195.43,8.67778897285
69.0,1.0,poly_syrk,1553216186.75,1553216199.51,12.7540829182
70.0,0.0,poly_correlation,1553216187.95,1553216253.16,65.2008321285
71.0,1.0,cudasdk_eigenvalues,1553216187.97,1553216192.78,4.81105184555
72.0,0.0,cudasdk_scan,1553216191.83,1553216198.01,6.17832517624
73.0,1.0,cudasdk_sortingNetworks,1553216191.84,1553216201.01,9.16940999031
74.0,0.0,cudasdk_binomialOptions,1553216192.08,1553216221.85,29.7716879845
