jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553192139.37,1553192221.2,81.8330659866
1.0,1.0,shoc_lev1BFS,1553192139.37,1553192141.04,1.67446994781
2.0,0.0,parboil_lbm,1553192139.37,1553192148.46,9.09309101105
3.0,1.0,shoc_lev1fft,1553192139.37,1553192140.99,1.62185192108
4.0,0.0,poly_covariance,1553192139.38,1553192223.02,83.6464238167
5.0,1.0,shoc_lev1md5hash,1553192139.38,1553192141.12,1.73893499374
6.0,0.0,poly_syr2k,1553192139.38,1553192230.64,91.2584581375
7.0,1.0,rodinia_dwt2d,1553192139.38,1553192141.02,1.63326406479
8.0,1.0,cudasdk_dct8x8,1553192141.0,1553192142.95,1.94927096367
9.0,1.0,cudasdk_binomialOptions,1553192141.02,1553192176.68,35.6524889469
10.0,1.0,cudasdk_sortingNetworks,1553192141.05,1553192149.47,8.42418694496
11.0,1.0,cudasdk_convolutionFFT2D,1553192141.12,1553192149.3,8.17429089546
12.0,1.0,cudasdk_convolutionSeparable,1553192142.97,1553192145.88,2.90840220451
13.0,1.0,cudasdk_stereoDisparity,1553192145.89,1553192189.77,43.88803792
14.0,0.0,cudasdk_c++11Cuda,1553192148.49,1553192149.89,1.39648413658
15.0,1.0,cudasdk_dwtHaar1D,1553192149.32,1553192150.06,0.742417812347
16.0,1.0,cudasdk_fastWalshTransform,1553192149.48,1553192154.88,5.39835095406
17.0,0.0,cudasdk_convolutionTexture,1553192149.89,1553192152.82,2.92537498474
18.0,1.0,cudasdk_BlackScholes,1553192150.07,1553192152.94,2.86821699142
19.0,0.0,poly_fdtd2d,1553192152.83,1553192206.76,53.9257929325
20.0,1.0,poly_2dconv,1553192152.96,1553192154.89,1.9311850071
21.0,1.0,poly_3dconv,1553192154.91,1553192156.73,1.82406902313
22.0,1.0,rodinia_b+tree,1553192154.92,1553192157.45,2.52924990654
23.0,1.0,cudasdk_simpleCUFFTcallback,1553192156.75,1553192157.85,1.10026597977
24.0,1.0,cudasdk_segmentationTreeThrust,1553192157.47,1553192162.36,4.8869600296
25.0,1.0,cudasdk_radixSortThrust,1553192157.87,1553192159.5,1.62221097946
26.0,1.0,cudasdk_lineOfSight,1553192159.51,1553192160.24,0.725859165192
27.0,1.0,cudasdk_reduction,1553192160.26,1553192161.4,1.14700508118
28.0,1.0,shoc_lev1GEMM,1553192161.43,1553192162.1,0.668750047684
29.0,1.0,cudasdk_boxFilterNPP,1553192162.12,1553192162.66,0.546858072281
30.0,1.0,shoc_lev1sort,1553192162.39,1553192162.94,0.549390077591
31.0,1.0,shoc_lev1reduction,1553192162.68,1553192163.43,0.744958162308
32.0,1.0,cudasdk_MCSingleAsianOptionP,1553192162.96,1553192163.46,0.501873016357
33.0,1.0,cudasdk_MCEstimatePiInlineP,1553192163.45,1553192164.06,0.604918956757
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553192163.48,1553192164.09,0.608863830566
35.0,1.0,cudasdk_SobolQRNG,1553192164.08,1553192164.75,0.676218032837
36.0,1.0,cudasdk_threadFenceReduction,1553192164.11,1553192164.8,0.686209917068
37.0,1.0,cudasdk_eigenvalues,1553192164.78,1553192168.13,3.3464550972
38.0,1.0,cudasdk_mergeSort,1553192164.82,1553192165.83,1.01019001007
39.0,1.0,cudasdk_interval,1553192165.85,1553192169.54,3.69301104546
40.0,1.0,lonestar_bh,1553192168.15,1553192176.28,8.12325620651
41.0,1.0,rodinia_hybridsort,1553192169.55,1553192171.36,1.80908107758
42.0,1.0,parboil_mriq,1553192171.38,1553192172.05,0.677132129669
43.0,1.0,parboil_cutcp,1553192172.06,1553192172.62,0.559736967087
44.0,1.0,cudasdk_dxtc,1553192172.64,1553192173.66,1.02168798447
45.0,1.0,cudasdk_FDTD3d,1553192173.68,1553192197.07,23.3920748234
46.0,1.0,cudasdk_transpose,1553192176.29,1553192177.28,0.982136964798
47.0,1.0,parboil_bfs,1553192176.7,1553192177.71,1.00895190239
48.0,1.0,cudasdk_shflscan,1553192177.31,1553192177.76,0.455677986145
49.0,1.0,rodinia_lud,1553192177.73,1553192178.14,0.412458896637
50.0,1.0,rodinia_needle,1553192177.78,1553192178.7,0.92098903656
51.0,1.0,cudasdk_quasirandomGenerator,1553192178.16,1553192179.84,1.67890501022
52.0,1.0,cudasdk_MCEstimatePiQ,1553192178.73,1553192179.37,0.639867782593
53.0,1.0,cudasdk_MCEstimatePiP,1553192179.39,1553192180.0,0.610018968582
54.0,1.0,parboil_sgemm,1553192179.85,1553192180.22,0.368618965149
55.0,1.0,cudasdk_scan,1553192180.02,1553192182.93,2.91295409203
56.0,1.0,cudasdk_matrixMul,1553192180.24,1553192180.98,0.741021871567
57.0,1.0,poly_3mm,1553192180.99,1553192187.62,6.6325340271
58.0,1.0,cudasdk_scalarProd,1553192182.95,1553192183.68,0.72291302681
59.0,1.0,parboil_stencil,1553192183.69,1553192184.3,0.608891010284
60.0,1.0,poly_bicg,1553192184.32,1553192185.46,1.14180803299
61.0,1.0,poly_mvt,1553192185.48,1553192186.86,1.38262987137
62.0,1.0,poly_atax,1553192186.88,1553192187.64,0.763822793961
63.0,1.0,rodinia_gaussian,1553192187.65,1553192188.25,0.6061398983
64.0,1.0,rodinia_hotspot,1553192187.66,1553192188.66,1.00325703621
65.0,1.0,cudasdk_concurrentKernels,1553192188.26,1553192188.77,0.511114835739
66.0,1.0,poly_gesummv,1553192188.68,1553192189.78,1.09570908546
67.0,1.0,poly_syrk,1553192188.79,1553192196.72,7.92886090279
68.0,1.0,cudasdk_batchCUBLAS,1553192189.78,1553192190.57,0.783613920212
69.0,1.0,rodinia_pathfinder,1553192189.79,1553192190.53,0.74619603157
70.0,1.0,cudasdk_vectorAdd,1553192190.56,1553192191.03,0.477056980133
71.0,1.0,poly_gemm,1553192190.58,1553192193.01,2.42610287666
72.0,1.0,cudasdk_simpleCUBLAS,1553192191.05,1553192191.93,0.881980895996
73.0,1.0,rodinia_backprop,1553192191.95,1553192192.7,0.74872803688
74.0,1.0,rodinia_lavaMD,1553192192.7,1553192193.23,0.521957874298
