jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553192524.82,1553192598.09,73.2757458687
1.0,1.0,shoc_lev1fft,1553192524.82,1553192525.51,0.688325881958
2.0,0.0,parboil_lbm,1553192524.82,1553192529.36,4.5402739048
3.0,1.0,shoc_lev1md5hash,1553192524.82,1553192525.6,0.776658058167
4.0,1.0,cudasdk_mergeSort,1553192525.51,1553192526.72,1.20633220673
5.0,1.0,cudasdk_sortingNetworks,1553192525.6,1553192532.76,7.15719389915
6.0,1.0,rodinia_hybridsort,1553192526.72,1553192527.26,0.53434920311
7.0,1.0,cudasdk_dxtc,1553192527.26,1553192527.53,0.266011953354
8.0,1.0,cudasdk_convolutionFFT2D,1553192527.53,1553192531.85,4.31795287132
9.0,0.0,poly_syr2k,1553192529.37,1553192606.43,77.0620179176
10.0,1.0,cudasdk_convolutionSeparable,1553192531.86,1553192533.85,1.99497294426
11.0,1.0,cudasdk_stereoDisparity,1553192532.77,1553192564.04,31.2737350464
12.0,1.0,cudasdk_fastWalshTransform,1553192533.86,1553192537.6,3.74253892899
13.0,1.0,cudasdk_convolutionTexture,1553192537.6,1553192538.76,1.15341711044
14.0,1.0,cudasdk_BlackScholes,1553192538.76,1553192541.74,2.98018884659
15.0,1.0,poly_fdtd2d,1553192541.75,1553192584.48,42.7290279865
16.0,1.0,poly_syrk,1553192564.05,1553192570.21,6.16215109825
17.0,1.0,poly_2dconv,1553192570.21,1553192571.32,1.11082291603
18.0,1.0,rodinia_b+tree,1553192571.33,1553192572.89,1.55976986885
19.0,1.0,cudasdk_simpleCUFFTcallback,1553192572.89,1553192573.6,0.705980062485
20.0,1.0,cudasdk_segmentationTreeThrust,1553192573.6,1553192576.65,3.05044603348
21.0,1.0,cudasdk_radixSortThrust,1553192576.66,1553192578.21,1.54891109467
22.0,1.0,shoc_lev1BFS,1553192578.22,1553192578.61,0.394071102142
23.0,1.0,cudasdk_lineOfSight,1553192578.62,1553192579.03,0.416295051575
24.0,1.0,cudasdk_reduction,1553192579.04,1553192580.05,1.00926494598
25.0,1.0,shoc_lev1GEMM,1553192580.06,1553192580.45,0.395587205887
26.0,1.0,cudasdk_boxFilterNPP,1553192580.46,1553192580.73,0.278615951538
27.0,1.0,shoc_lev1sort,1553192580.74,1553192581.03,0.291090011597
28.0,1.0,shoc_lev1reduction,1553192581.04,1553192581.38,0.342085838318
29.0,1.0,cudasdk_MCSingleAsianOptionP,1553192581.38,1553192581.65,0.269838809967
30.0,1.0,cudasdk_MCEstimatePiInlineP,1553192581.66,1553192581.93,0.269262075424
31.0,1.0,rodinia_dwt2d,1553192581.93,1553192582.22,0.291110038757
32.0,1.0,cudasdk_MCEstimatePiInlineQ,1553192582.23,1553192582.5,0.271813154221
33.0,1.0,cudasdk_SobolQRNG,1553192582.5,1553192582.9,0.392199993134
34.0,1.0,cudasdk_threadFenceReduction,1553192582.9,1553192583.21,0.308794975281
35.0,1.0,cudasdk_eigenvalues,1553192583.22,1553192586.06,2.84380412102
36.0,1.0,cudasdk_interval,1553192584.48,1553192586.77,2.29272603989
37.0,1.0,cudasdk_dct8x8,1553192586.06,1553192586.85,0.782109975815
38.0,1.0,cudasdk_binomialOptions,1553192586.78,1553192619.97,33.1880609989
39.0,1.0,lonestar_bh,1553192586.85,1553192594.09,7.23556804657
40.0,1.0,parboil_mriq,1553192594.09,1553192594.34,0.245409965515
41.0,1.0,parboil_cutcp,1553192594.34,1553192594.69,0.348211050034
42.0,1.0,cudasdk_FDTD3d,1553192594.69,1553192611.92,17.2244949341
43.0,0.0,cudasdk_c++11Cuda,1553192598.1,1553192599.11,1.01849412918
44.0,0.0,poly_covariance,1553192599.12,1553192659.02,59.8978359699
45.0,0.0,cudasdk_transpose,1553192606.43,1553192607.41,0.974157094955
46.0,0.0,parboil_bfs,1553192607.41,1553192608.41,1.00077009201
47.0,0.0,cudasdk_shflscan,1553192608.41,1553192609.14,0.721647977829
48.0,0.0,rodinia_lud,1553192609.14,1553192609.95,0.806349992752
49.0,0.0,rodinia_needle,1553192609.95,1553192610.86,0.910835027695
50.0,0.0,cudasdk_quasirandomGenerator,1553192610.87,1553192612.97,2.09515094757
51.0,1.0,cudasdk_MCEstimatePiQ,1553192611.92,1553192612.32,0.394603013992
52.0,1.0,cudasdk_MCEstimatePiP,1553192612.32,1553192613.04,0.715893983841
53.0,0.0,parboil_sgemm,1553192612.98,1553192614.45,1.47951698303
54.0,1.0,cudasdk_dwtHaar1D,1553192613.04,1553192613.62,0.573451042175
55.0,1.0,cudasdk_scan,1553192613.63,1553192616.66,3.03059720993
56.0,0.0,cudasdk_matrixMul,1553192614.46,1553192615.6,1.13986086845
57.0,0.0,poly_3mm,1553192615.61,1553192619.47,3.86741399765
58.0,1.0,cudasdk_scalarProd,1553192616.66,1553192616.93,0.270173072815
59.0,1.0,parboil_stencil,1553192616.94,1553192617.2,0.25882101059
60.0,1.0,poly_bicg,1553192617.2,1553192617.67,0.468280076981
61.0,1.0,poly_mvt,1553192617.67,1553192618.31,0.639981031418
62.0,1.0,poly_atax,1553192618.32,1553192618.79,0.470774888992
63.0,1.0,rodinia_gaussian,1553192618.79,1553192619.04,0.248323917389
64.0,1.0,rodinia_hotspot,1553192619.04,1553192619.85,0.80113196373
65.0,0.0,cudasdk_concurrentKernels,1553192619.48,1553192620.67,1.18661999702
66.0,1.0,poly_gesummv,1553192619.85,1553192620.76,0.902356147766
67.0,1.0,cudasdk_batchCUBLAS,1553192619.98,1553192620.86,0.883274078369
68.0,0.0,rodinia_pathfinder,1553192620.67,1553192622.06,1.3920879364
69.0,1.0,cudasdk_vectorAdd,1553192620.76,1553192621.29,0.527946949005
70.0,1.0,poly_gemm,1553192620.87,1553192622.88,2.00970411301
71.0,1.0,poly_3dconv,1553192621.3,1553192622.84,1.54858589172
72.0,0.0,cudasdk_simpleCUBLAS,1553192622.07,1553192623.41,1.33737015724
73.0,1.0,rodinia_backprop,1553192622.85,1553192623.78,0.92312002182
74.0,1.0,rodinia_lavaMD,1553192622.88,1553192623.71,0.82769203186
