jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553190485.19,1553190578.82,93.6224930286
1.0,1.0,shoc_lev1fft,1553190485.2,1553190486.62,1.42385196686
2.0,0.0,parboil_lbm,1553190485.2,1553190493.14,7.94365978241
3.0,1.0,shoc_lev1md5hash,1553190485.2,1553190486.77,1.57264900208
4.0,0.0,poly_syr2k,1553190485.2,1553190585.58,100.3746171
5.0,1.0,cudasdk_mergeSort,1553190485.2,1553190487.08,1.87222981453
6.0,0.0,cudasdk_c++11Cuda,1553190485.21,1553190491.02,5.81069493294
7.0,1.0,cudasdk_sortingNetworks,1553190485.21,1553190494.43,9.22072696686
8.0,1.0,rodinia_hybridsort,1553190486.63,1553190488.67,2.04569101334
9.0,1.0,cudasdk_dxtc,1553190486.78,1553190488.37,1.5922191143
10.0,1.0,cudasdk_convolutionFFT2D,1553190487.08,1553190494.81,7.72850489616
11.0,1.0,cudasdk_convolutionSeparable,1553190488.37,1553190491.36,2.98344802856
12.0,1.0,cudasdk_stereoDisparity,1553190488.68,1553190539.33,50.6559801102
13.0,0.0,poly_covariance,1553190491.05,1553190582.23,91.179404974
14.0,1.0,cudasdk_fastWalshTransform,1553190491.38,1553190497.71,6.32894992828
15.0,0.0,cudasdk_convolutionTexture,1553190493.17,1553190496.58,3.41511893272
16.0,1.0,cudasdk_BlackScholes,1553190494.45,1553190497.66,3.21713709831
17.0,1.0,poly_fdtd2d,1553190494.83,1553190558.99,64.1572301388
18.0,0.0,poly_syrk,1553190496.6,1553190508.15,11.5505490303
19.0,1.0,poly_2dconv,1553190497.67,1553190499.35,1.67552089691
20.0,1.0,rodinia_b+tree,1553190497.72,1553190500.37,2.64878606796
21.0,1.0,cudasdk_simpleCUFFTcallback,1553190499.37,1553190500.75,1.38806009293
22.0,1.0,cudasdk_segmentationTreeThrust,1553190500.38,1553190505.54,5.15334677696
23.0,1.0,cudasdk_radixSortThrust,1553190500.77,1553190502.47,1.70472407341
24.0,1.0,shoc_lev1BFS,1553190502.51,1553190503.09,0.575367927551
25.0,1.0,cudasdk_lineOfSight,1553190503.13,1553190503.83,0.705788850784
26.0,1.0,cudasdk_reduction,1553190503.85,1553190505.02,1.17434287071
27.0,1.0,shoc_lev1GEMM,1553190505.05,1553190505.8,0.750461816788
28.0,1.0,cudasdk_boxFilterNPP,1553190505.56,1553190506.45,0.891938924789
29.0,1.0,shoc_lev1sort,1553190505.83,1553190506.52,0.693552017212
30.0,1.0,shoc_lev1reduction,1553190506.48,1553190507.13,0.659790992737
31.0,1.0,cudasdk_MCSingleAsianOptionP,1553190506.54,1553190507.25,0.716182947159
32.0,1.0,cudasdk_MCEstimatePiInlineP,1553190507.16,1553190508.15,0.991464853287
33.0,1.0,rodinia_dwt2d,1553190507.28,1553190508.21,0.928610086441
34.0,0.0,cudasdk_MCEstimatePiInlineQ,1553190508.18,1553190510.5,2.32121801376
35.0,1.0,cudasdk_SobolQRNG,1553190508.17,1553190509.36,1.19093084335
36.0,1.0,cudasdk_threadFenceReduction,1553190508.24,1553190509.37,1.13163089752
37.0,1.0,cudasdk_eigenvalues,1553190509.38,1553190513.08,3.70641112328
38.0,1.0,cudasdk_interval,1553190509.39,1553190513.3,3.90883111954
39.0,0.0,cudasdk_dct8x8,1553190510.51,1553190513.09,2.57919788361
40.0,1.0,cudasdk_binomialOptions,1553190513.09,1553190551.82,38.7276420593
41.0,0.0,lonestar_bh,1553190513.1,1553190521.99,8.8941218853
42.0,1.0,parboil_mriq,1553190513.31,1553190514.27,0.960930109024
43.0,1.0,parboil_cutcp,1553190514.29,1553190515.36,1.06972813606
44.0,1.0,cudasdk_FDTD3d,1553190515.38,1553190541.03,25.6538801193
45.0,0.0,cudasdk_transpose,1553190522.02,1553190523.92,1.90385699272
46.0,0.0,parboil_bfs,1553190523.94,1553190526.22,2.2823638916
47.0,0.0,cudasdk_shflscan,1553190526.23,1553190527.47,1.24100089073
48.0,0.0,rodinia_lud,1553190527.49,1553190528.74,1.2426199913
49.0,0.0,rodinia_needle,1553190528.76,1553190530.64,1.88324594498
50.0,0.0,cudasdk_quasirandomGenerator,1553190530.67,1553190533.38,2.71040987968
51.0,0.0,cudasdk_MCEstimatePiQ,1553190533.4,1553190534.85,1.44857907295
52.0,0.0,cudasdk_MCEstimatePiP,1553190534.86,1553190536.26,1.39776301384
53.0,0.0,parboil_sgemm,1553190536.28,1553190537.97,1.69744682312
54.0,0.0,cudasdk_dwtHaar1D,1553190537.99,1553190539.63,1.64512205124
55.0,1.0,cudasdk_scan,1553190539.37,1553190542.55,3.18865704536
56.0,0.0,cudasdk_matrixMul,1553190539.64,1553190541.61,1.96134305
57.0,1.0,poly_3mm,1553190541.05,1553190548.81,7.76455688477
58.0,0.0,cudasdk_scalarProd,1553190541.63,1553190543.36,1.7299349308
59.0,1.0,parboil_stencil,1553190542.59,1553190543.35,0.759124994278
60.0,1.0,poly_bicg,1553190543.37,1553190544.21,0.844197034836
61.0,0.0,poly_mvt,1553190543.37,1553190546.02,2.65917205811
62.0,1.0,poly_atax,1553190544.23,1553190545.23,0.998381853104
63.0,1.0,rodinia_gaussian,1553190545.25,1553190545.61,0.360154867172
64.0,1.0,rodinia_hotspot,1553190545.63,1553190546.83,1.20227718353
65.0,0.0,cudasdk_concurrentKernels,1553190546.03,1553190547.55,1.51879382133
66.0,1.0,poly_gesummv,1553190546.85,1553190547.91,1.06464505196
67.0,0.0,cudasdk_batchCUBLAS,1553190547.57,1553190549.26,1.69316411018
68.0,1.0,rodinia_pathfinder,1553190547.93,1553190549.23,1.29480719566
69.0,1.0,cudasdk_vectorAdd,1553190548.84,1553190549.73,0.885866880417
70.0,1.0,poly_gemm,1553190549.23,1553190552.49,3.25637292862
71.0,0.0,poly_3dconv,1553190549.28,1553190552.49,3.20714116096
72.0,1.0,cudasdk_simpleCUBLAS,1553190549.73,1553190550.72,0.98992395401
73.0,1.0,rodinia_backprop,1553190550.75,1553190551.44,0.690788984299
74.0,1.0,rodinia_lavaMD,1553190551.46,1553190552.01,0.553231954575
