jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_syr2k,1553201251.07,1553201339.38,88.3118290901
1.0,1.0,cudasdk_convolutionFFT2D,1553201251.07,1553201261.8,10.73209095
2.0,0.0,poly_correlation,1553201251.07,1553201336.31,85.2392339706
3.0,1.0,cudasdk_stereoDisparity,1553201251.08,1553201304.18,53.0993659496
4.0,0.0,parboil_lbm,1553201251.08,1553201267.36,16.2842261791
5.0,1.0,cudasdk_convolutionSeparable,1553201251.08,1553201256.78,5.6972990036
6.0,0.0,poly_covariance,1553201251.08,1553201336.84,85.7559931278
7.0,1.0,cudasdk_convolutionTexture,1553201251.09,1553201255.47,4.37748503685
8.0,0.0,cudasdk_c++11Cuda,1553201251.09,1553201259.05,7.96206116676
9.0,1.0,shoc_lev1md5hash,1553201251.09,1553201254.41,3.31405091286
10.0,0.0,poly_syrk,1553201251.1,1553201277.03,25.9342229366
11.0,1.0,cudasdk_BlackScholes,1553201251.1,1553201256.88,5.7758910656
12.0,0.0,rodinia_hybridsort,1553201251.1,1553201264.36,13.2603590488
13.0,1.0,poly_fdtd2d,1553201251.1,1553201312.6,61.4982528687
14.0,0.0,shoc_lev1fft,1553201251.11,1553201264.48,13.3699481487
15.0,1.0,poly_2dconv,1553201251.11,1553201255.52,4.41176104546
16.0,1.0,cudasdk_fastWalshTransform,1553201254.43,1553201266.3,11.8689739704
17.0,1.0,cudasdk_dxtc,1553201255.47,1553201258.61,3.13950991631
18.0,1.0,cudasdk_mergeSort,1553201255.53,1553201259.34,3.80800890923
19.0,1.0,rodinia_b+tree,1553201256.79,1553201261.0,4.21058917046
20.0,1.0,cudasdk_sortingNetworks,1553201256.88,1553201272.03,15.1447319984
21.0,1.0,shoc_lev1GEMM,1553201258.63,1553201260.06,1.42481207848
22.0,0.0,poly_3mm,1553201259.09,1553201273.45,14.3586080074
23.0,1.0,cudasdk_radixSortThrust,1553201259.37,1553201263.78,4.40619087219
24.0,1.0,cudasdk_segmentationTreeThrust,1553201260.08,1553201268.9,8.81781196594
25.0,1.0,rodinia_dwt2d,1553201261.02,1553201262.73,1.714594841
26.0,1.0,cudasdk_boxFilterNPP,1553201261.83,1553201263.19,1.35892701149
27.0,1.0,cudasdk_reduction,1553201262.76,1553201266.31,3.54615902901
