jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553192804.85,1553192895.34,90.4859340191
1.0,1.0,shoc_lev1fft,1553192804.85,1553192806.32,1.46063303947
2.0,0.0,parboil_lbm,1553192804.85,1553192812.25,7.39308595657
3.0,1.0,shoc_lev1md5hash,1553192804.86,1553192806.48,1.62768602371
4.0,0.0,poly_syr2k,1553192804.86,1553192900.33,95.4767458439
5.0,1.0,cudasdk_mergeSort,1553192804.86,1553192806.7,1.83801007271
6.0,0.0,cudasdk_c++11Cuda,1553192804.86,1553192810.73,5.86789703369
7.0,1.0,cudasdk_sortingNetworks,1553192804.86,1553192814.67,9.80152106285
8.0,1.0,rodinia_hybridsort,1553192806.32,1553192808.31,1.98873496056
9.0,1.0,cudasdk_dxtc,1553192806.49,1553192808.07,1.57578587532
10.0,1.0,cudasdk_convolutionFFT2D,1553192806.71,1553192813.78,7.07706689835
11.0,1.0,cudasdk_convolutionSeparable,1553192808.07,1553192811.35,3.27935600281
12.0,1.0,cudasdk_stereoDisparity,1553192808.33,1553192856.01,47.6853201389
13.0,0.0,poly_covariance,1553192810.74,1553192896.68,85.9493589401
14.0,1.0,cudasdk_fastWalshTransform,1553192811.37,1553192817.51,6.14423298836
15.0,0.0,cudasdk_convolutionTexture,1553192812.26,1553192815.81,3.55331611633
16.0,1.0,cudasdk_BlackScholes,1553192813.81,1553192817.2,3.38311100006
17.0,1.0,poly_fdtd2d,1553192814.68,1553192876.76,62.074297905
18.0,0.0,poly_syrk,1553192815.83,1553192825.65,9.81501603127
19.0,1.0,poly_2dconv,1553192817.21,1553192819.01,1.79209804535
20.0,1.0,rodinia_b+tree,1553192817.54,1553192820.27,2.72386193275
21.0,1.0,cudasdk_simpleCUFFTcallback,1553192819.03,1553192820.33,1.29316115379
22.0,1.0,cudasdk_segmentationTreeThrust,1553192820.29,1553192824.73,4.43443703651
23.0,1.0,cudasdk_radixSortThrust,1553192820.34,1553192822.15,1.80407500267
24.0,1.0,shoc_lev1BFS,1553192822.17,1553192822.78,0.615865945816
25.0,1.0,cudasdk_lineOfSight,1553192822.81,1553192823.5,0.691349983215
26.0,1.0,cudasdk_reduction,1553192823.52,1553192824.65,1.13024401665
