jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_dct8x8,1553187785.1,1553187789.22,4.11855912209
1.0,1.0,shoc_lev1sort,1553187785.1,1553187785.91,0.807282209396
2.0,0.0,poly_covariance,1553187785.11,1553187861.86,76.7556960583
3.0,1.0,rodinia_lud,1553187785.11,1553187785.8,0.696717977524
4.0,1.0,cudasdk_MCSingleAsianOptionP,1553187785.81,1553187786.69,0.883827924728
5.0,1.0,poly_3dconv,1553187785.92,1553187787.66,1.74790811539
6.0,1.0,cudasdk_MCEstimatePiInlineP,1553187786.7,1553187787.12,0.420091867447
7.0,1.0,rodinia_hotspot,1553187787.12,1553187787.74,0.616425037384
8.0,1.0,cudasdk_MCEstimatePiQ,1553187787.67,1553187788.09,0.419284820557
9.0,1.0,cudasdk_simpleCUBLAS,1553187787.75,1553187788.46,0.710014104843
10.0,1.0,cudasdk_concurrentKernels,1553187788.09,1553187788.33,0.240312099457
11.0,1.0,cudasdk_boxFilterNPP,1553187788.33,1553187788.67,0.334404945374
12.0,1.0,cudasdk_segmentationTreeThrust,1553187788.46,1553187800.37,11.908397913
13.0,1.0,poly_syr2k,1553187788.67,1553187864.56,75.8835310936
14.0,0.0,cudasdk_transpose,1553187789.22,1553187790.17,0.949088096619
15.0,0.0,parboil_stencil,1553187790.18,1553187790.9,0.724686145782
16.0,0.0,parboil_bfs,1553187790.91,1553187791.94,1.03527808189
17.0,0.0,parboil_cutcp,1553187791.95,1553187792.77,0.828500032425
18.0,0.0,cudasdk_SobolQRNG,1553187792.78,1553187793.63,0.849391937256
19.0,0.0,parboil_lbm,1553187793.63,1553187796.22,2.5883910656
20.0,0.0,cudasdk_convolutionFFT2D,1553187796.22,1553187801.15,4.9278550148
21.0,1.0,shoc_lev1BFS,1553187800.38,1553187800.62,0.245075941086
22.0,1.0,poly_3mm,1553187800.63,1553187803.82,3.19546890259
23.0,0.0,cudasdk_reduction,1553187801.16,1553187802.35,1.19151902199
24.0,0.0,poly_atax,1553187802.35,1553187803.17,0.813308000565
25.0,0.0,cudasdk_convolutionTexture,1553187803.17,1553187804.96,1.78728580475
26.0,1.0,rodinia_dwt2d,1553187803.83,1553187804.1,0.276666164398
27.0,1.0,poly_correlation,1553187804.11,1553187877.39,73.2782728672
28.0,0.0,rodinia_pathfinder,1553187804.96,1553187805.87,0.91322517395
29.0,0.0,poly_gesummv,1553187805.88,1553187806.84,0.961655139923
30.0,0.0,cudasdk_BlackScholes,1553187806.84,1553187809.76,2.91350197792
31.0,0.0,shoc_lev1fft,1553187809.76,1553187810.52,0.761548995972
32.0,0.0,rodinia_backprop,1553187810.53,1553187811.36,0.836055994034
33.0,0.0,poly_mvt,1553187811.37,1553187812.67,1.30690002441
34.0,0.0,cudasdk_scan,1553187812.68,1553187815.65,2.97119402885
35.0,0.0,cudasdk_quasirandomGenerator,1553187815.65,1553187817.06,1.40297198296
36.0,0.0,cudasdk_binomialOptions,1553187817.06,1553187843.1,26.0343911648
37.0,0.0,parboil_mriq,1553187843.1,1553187843.84,0.739670038223
38.0,0.0,rodinia_gaussian,1553187843.84,1553187844.54,0.696871042252
39.0,0.0,cudasdk_shflscan,1553187844.54,1553187845.24,0.698498010635
