jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,shoc_lev1GEMM,1553199646.06,1553199649.71,3.6530919075
1.0,1.0,poly_3mm,1553199646.06,1553199650.96,4.90125513077
2.0,0.0,cudasdk_radixSortThrust,1553199646.06,1553199650.96,4.90109801292
3.0,1.0,cudasdk_segmentationTreeThrust,1553199646.06,1553199651.4,5.3417198658
4.0,0.0,rodinia_dwt2d,1553199646.06,1553199649.19,3.13422989845
5.0,1.0,cudasdk_boxFilterNPP,1553199646.06,1553199647.45,1.39109683037
6.0,0.0,cudasdk_convolutionFFT2D,1553199646.06,1553199654.78,8.71594905853
7.0,1.0,cudasdk_reduction,1553199646.07,1553199648.86,2.78999090195
8.0,0.0,cudasdk_stereoDisparity,1553199649.2,1553199686.01,36.8125309944
9.0,1.0,cudasdk_convolutionSeparable,1553199649.2,1553199652.33,3.13004207611
10.0,0.0,cudasdk_scalarProd,1553199649.71,1553199652.12,2.4109120369
11.0,1.0,cudasdk_shflscan,1553199649.72,1553199650.77,1.05134510994
12.0,0.0,cudasdk_convolutionTexture,1553199650.96,1553199654.22,3.25165200233
13.0,1.0,shoc_lev1md5hash,1553199650.97,1553199651.81,0.84058880806
14.0,0.0,rodinia_needle,1553199652.13,1553199653.28,1.15059804916
15.0,1.0,shoc_lev1reduction,1553199652.13,1553199652.81,0.675915002823
16.0,0.0,poly_syrk,1553199653.28,1553199659.48,6.19753193855
17.0,1.0,cudasdk_transpose,1553199653.29,1553199654.21,0.924715995789
18.0,0.0,poly_syr2k,1553199654.22,1553199735.47,81.2472250462
19.0,1.0,cudasdk_BlackScholes,1553199654.23,1553199657.05,2.82354521751
20.0,0.0,poly_correlation,1553199654.79,1553199736.06,81.2781980038
21.0,1.0,parboil_stencil,1553199654.79,1553199655.55,0.760342121124
22.0,0.0,rodinia_hybridsort,1553199659.48,1553199660.67,1.18934297562
23.0,1.0,cudasdk_MCEstimatePiInlineQ,1553199659.49,1553199659.79,0.304105043411
24.0,0.0,cudasdk_quasirandomGenerator,1553199660.68,1553199662.56,1.88074493408
25.0,1.0,cudasdk_threadFenceReduction,1553199660.68,1553199661.23,0.545196056366
26.0,0.0,parboil_mriq,1553199662.56,1553199663.66,1.09359788895
27.0,1.0,cudasdk_MCSingleAsianOptionP,1553199662.57,1553199663.05,0.488254070282
28.0,0.0,rodinia_gaussian,1553199663.66,1553199664.75,1.09216403961
29.0,1.0,cudasdk_SobolQRNG,1553199663.66,1553199664.38,0.722321033478
30.0,0.0,cudasdk_FDTD3d,1553199664.76,1553199677.89,13.1367590427
31.0,1.0,parboil_lbm,1553199664.76,1553199666.79,2.02871394157
32.0,0.0,poly_bicg,1553199677.9,1553199679.06,1.15920114517
33.0,1.0,cudasdk_eigenvalues,1553199677.9,1553199680.88,2.98263883591
34.0,0.0,cudasdk_MCEstimatePiQ,1553199679.06,1553199680.08,1.01417589188
35.0,1.0,cudasdk_dct8x8,1553199679.06,1553199680.37,1.30237984657
36.0,0.0,cudasdk_vectorAdd,1553199680.08,1553199681.2,1.12144517899
37.0,1.0,poly_fdtd2d,1553199680.08,1553199729.99,49.9089829922
38.0,0.0,shoc_lev1fft,1553199681.21,1553199682.24,1.03864693642
39.0,1.0,poly_gesummv,1553199681.21,1553199681.97,0.761718034744
40.0,0.0,poly_3dconv,1553199682.25,1553199684.34,2.09667801857
41.0,1.0,rodinia_hotspot,1553199682.25,1553199683.17,0.922177791595
42.0,0.0,cudasdk_scan,1553199684.35,1553199687.78,3.42744493484
43.0,1.0,poly_gemm,1553199684.35,1553199686.81,2.46236515045
44.0,0.0,poly_2dconv,1553199686.01,1553199688.53,2.51351308823
45.0,1.0,lonestar_bh,1553199686.02,1553199693.42,7.40404391289
46.0,0.0,rodinia_backprop,1553199687.78,1553199689.86,2.07747912407
47.0,1.0,poly_atax,1553199687.78,1553199688.92,1.13981699944
48.0,0.0,parboil_sgemm,1553199688.53,1553199690.62,2.08223485947
49.0,1.0,cudasdk_fastWalshTransform,1553199688.56,1553199694.47,5.91279101372
50.0,0.0,cudasdk_MCEstimatePiP,1553199689.88,1553199691.95,2.07190990448
51.0,1.0,cudasdk_simpleCUFFTcallback,1553199689.87,1553199693.51,3.6411511898
52.0,0.0,cudasdk_dxtc,1553199690.63,1553199692.1,1.46296095848
53.0,1.0,parboil_cutcp,1553199693.43,1553199694.56,1.12181591988
54.0,0.0,cudasdk_matrixMul,1553199693.44,1553199700.18,6.73547506332
55.0,1.0,poly_mvt,1553199693.52,1553199695.24,1.71955895424
56.0,0.0,rodinia_lud,1553199693.52,1553199695.79,2.27023386955
57.0,1.0,poly_covariance,1553199694.48,1553199759.4,64.9189789295
58.0,0.0,cudasdk_simpleCUBLAS,1553199695.8,1553199702.07,6.27651000023
59.0,1.0,cudasdk_mergeSort,1553199695.8,1553199702.16,6.36003088951
60.0,0.0,rodinia_pathfinder,1553199700.18,1553199702.07,1.88341212273
61.0,1.0,cudasdk_binomialOptions,1553199700.2,1553199729.02,28.8224830627
62.0,0.0,cudasdk_MCEstimatePiInlineP,1553199702.08,1553199704.07,1.99387311935
63.0,1.0,parboil_bfs,1553199702.18,1553199703.69,1.51076006889
64.0,0.0,shoc_lev1sort,1553199702.17,1553199704.16,1.98464202881
65.0,1.0,cudasdk_lineOfSight,1553199703.7,1553199704.6,0.898882865906
66.0,0.0,cudasdk_dwtHaar1D,1553199704.07,1553199705.81,1.73011994362
67.0,1.0,cudasdk_batchCUBLAS,1553199704.6,1553199705.83,1.23146796227
68.0,0.0,cudasdk_c++11Cuda,1553199704.62,1553199706.92,2.30175685883
69.0,1.0,cudasdk_interval,1553199705.85,1553199708.29,2.44529914856
70.0,0.0,shoc_lev1BFS,1553199705.84,1553199707.36,1.52144980431
71.0,1.0,cudasdk_concurrentKernels,1553199708.3,1553199708.83,0.535922050476
72.0,0.0,rodinia_lavaMD,1553199708.3,1553199709.88,1.57702994347
73.0,1.0,rodinia_b+tree,1553199708.85,1553199710.66,1.80759382248
74.0,0.0,cudasdk_sortingNetworks,1553199708.85,1553199715.92,7.07247805595
