jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_syr2k,1553201402.54,1553201475.65,73.1109797955
1.0,1.0,rodinia_dwt2d,1553201402.54,1553201403.36,0.815299034119
2.0,0.0,poly_correlation,1553201402.55,1553201473.95,71.4057431221
3.0,1.0,cudasdk_convolutionFFT2D,1553201402.55,1553201407.03,4.48067498207
4.0,1.0,cudasdk_stereoDisparity,1553201403.37,1553201430.59,27.2253479958
5.0,1.0,cudasdk_convolutionSeparable,1553201407.03,1553201409.08,2.04311609268
6.0,1.0,cudasdk_convolutionTexture,1553201409.08,1553201410.21,1.13115477562
7.0,1.0,shoc_lev1md5hash,1553201410.22,1553201410.57,0.354278087616
8.0,1.0,cudasdk_BlackScholes,1553201410.57,1553201412.64,2.06552100182
9.0,1.0,cudasdk_dct8x8,1553201412.64,1553201413.25,0.608891010284
10.0,1.0,poly_fdtd2d,1553201413.26,1553201449.68,36.4251129627
11.0,1.0,shoc_lev1fft,1553201430.59,1553201430.89,0.292854070663
12.0,1.0,poly_3dconv,1553201430.89,1553201432.13,1.23298382759
13.0,1.0,poly_2dconv,1553201432.13,1553201433.44,1.31348395348
14.0,1.0,cudasdk_fastWalshTransform,1553201433.45,1553201436.75,3.30601716042
15.0,1.0,cudasdk_binomialOptions,1553201436.76,1553201462.67,25.9102468491
16.0,1.0,cudasdk_dwtHaar1D,1553201449.69,1553201449.97,0.285449028015
17.0,1.0,shoc_lev1BFS,1553201449.98,1553201450.25,0.275938034058
18.0,1.0,rodinia_b+tree,1553201450.26,1553201451.44,1.18561387062
19.0,1.0,cudasdk_sortingNetworks,1553201451.45,1553201456.88,5.43842983246
20.0,1.0,shoc_lev1GEMM,1553201456.89,1553201457.26,0.36807513237
21.0,1.0,poly_3mm,1553201457.26,1553201459.81,2.54481506348
22.0,1.0,cudasdk_radixSortThrust,1553201459.81,1553201460.98,1.16724014282
23.0,1.0,cudasdk_segmentationTreeThrust,1553201460.98,1553201464.44,3.46117687225
24.0,1.0,cudasdk_boxFilterNPP,1553201462.67,1553201462.93,0.26183795929
25.0,1.0,cudasdk_reduction,1553201462.94,1553201463.72,0.77874994278
26.0,1.0,cudasdk_scalarProd,1553201463.72,1553201464.06,0.336696147919
27.0,1.0,cudasdk_shflscan,1553201464.06,1553201464.36,0.295834064484
28.0,1.0,rodinia_needle,1553201464.37,1553201464.89,0.520192146301
29.0,1.0,shoc_lev1reduction,1553201464.45,1553201464.96,0.518595933914
30.0,1.0,poly_syrk,1553201464.89,1553201471.27,6.37059092522
31.0,1.0,parboil_stencil,1553201464.97,1553201465.69,0.723176956177
32.0,1.0,rodinia_hybridsort,1553201465.69,1553201466.27,0.572884082794
33.0,1.0,cudasdk_MCEstimatePiInlineQ,1553201466.27,1553201466.55,0.275600910187
34.0,1.0,cudasdk_quasirandomGenerator,1553201466.55,1553201467.44,0.891123056412
35.0,1.0,cudasdk_threadFenceReduction,1553201467.45,1553201467.71,0.258892059326
36.0,1.0,parboil_mriq,1553201467.72,1553201467.97,0.255318164825
37.0,1.0,cudasdk_MCSingleAsianOptionP,1553201467.97,1553201468.23,0.251573085785
38.0,1.0,rodinia_gaussian,1553201468.23,1553201468.47,0.243847131729
39.0,1.0,cudasdk_SobolQRNG,1553201468.48,1553201468.88,0.397305965424
40.0,1.0,cudasdk_FDTD3d,1553201468.88,1553201483.38,14.5027658939
41.0,1.0,poly_bicg,1553201471.27,1553201471.75,0.47874712944
42.0,1.0,cudasdk_eigenvalues,1553201471.75,1553201474.48,2.72894787788
43.0,0.0,parboil_lbm,1553201473.96,1553201477.23,3.2773900032
44.0,1.0,cudasdk_MCEstimatePiQ,1553201474.49,1553201474.9,0.414094924927
45.0,1.0,cudasdk_vectorAdd,1553201474.91,1553201475.49,0.582865953445
46.0,1.0,poly_gesummv,1553201475.5,1553201476.33,0.836713075638
47.0,0.0,poly_covariance,1553201475.66,1553201530.73,55.0726120472
48.0,1.0,rodinia_hotspot,1553201476.34,1553201476.8,0.458192110062
49.0,1.0,cudasdk_scan,1553201476.8,1553201479.37,2.57035112381
50.0,0.0,cudasdk_transpose,1553201477.24,1553201478.79,1.55156898499
51.0,0.0,cudasdk_c++11Cuda,1553201478.8,1553201479.84,1.04695487022
52.0,1.0,poly_gemm,1553201479.38,1553201480.71,1.33101511002
53.0,0.0,lonestar_bh,1553201479.85,1553201487.42,7.57548999786
54.0,1.0,rodinia_backprop,1553201480.71,1553201481.04,0.326250076294
55.0,1.0,poly_atax,1553201481.04,1553201481.57,0.525639057159
56.0,1.0,parboil_sgemm,1553201481.57,1553201481.86,0.287984132767
57.0,1.0,cudasdk_MCEstimatePiP,1553201481.87,1553201482.13,0.260496139526
58.0,1.0,cudasdk_simpleCUFFTcallback,1553201482.13,1553201482.83,0.702180147171
59.0,1.0,cudasdk_dxtc,1553201482.84,1553201483.13,0.291682004929
60.0,1.0,parboil_cutcp,1553201483.13,1553201483.63,0.498502969742
