jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_dct8x8,1553214564.02,1553214588.47,24.4531261921
1.0,1.0,shoc_lev1sort,1553214564.02,1553214566.96,2.93920612335
2.0,0.0,poly_covariance,1553214564.02,1553214660.12,96.0982019901
3.0,1.0,rodinia_lud,1553214564.03,1553214566.84,2.81269979477
4.0,0.0,cudasdk_MCSingleAsianOptionP,1553214564.03,1553214587.94,23.9093651772
5.0,1.0,poly_3dconv,1553214564.03,1553214577.61,13.5801539421
6.0,0.0,cudasdk_MCEstimatePiInlineP,1553214564.03,1553214587.29,23.2605741024
7.0,1.0,rodinia_hotspot,1553214564.03,1553214576.83,12.7944719791
8.0,0.0,cudasdk_MCEstimatePiQ,1553214564.03,1553214588.15,24.1191928387
9.0,1.0,cudasdk_simpleCUBLAS,1553214564.04,1553214576.91,12.8719959259
10.0,0.0,cudasdk_concurrentKernels,1553214564.04,1553214587.28,23.2451388836
11.0,1.0,cudasdk_boxFilterNPP,1553214564.04,1553214566.97,2.93060684204
12.0,0.0,cudasdk_segmentationTreeThrust,1553214564.04,1553214593.44,29.3974208832
13.0,1.0,poly_syr2k,1553214564.04,1553214658.31,94.2664530277
14.0,0.0,cudasdk_transpose,1553214564.05,1553214588.47,24.4203920364
15.0,1.0,parboil_stencil,1553214564.05,1553214566.99,2.93875694275
16.0,1.0,parboil_bfs,1553214566.85,1553214579.22,12.3791880608
17.0,1.0,parboil_cutcp,1553214566.97,1553214579.82,12.8464159966
18.0,1.0,cudasdk_SobolQRNG,1553214566.98,1553214579.1,12.1253359318
19.0,1.0,parboil_lbm,1553214567.01,1553214580.04,13.029050827
20.0,1.0,cudasdk_convolutionFFT2D,1553214576.83,1553214591.56,14.7237489223
21.0,1.0,shoc_lev1BFS,1553214576.91,1553214580.37,3.45806694031
22.0,1.0,poly_3mm,1553214577.62,1553214587.43,9.81774187088
23.0,1.0,cudasdk_reduction,1553214579.11,1553214588.95,9.84105706215
24.0,1.0,poly_atax,1553214579.23,1553214581.82,2.59443497658
25.0,1.0,cudasdk_convolutionTexture,1553214579.84,1553214587.45,7.61587309837
26.0,1.0,rodinia_dwt2d,1553214580.06,1553214582.33,2.26945590973
27.0,1.0,poly_correlation,1553214580.39,1553214663.44,83.0495460033
28.0,1.0,rodinia_pathfinder,1553214581.84,1553214589.89,8.04310202599
29.0,1.0,poly_gesummv,1553214582.36,1553214590.32,7.96051096916
30.0,0.0,cudasdk_BlackScholes,1553214587.29,1553214599.35,12.0631210804
31.0,0.0,shoc_lev1fft,1553214587.3,1553214596.21,8.91497516632
32.0,1.0,rodinia_backprop,1553214587.44,1553214590.55,3.10669898987
33.0,1.0,poly_mvt,1553214587.46,1553214591.43,3.97142410278
