jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553192257.78,1553192346.23,88.4511659145
1.0,1.0,shoc_lev1BFS,1553192257.78,1553192260.06,2.28237581253
2.0,0.0,parboil_lbm,1553192257.78,1553192270.02,12.2352399826
3.0,1.0,shoc_lev1fft,1553192257.78,1553192260.13,2.34460091591
4.0,0.0,poly_covariance,1553192257.79,1553192346.03,88.2387590408
5.0,1.0,shoc_lev1md5hash,1553192257.79,1553192260.3,2.51100301743
6.0,0.0,poly_syr2k,1553192257.79,1553192348.8,91.0045731068
7.0,1.0,rodinia_dwt2d,1553192257.8,1553192260.18,2.38117599487
8.0,0.0,cudasdk_c++11Cuda,1553192257.8,1553192265.77,7.969217062
9.0,1.0,cudasdk_dct8x8,1553192257.8,1553192260.45,2.65080213547
10.0,0.0,cudasdk_binomialOptions,1553192257.8,1553192308.95,51.1432430744
11.0,1.0,cudasdk_sortingNetworks,1553192257.81,1553192269.27,11.4605689049
12.0,1.0,cudasdk_convolutionFFT2D,1553192260.07,1553192271.36,11.2921078205
13.0,1.0,cudasdk_convolutionSeparable,1553192260.14,1553192266.0,5.86073994637
14.0,1.0,cudasdk_stereoDisparity,1553192260.18,1553192313.73,53.5433609486
15.0,1.0,cudasdk_dwtHaar1D,1553192260.31,1553192262.81,2.50690197945
16.0,1.0,cudasdk_fastWalshTransform,1553192260.46,1553192270.18,9.72257089615
17.0,1.0,cudasdk_convolutionTexture,1553192262.82,1553192265.72,2.89929389954
18.0,1.0,cudasdk_BlackScholes,1553192265.76,1553192270.57,4.80509281158
19.0,0.0,poly_fdtd2d,1553192265.79,1553192325.3,59.5119411945
20.0,1.0,poly_2dconv,1553192266.03,1553192269.12,3.09174394608
21.0,1.0,poly_3dconv,1553192269.14,1553192272.34,3.19039583206
22.0,1.0,rodinia_b+tree,1553192269.29,1553192272.76,3.47340488434
23.0,0.0,cudasdk_simpleCUFFTcallback,1553192270.04,1553192274.27,4.23490095139
24.0,1.0,cudasdk_segmentationTreeThrust,1553192270.2,1553192276.96,6.75509309769
25.0,1.0,cudasdk_radixSortThrust,1553192270.59,1553192274.44,3.847397089
26.0,1.0,cudasdk_lineOfSight,1553192271.39,1553192272.99,1.59804105759
