jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_syr2k,1553200606.86,1553200700.41,93.5519919395
1.0,1.0,cudasdk_convolutionFFT2D,1553200606.86,1553200616.37,9.50958299637
2.0,0.0,poly_correlation,1553200606.86,1553200697.43,90.5651271343
3.0,1.0,cudasdk_stereoDisparity,1553200606.86,1553200659.48,52.6140649319
4.0,0.0,parboil_lbm,1553200606.87,1553200619.58,12.7139649391
5.0,1.0,cudasdk_convolutionSeparable,1553200606.87,1553200611.48,4.61210894585
6.0,0.0,poly_covariance,1553200606.87,1553200698.93,92.0610589981
7.0,1.0,cudasdk_convolutionTexture,1553200606.87,1553200610.22,3.34715104103
8.0,0.0,cudasdk_c++11Cuda,1553200606.88,1553200616.87,9.99175405502
9.0,1.0,shoc_lev1md5hash,1553200606.88,1553200609.36,2.47936582565
10.0,0.0,poly_syrk,1553200606.88,1553200630.11,23.2277069092
11.0,1.0,cudasdk_BlackScholes,1553200606.88,1553200611.77,4.88609313965
12.0,1.0,rodinia_hybridsort,1553200609.36,1553200612.24,2.87697196007
13.0,1.0,poly_fdtd2d,1553200610.23,1553200675.95,65.7199881077
14.0,1.0,shoc_lev1fft,1553200611.49,1553200612.76,1.27455496788
15.0,1.0,poly_2dconv,1553200611.78,1553200615.5,3.72895884514
16.0,1.0,cudasdk_fastWalshTransform,1553200612.27,1553200620.52,8.25110197067
17.0,1.0,cudasdk_dxtc,1553200612.77,1553200613.61,0.833451032639
18.0,1.0,cudasdk_mergeSort,1553200613.64,1553200614.76,1.11963391304
19.0,1.0,rodinia_b+tree,1553200614.79,1553200618.25,3.45659899712
20.0,1.0,cudasdk_sortingNetworks,1553200615.53,1553200626.83,11.300041914
21.0,1.0,shoc_lev1GEMM,1553200616.4,1553200617.72,1.32195901871
22.0,0.0,poly_3mm,1553200616.89,1553200628.27,11.3846020699
23.0,1.0,cudasdk_radixSortThrust,1553200617.74,1553200621.26,3.52208304405
24.0,1.0,cudasdk_segmentationTreeThrust,1553200618.29,1553200625.33,7.03798794746
25.0,0.0,rodinia_dwt2d,1553200619.62,1553200622.47,2.85469007492
26.0,1.0,cudasdk_boxFilterNPP,1553200620.54,1553200621.61,1.06512403488
27.0,1.0,cudasdk_reduction,1553200621.29,1553200623.8,2.51526117325
28.0,1.0,cudasdk_scalarProd,1553200621.64,1553200622.63,0.98815202713
29.0,0.0,cudasdk_shflscan,1553200622.51,1553200624.96,2.45407009125
30.0,1.0,rodinia_needle,1553200622.66,1553200623.62,0.963272094727
31.0,1.0,shoc_lev1reduction,1553200623.65,1553200624.96,1.31926703453
32.0,1.0,cudasdk_transpose,1553200623.82,1553200625.21,1.38661909103
33.0,1.0,parboil_stencil,1553200624.98,1553200626.3,1.32701587677
34.0,0.0,cudasdk_MCEstimatePiInlineQ,1553200624.98,1553200628.76,3.78172206879
35.0,1.0,cudasdk_quasirandomGenerator,1553200625.23,1553200628.08,2.84933400154
36.0,1.0,cudasdk_threadFenceReduction,1553200625.35,1553200626.83,1.47363591194
37.0,1.0,parboil_mriq,1553200626.32,1553200627.84,1.52136683464
38.0,1.0,cudasdk_MCSingleAsianOptionP,1553200626.86,1553200628.76,1.89780306816
39.0,1.0,rodinia_gaussian,1553200626.86,1553200628.53,1.669246912
40.0,1.0,cudasdk_SobolQRNG,1553200627.87,1553200630.15,2.28105998039
41.0,1.0,cudasdk_FDTD3d,1553200628.1,1553200656.38,28.2882320881
42.0,0.0,poly_bicg,1553200628.29,1553200633.48,5.18605494499
43.0,1.0,cudasdk_eigenvalues,1553200628.56,1553200632.78,4.22139811516
44.0,1.0,cudasdk_MCEstimatePiQ,1553200628.8,1553200630.63,1.83274197578
45.0,0.0,cudasdk_dct8x8,1553200628.83,1553200634.03,5.19566011429
46.0,0.0,cudasdk_vectorAdd,1553200630.12,1553200635.13,5.01343607903
47.0,1.0,poly_gesummv,1553200630.17,1553200632.58,2.41718792915
48.0,1.0,poly_3dconv,1553200630.66,1553200634.42,3.7584168911
49.0,1.0,rodinia_hotspot,1553200632.6,1553200635.36,2.75595402718
50.0,1.0,cudasdk_scan,1553200632.81,1553200637.62,4.80845808983
51.0,0.0,poly_gemm,1553200633.52,1553200641.27,7.75549507141
52.0,0.0,lonestar_bh,1553200634.05,1553200645.79,11.7340049744
53.0,1.0,rodinia_backprop,1553200634.44,1553200636.27,1.83143496513
54.0,0.0,poly_atax,1553200635.15,1553200639.96,4.80712604523
55.0,1.0,parboil_sgemm,1553200635.39,1553200636.83,1.44377589226
56.0,1.0,cudasdk_MCEstimatePiP,1553200636.29,1553200637.83,1.53587794304
57.0,1.0,cudasdk_simpleCUFFTcallback,1553200636.87,1553200639.61,2.74472904205
58.0,1.0,parboil_cutcp,1553200637.65,1553200639.24,1.58568906784
59.0,1.0,cudasdk_matrixMul,1553200637.85,1553200639.24,1.39158892632
60.0,1.0,poly_mvt,1553200639.27,1553200642.12,2.85102891922
61.0,1.0,rodinia_lud,1553200639.29,1553200640.97,1.68089294434
62.0,1.0,cudasdk_simpleCUBLAS,1553200639.63,1553200641.68,2.04837107658
63.0,0.0,rodinia_pathfinder,1553200639.99,1553200644.08,4.08125710487
64.0,1.0,cudasdk_binomialOptions,1553200640.99,1553200674.51,33.5189688206
65.0,0.0,cudasdk_MCEstimatePiInlineP,1553200641.29,1553200645.06,3.76386094093
66.0,1.0,parboil_bfs,1553200641.7,1553200643.99,2.28400206566
67.0,1.0,shoc_lev1sort,1553200642.15,1553200643.35,1.20253300667
68.0,1.0,cudasdk_lineOfSight,1553200643.37,1553200644.98,1.61540603638
69.0,1.0,cudasdk_dwtHaar1D,1553200644.01,1553200645.44,1.42566585541
70.0,0.0,cudasdk_batchCUBLAS,1553200644.1,1553200648.96,4.86416602135
71.0,1.0,cudasdk_interval,1553200645.01,1553200649.53,4.52017712593
72.0,0.0,shoc_lev1BFS,1553200645.09,1553200648.96,3.87718486786
73.0,1.0,cudasdk_concurrentKernels,1553200645.45,1553200646.98,1.52287888527
74.0,0.0,rodinia_lavaMD,1553200645.8,1553200649.39,3.59599995613
