jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553191084.75,1553191175.96,91.2095367908
1.0,1.0,shoc_lev1BFS,1553191084.75,1553191086.41,1.66096901894
2.0,0.0,parboil_lbm,1553191084.75,1553191094.17,9.41927194595
3.0,1.0,shoc_lev1fft,1553191084.75,1553191086.33,1.58247208595
4.0,0.0,poly_covariance,1553191084.75,1553191175.54,90.7869818211
5.0,1.0,shoc_lev1md5hash,1553191084.76,1553191086.48,1.72889900208
6.0,0.0,poly_syr2k,1553191084.76,1553191181.38,96.6217858791
7.0,1.0,rodinia_dwt2d,1553191084.76,1553191086.41,1.64336800575
8.0,1.0,cudasdk_dct8x8,1553191086.34,1553191088.37,2.03272795677
9.0,1.0,cudasdk_binomialOptions,1553191086.41,1553191124.29,37.8793070316
10.0,1.0,cudasdk_sortingNetworks,1553191086.42,1553191095.94,9.52258586884
11.0,1.0,cudasdk_convolutionFFT2D,1553191086.49,1553191094.6,8.11150813103
12.0,1.0,cudasdk_convolutionSeparable,1553191088.39,1553191091.72,3.32421898842
13.0,1.0,cudasdk_stereoDisparity,1553191091.73,1553191142.17,50.4360609055
14.0,0.0,cudasdk_c++11Cuda,1553191094.19,1553191095.89,1.70828509331
15.0,1.0,cudasdk_dwtHaar1D,1553191094.63,1553191095.26,0.634672880173
16.0,1.0,cudasdk_fastWalshTransform,1553191095.3,1553191101.04,5.74131798744
17.0,0.0,cudasdk_convolutionTexture,1553191095.91,1553191098.41,2.4959359169
18.0,1.0,cudasdk_BlackScholes,1553191095.97,1553191099.08,3.11515712738
19.0,0.0,poly_fdtd2d,1553191098.42,1553191157.82,59.3904600143
20.0,1.0,poly_2dconv,1553191099.11,1553191101.07,1.96867108345
21.0,1.0,poly_3dconv,1553191101.06,1553191102.95,1.88840198517
22.0,1.0,rodinia_b+tree,1553191101.08,1553191103.87,2.78201794624
23.0,1.0,cudasdk_simpleCUFFTcallback,1553191102.96,1553191103.98,1.02126288414
24.0,1.0,cudasdk_segmentationTreeThrust,1553191103.89,1553191108.23,4.34831285477
25.0,1.0,cudasdk_radixSortThrust,1553191104.0,1553191105.96,1.9579410553
26.0,1.0,cudasdk_lineOfSight,1553191105.97,1553191106.46,0.487006902695
27.0,1.0,cudasdk_reduction,1553191106.48,1553191107.49,1.01774311066
28.0,1.0,shoc_lev1GEMM,1553191107.51,1553191108.3,0.788249015808
29.0,1.0,cudasdk_boxFilterNPP,1553191108.26,1553191108.92,0.659823894501
30.0,1.0,shoc_lev1sort,1553191108.32,1553191108.96,0.641468048096
31.0,1.0,shoc_lev1reduction,1553191108.96,1553191109.67,0.713282823563
32.0,1.0,cudasdk_MCSingleAsianOptionP,1553191108.97,1553191109.51,0.54084610939
33.0,1.0,cudasdk_MCEstimatePiInlineP,1553191109.53,1553191110.19,0.662683963776
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553191109.69,1553191110.28,0.592857122421
35.0,1.0,cudasdk_SobolQRNG,1553191110.21,1553191111.09,0.878555059433
36.0,1.0,cudasdk_threadFenceReduction,1553191110.29,1553191111.01,0.722761869431
37.0,1.0,cudasdk_eigenvalues,1553191111.03,1553191114.34,3.31042408943
38.0,1.0,cudasdk_mergeSort,1553191111.1,1553191112.11,1.00323200226
39.0,1.0,cudasdk_interval,1553191112.14,1553191116.22,4.08000802994
40.0,1.0,lonestar_bh,1553191114.35,1553191122.31,7.96427702904
41.0,1.0,rodinia_hybridsort,1553191116.24,1553191117.7,1.45463204384
42.0,1.0,parboil_mriq,1553191117.72,1553191118.33,0.608747959137
43.0,1.0,parboil_cutcp,1553191118.35,1553191119.23,0.876925945282
44.0,1.0,cudasdk_dxtc,1553191119.24,1553191120.43,1.1849091053
45.0,1.0,cudasdk_FDTD3d,1553191120.44,1553191147.6,27.1572489738
46.0,1.0,cudasdk_transpose,1553191122.33,1553191123.27,0.93882894516
47.0,1.0,parboil_bfs,1553191123.3,1553191124.36,1.06301999092
48.0,1.0,cudasdk_shflscan,1553191124.31,1553191124.99,0.679404020309
49.0,1.0,rodinia_lud,1553191124.39,1553191125.25,0.853630065918
50.0,1.0,rodinia_needle,1553191125.0,1553191125.83,0.831882953644
51.0,1.0,cudasdk_quasirandomGenerator,1553191125.27,1553191128.03,2.75573420525
52.0,1.0,cudasdk_MCEstimatePiQ,1553191125.85,1553191126.69,0.843942165375
53.0,1.0,cudasdk_MCEstimatePiP,1553191126.73,1553191127.31,0.587692975998
54.0,1.0,parboil_sgemm,1553191127.33,1553191128.14,0.803423881531
55.0,1.0,cudasdk_scan,1553191128.05,1553191130.72,2.66849088669
56.0,1.0,cudasdk_matrixMul,1553191128.15,1553191128.99,0.832263946533
57.0,1.0,poly_3mm,1553191129.01,1553191135.73,6.71709299088
58.0,1.0,cudasdk_scalarProd,1553191130.74,1553191131.27,0.534404039383
59.0,1.0,parboil_stencil,1553191131.29,1553191131.86,0.566887140274
60.0,1.0,poly_bicg,1553191131.88,1553191132.88,1.00253009796
61.0,1.0,poly_mvt,1553191132.9,1553191134.39,1.49594688416
62.0,1.0,poly_atax,1553191134.41,1553191135.45,1.04211401939
63.0,1.0,rodinia_gaussian,1553191135.47,1553191136.04,0.569819927216
64.0,1.0,rodinia_hotspot,1553191135.76,1553191137.13,1.37536716461
65.0,1.0,cudasdk_concurrentKernels,1553191136.06,1553191136.75,0.683017015457
66.0,1.0,poly_gesummv,1553191136.78,1553191138.28,1.50291585922
67.0,1.0,poly_syrk,1553191137.16,1553191146.16,8.99251413345
68.0,1.0,cudasdk_batchCUBLAS,1553191138.3,1553191139.27,0.968015909195
69.0,1.0,rodinia_pathfinder,1553191139.3,1553191140.48,1.18222498894
70.0,1.0,cudasdk_vectorAdd,1553191140.5,1553191141.0,0.500618934631
71.0,1.0,poly_gemm,1553191141.02,1553191144.22,3.20330405235
72.0,1.0,cudasdk_simpleCUBLAS,1553191142.18,1553191143.04,0.855341911316
73.0,1.0,rodinia_backprop,1553191143.07,1553191143.66,0.59038901329
74.0,1.0,rodinia_lavaMD,1553191143.67,1553191144.14,0.463588953018
