jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553191675.16,1553191742.98,67.8205008507
1.0,1.0,shoc_lev1BFS,1553191675.16,1553191676.6,1.43963217735
2.0,0.0,parboil_lbm,1553191675.16,1553191680.42,5.26366996765
3.0,1.0,shoc_lev1fft,1553191675.16,1553191676.6,1.4413599968
4.0,1.0,shoc_lev1md5hash,1553191676.6,1553191677.44,0.832129001617
5.0,1.0,rodinia_dwt2d,1553191676.61,1553191677.56,0.952895879745
6.0,1.0,cudasdk_dct8x8,1553191677.44,1553191678.21,0.771240949631
7.0,1.0,cudasdk_binomialOptions,1553191677.57,1553191703.98,26.4059641361
8.0,1.0,cudasdk_sortingNetworks,1553191678.22,1553191684.24,6.02265787125
9.0,0.0,poly_covariance,1553191680.43,1553191748.09,67.6609129906
10.0,1.0,cudasdk_convolutionFFT2D,1553191684.25,1553191688.66,4.41658806801
11.0,1.0,cudasdk_convolutionSeparable,1553191688.67,1553191691.04,2.37601780891
12.0,1.0,cudasdk_stereoDisparity,1553191691.05,1553191720.56,29.5149550438
13.0,1.0,cudasdk_dwtHaar1D,1553191703.98,1553191704.25,0.264950037003
14.0,1.0,cudasdk_fastWalshTransform,1553191704.25,1553191708.45,4.19809913635
15.0,1.0,cudasdk_convolutionTexture,1553191708.45,1553191709.74,1.29110789299
16.0,1.0,cudasdk_BlackScholes,1553191709.75,1553191711.88,2.13792800903
17.0,1.0,poly_fdtd2d,1553191711.89,1553191751.66,39.7734298706
18.0,1.0,poly_2dconv,1553191720.57,1553191721.93,1.35808205605
19.0,1.0,poly_3dconv,1553191721.93,1553191723.29,1.36042284966
20.0,1.0,rodinia_b+tree,1553191723.3,1553191724.75,1.45616412163
21.0,1.0,cudasdk_simpleCUFFTcallback,1553191724.76,1553191726.35,1.59037995338
22.0,1.0,cudasdk_segmentationTreeThrust,1553191726.35,1553191729.62,3.27083611488
23.0,1.0,cudasdk_radixSortThrust,1553191729.63,1553191731.0,1.37035799026
24.0,1.0,cudasdk_lineOfSight,1553191731.0,1553191731.33,0.329288005829
25.0,1.0,cudasdk_reduction,1553191731.34,1553191732.09,0.754241943359
26.0,1.0,shoc_lev1GEMM,1553191732.1,1553191733.17,1.07048106194
27.0,1.0,cudasdk_boxFilterNPP,1553191733.17,1553191734.0,0.830418109894
28.0,1.0,shoc_lev1sort,1553191734.01,1553191734.39,0.382123231888
29.0,1.0,shoc_lev1reduction,1553191734.39,1553191734.78,0.386685848236
30.0,1.0,cudasdk_MCSingleAsianOptionP,1553191734.78,1553191735.09,0.309303045273
31.0,1.0,cudasdk_MCEstimatePiInlineP,1553191735.1,1553191735.43,0.330140113831
32.0,1.0,cudasdk_MCEstimatePiInlineQ,1553191735.43,1553191735.88,0.444538116455
33.0,1.0,cudasdk_SobolQRNG,1553191735.88,1553191736.37,0.48775100708
34.0,1.0,cudasdk_threadFenceReduction,1553191736.38,1553191736.77,0.394303798676
35.0,1.0,cudasdk_eigenvalues,1553191736.77,1553191739.67,2.89286494255
36.0,1.0,cudasdk_mergeSort,1553191739.67,1553191740.35,0.682933092117
37.0,1.0,cudasdk_interval,1553191740.36,1553191741.94,1.58609986305
38.0,1.0,lonestar_bh,1553191741.95,1553191749.69,7.73550415039
39.0,0.0,poly_syr2k,1553191742.98,1553191804.22,61.2415308952
40.0,0.0,cudasdk_c++11Cuda,1553191748.09,1553191749.19,1.09370803833
41.0,0.0,rodinia_hybridsort,1553191749.19,1553191750.63,1.43593406677
42.0,1.0,parboil_mriq,1553191749.69,1553191750.16,0.46417593956
43.0,1.0,parboil_cutcp,1553191750.16,1553191750.81,0.653246879578
44.0,0.0,cudasdk_dxtc,1553191750.63,1553191751.56,0.926961898804
45.0,1.0,cudasdk_FDTD3d,1553191750.82,1553191768.84,18.0132911205
46.0,0.0,cudasdk_transpose,1553191751.57,1553191752.79,1.22192406654
47.0,1.0,parboil_bfs,1553191751.67,1553191752.4,0.738393068314
48.0,1.0,cudasdk_shflscan,1553191752.41,1553191753.0,0.592226982117
49.0,0.0,rodinia_lud,1553191752.8,1553191753.78,0.984560012817
50.0,1.0,rodinia_needle,1553191753.01,1553191753.58,0.573101997375
51.0,1.0,cudasdk_quasirandomGenerator,1553191753.59,1553191754.89,1.305590868
52.0,0.0,cudasdk_MCEstimatePiQ,1553191753.79,1553191754.78,0.994132041931
53.0,0.0,cudasdk_MCEstimatePiP,1553191754.79,1553191755.87,1.08939409256
54.0,1.0,parboil_sgemm,1553191754.9,1553191755.37,0.472309112549
55.0,1.0,cudasdk_scan,1553191755.38,1553191757.89,2.51297402382
56.0,0.0,cudasdk_matrixMul,1553191755.88,1553191756.83,0.946563005447
57.0,0.0,poly_3mm,1553191756.83,1553191761.91,5.07189702988
58.0,1.0,cudasdk_scalarProd,1553191757.9,1553191758.25,0.349617958069
59.0,1.0,parboil_stencil,1553191758.25,1553191758.68,0.424599170685
60.0,1.0,poly_bicg,1553191758.68,1553191759.2,0.522938013077
61.0,1.0,poly_mvt,1553191759.21,1553191760.06,0.853605031967
62.0,1.0,poly_atax,1553191760.06,1553191760.61,0.545534849167
63.0,1.0,rodinia_gaussian,1553191760.62,1553191761.01,0.396631002426
64.0,1.0,rodinia_hotspot,1553191761.02,1553191762.21,1.19218993187
65.0,0.0,cudasdk_concurrentKernels,1553191761.91,1553191763.24,1.32358694077
66.0,1.0,poly_gesummv,1553191762.22,1553191763.37,1.15387415886
67.0,0.0,poly_syrk,1553191763.24,1553191768.77,5.52360105515
68.0,1.0,cudasdk_batchCUBLAS,1553191763.38,1553191764.44,1.06052803993
69.0,1.0,rodinia_pathfinder,1553191764.45,1553191765.02,0.573935985565
70.0,1.0,cudasdk_vectorAdd,1553191765.03,1553191765.31,0.287370920181
71.0,1.0,poly_gemm,1553191765.32,1553191766.63,1.30960392952
72.0,1.0,cudasdk_simpleCUBLAS,1553191766.63,1553191767.11,0.477421045303
73.0,1.0,rodinia_backprop,1553191767.11,1553191767.44,0.323079824448
74.0,1.0,rodinia_lavaMD,1553191767.44,1553191768.05,0.605564117432
