jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_c++11Cuda,1553198004.66,1553198014.8,10.1444509029
1.0,1.0,poly_bicg,1553198004.66,1553198007.9,3.23760795593
2.0,0.0,poly_3dconv,1553198004.66,1553198016.51,11.853905201
3.0,1.0,cudasdk_radixSortThrust,1553198004.66,1553198010.42,5.75539898872
4.0,0.0,rodinia_lavaMD,1553198004.66,1553198015.13,10.4617490768
5.0,1.0,poly_fdtd2d,1553198004.66,1553198060.12,55.4579219818
6.0,0.0,rodinia_hotspot,1553198004.67,1553198015.37,10.7011201382
7.0,1.0,rodinia_hybridsort,1553198004.67,1553198008.36,3.69252490997
8.0,0.0,cudasdk_transpose,1553198004.67,1553198015.32,10.6532318592
9.0,1.0,cudasdk_quasirandomGenerator,1553198004.67,1553198008.59,3.91925001144
10.0,0.0,cudasdk_convolutionSeparable,1553198004.67,1553198017.19,12.5192110538
11.0,1.0,parboil_bfs,1553198004.68,1553198008.21,3.53830313683
12.0,0.0,cudasdk_MCSingleAsianOptionP,1553198004.68,1553198015.05,10.3732218742
13.0,1.0,poly_3mm,1553198004.68,1553198011.36,6.68028593063
14.0,0.0,cudasdk_batchCUBLAS,1553198004.68,1553198016.36,11.6752359867
15.0,1.0,cudasdk_lineOfSight,1553198004.69,1553198007.72,3.03647303581
16.0,1.0,parboil_lbm,1553198007.73,1553198013.51,5.7763428688
17.0,1.0,cudasdk_scalarProd,1553198007.9,1553198011.69,3.79363894463
18.0,1.0,rodinia_pathfinder,1553198008.22,1553198012.25,4.03041791916
19.0,1.0,cudasdk_SobolQRNG,1553198008.37,1553198012.23,3.86193799973
20.0,1.0,poly_mvt,1553198008.6,1553198012.89,4.28877401352
21.0,1.0,cudasdk_simpleCUFFTcallback,1553198010.42,1553198015.56,5.13384795189
22.0,1.0,cudasdk_shflscan,1553198011.37,1553198015.54,4.17048406601
23.0,1.0,parboil_cutcp,1553198011.7,1553198015.95,4.25112605095
24.0,1.0,cudasdk_stereoDisparity,1553198012.24,1553198057.68,45.4457581043
25.0,1.0,rodinia_lud,1553198012.26,1553198016.0,3.74745488167
26.0,1.0,parboil_sgemm,1553198012.91,1553198016.87,3.95952606201
27.0,1.0,cudasdk_MCEstimatePiInlineP,1553198013.51,1553198017.59,4.07881593704
28.0,0.0,cudasdk_vectorAdd,1553198014.81,1553198025.18,10.3716900349
29.0,0.0,cudasdk_boxFilterNPP,1553198015.06,1553198025.37,10.309650898
30.0,0.0,cudasdk_simpleCUBLAS,1553198015.13,1553198025.86,10.7322571278
31.0,0.0,rodinia_dwt2d,1553198015.33,1553198025.73,10.3960700035
32.0,0.0,cudasdk_dct8x8,1553198015.37,1553198025.73,10.3542511463
33.0,1.0,cudasdk_MCEstimatePiInlineQ,1553198015.55,1553198018.87,3.32301306725
34.0,1.0,cudasdk_threadFenceReduction,1553198015.56,1553198018.93,3.36845707893
35.0,1.0,poly_2dconv,1553198015.96,1553198020.54,4.58585810661
36.0,1.0,rodinia_b+tree,1553198016.01,1553198021.07,5.05909800529
37.0,0.0,cudasdk_concurrentKernels,1553198016.36,1553198026.7,10.3397531509
