jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553190665.27,1553190758.09,92.8223400116
1.0,1.0,shoc_lev1fft,1553190665.27,1553190667.45,2.18096208572
2.0,0.0,parboil_lbm,1553190665.28,1553190677.92,12.647949934
3.0,1.0,shoc_lev1md5hash,1553190665.28,1553190667.69,2.40952801704
4.0,0.0,poly_syr2k,1553190665.28,1553190761.98,96.7043008804
5.0,1.0,cudasdk_mergeSort,1553190665.28,1553190667.97,2.68890500069
6.0,0.0,cudasdk_c++11Cuda,1553190665.28,1553190675.21,9.92238616943
7.0,1.0,cudasdk_sortingNetworks,1553190665.29,1553190676.12,10.8274619579
8.0,0.0,poly_covariance,1553190665.29,1553190757.68,92.3876109123
9.0,1.0,rodinia_hybridsort,1553190665.29,1553190668.04,2.74951791763
10.0,0.0,cudasdk_dxtc,1553190665.3,1553190673.31,8.00816583633
11.0,1.0,cudasdk_convolutionFFT2D,1553190665.3,1553190674.67,9.36843585968
12.0,1.0,cudasdk_convolutionSeparable,1553190667.46,1553190673.43,5.97324609756
13.0,1.0,cudasdk_stereoDisparity,1553190667.69,1553190724.54,56.8494029045
14.0,1.0,cudasdk_fastWalshTransform,1553190667.97,1553190676.69,8.71710205078
15.0,1.0,cudasdk_convolutionTexture,1553190668.05,1553190672.57,4.52571105957
16.0,1.0,cudasdk_BlackScholes,1553190672.62,1553190677.92,5.29535317421
17.0,0.0,poly_fdtd2d,1553190673.33,1553190735.16,61.8374350071
18.0,1.0,poly_syrk,1553190673.45,1553190685.41,11.9548079967
19.0,1.0,poly_2dconv,1553190674.68,1553190677.92,3.23496198654
20.0,0.0,rodinia_b+tree,1553190675.23,1553190682.45,7.21957302094
21.0,1.0,cudasdk_simpleCUFFTcallback,1553190676.15,1553190678.15,2.00106906891
22.0,1.0,cudasdk_segmentationTreeThrust,1553190676.73,1553190684.42,7.68858885765
23.0,1.0,cudasdk_radixSortThrust,1553190677.96,1553190682.48,4.52494096756
24.0,0.0,shoc_lev1BFS,1553190677.97,1553190682.46,4.49178481102
25.0,1.0,cudasdk_lineOfSight,1553190677.96,1553190679.6,1.63569617271
26.0,1.0,cudasdk_reduction,1553190678.18,1553190681.68,3.50061011314
27.0,1.0,shoc_lev1GEMM,1553190679.63,1553190681.68,2.05559802055
28.0,1.0,cudasdk_boxFilterNPP,1553190681.71,1553190683.48,1.77169013023
29.0,1.0,shoc_lev1sort,1553190681.71,1553190683.4,1.68376302719
30.0,0.0,shoc_lev1reduction,1553190682.47,1553190687.6,5.12714195251
31.0,0.0,cudasdk_MCSingleAsianOptionP,1553190682.49,1553190687.69,5.20491719246
32.0,1.0,cudasdk_MCEstimatePiInlineP,1553190682.51,1553190684.01,1.49885392189
33.0,1.0,rodinia_dwt2d,1553190683.43,1553190685.29,1.86445379257
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553190683.51,1553190685.24,1.72908878326
35.0,1.0,cudasdk_SobolQRNG,1553190684.04,1553190686.46,2.41652488708
36.0,1.0,cudasdk_threadFenceReduction,1553190684.44,1553190686.46,2.02153706551
37.0,1.0,cudasdk_eigenvalues,1553190685.25,1553190691.82,6.57794713974
38.0,1.0,cudasdk_interval,1553190685.3,1553190691.31,6.00733804703
39.0,1.0,cudasdk_dct8x8,1553190685.42,1553190688.33,2.90977787971
40.0,1.0,cudasdk_binomialOptions,1553190686.46,1553190725.77,39.3073899746
41.0,1.0,lonestar_bh,1553190686.47,1553190697.0,10.5275008678
42.0,0.0,parboil_mriq,1553190687.61,1553190690.15,2.53254699707
43.0,0.0,parboil_cutcp,1553190687.71,1553190690.7,2.98854088783
44.0,1.0,cudasdk_FDTD3d,1553190688.35,1553190716.26,27.9078779221
45.0,0.0,cudasdk_transpose,1553190690.16,1553190693.17,3.01161003113
46.0,0.0,parboil_bfs,1553190690.74,1553190695.01,4.27609682083
47.0,1.0,cudasdk_shflscan,1553190691.32,1553190693.06,1.73300886154
48.0,1.0,rodinia_lud,1553190691.88,1553190693.27,1.39660096169
49.0,1.0,rodinia_needle,1553190693.08,1553190695.03,1.95097112656
50.0,0.0,cudasdk_quasirandomGenerator,1553190693.19,1553190698.78,5.5894639492
51.0,1.0,cudasdk_MCEstimatePiQ,1553190693.31,1553190695.21,1.90392613411
52.0,0.0,cudasdk_MCEstimatePiP,1553190695.04,1553190698.8,3.75947785378
53.0,1.0,parboil_sgemm,1553190695.06,1553190696.54,1.47672390938
54.0,1.0,cudasdk_dwtHaar1D,1553190695.23,1553190696.99,1.76750898361
55.0,1.0,cudasdk_scan,1553190696.56,1553190700.68,4.1198220253
56.0,1.0,cudasdk_matrixMul,1553190697.01,1553190698.83,1.82230687141
57.0,1.0,poly_3mm,1553190697.02,1553190706.62,9.59963703156
58.0,0.0,cudasdk_scalarProd,1553190698.79,1553190701.9,3.10780692101
59.0,0.0,parboil_stencil,1553190698.83,1553190702.47,3.63886499405
60.0,1.0,poly_bicg,1553190698.87,1553190700.47,1.59907102585
61.0,1.0,poly_mvt,1553190700.48,1553190703.36,2.88289403915
62.0,1.0,poly_atax,1553190700.71,1553190703.03,2.32340693474
63.0,0.0,rodinia_gaussian,1553190701.92,1553190705.28,3.35892605782
64.0,0.0,rodinia_hotspot,1553190702.5,1553190707.2,4.70712518692
65.0,1.0,cudasdk_concurrentKernels,1553190703.07,1553190704.36,1.29760599136
66.0,1.0,poly_gesummv,1553190703.39,1553190705.5,2.10777902603
67.0,1.0,cudasdk_batchCUBLAS,1553190704.42,1553190706.65,2.22794508934
68.0,0.0,rodinia_pathfinder,1553190705.31,1553190709.67,4.36464190483
69.0,1.0,cudasdk_vectorAdd,1553190705.52,1553190706.83,1.31117296219
70.0,1.0,poly_gemm,1553190706.65,1553190711.26,4.61042809486
71.0,1.0,poly_3dconv,1553190706.68,1553190710.19,3.50914406776
72.0,1.0,cudasdk_simpleCUBLAS,1553190706.85,1553190708.85,1.99458003044
73.0,0.0,rodinia_backprop,1553190707.23,1553190710.79,3.56435489655
74.0,1.0,rodinia_lavaMD,1553190708.89,1553190710.42,1.53179097176
