jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553193113.08,1553193210.29,97.2124018669
1.0,1.0,shoc_lev1fft,1553193113.08,1553193117.27,4.18771195412
2.0,0.0,parboil_lbm,1553193113.09,1553193129.85,16.765599966
3.0,1.0,shoc_lev1md5hash,1553193113.09,1553193117.37,4.2816400528
4.0,0.0,poly_syr2k,1553193113.09,1553193212.94,99.8530480862
5.0,1.0,cudasdk_mergeSort,1553193113.09,1553193117.66,4.56396913528
6.0,0.0,cudasdk_c++11Cuda,1553193113.09,1553193126.91,13.8196079731
7.0,1.0,cudasdk_sortingNetworks,1553193113.1,1553193128.59,15.4966108799
8.0,0.0,poly_covariance,1553193113.1,1553193210.33,97.2283270359
9.0,1.0,rodinia_hybridsort,1553193113.1,1553193117.65,4.55063009262
10.0,0.0,cudasdk_dxtc,1553193113.1,1553193124.21,11.1081371307
11.0,1.0,cudasdk_convolutionFFT2D,1553193113.1,1553193128.86,15.75918293
12.0,0.0,cudasdk_convolutionSeparable,1553193113.1,1553193131.04,17.9344599247
13.0,1.0,cudasdk_stereoDisparity,1553193113.11,1553193172.8,59.6891570091
14.0,0.0,cudasdk_fastWalshTransform,1553193113.11,1553193135.31,22.1963410378
15.0,1.0,cudasdk_convolutionTexture,1553193113.11,1553193118.37,5.25502920151
16.0,1.0,cudasdk_BlackScholes,1553193117.28,1553193126.48,9.19821810722
17.0,1.0,poly_fdtd2d,1553193117.38,1553193188.0,70.627368927
18.0,1.0,poly_syrk,1553193117.66,1553193135.65,17.9896769524
19.0,1.0,poly_2dconv,1553193117.66,1553193124.28,6.61502790451
20.0,1.0,rodinia_b+tree,1553193118.37,1553193121.94,3.57319402695
21.0,1.0,cudasdk_simpleCUFFTcallback,1553193121.96,1553193126.09,4.123939991
22.0,0.0,cudasdk_segmentationTreeThrust,1553193124.24,1553193138.55,14.3148210049
23.0,1.0,cudasdk_radixSortThrust,1553193124.31,1553193129.85,5.53902888298
24.0,1.0,shoc_lev1BFS,1553193126.12,1553193127.91,1.79086899757
25.0,1.0,cudasdk_lineOfSight,1553193126.5,1553193128.41,1.90563797951
26.0,0.0,cudasdk_reduction,1553193126.95,1553193134.39,7.44272494316
27.0,1.0,shoc_lev1GEMM,1553193127.93,1553193134.77,6.84330606461
28.0,1.0,cudasdk_boxFilterNPP,1553193128.44,1553193132.6,4.16281199455
29.0,1.0,shoc_lev1sort,1553193128.61,1553193131.33,2.72265195847
30.0,1.0,shoc_lev1reduction,1553193128.89,1553193131.34,2.45464801788
31.0,1.0,cudasdk_MCSingleAsianOptionP,1553193129.88,1553193132.37,2.49686813354
32.0,0.0,cudasdk_MCEstimatePiInlineP,1553193129.89,1553193136.53,6.63348913193
33.0,0.0,rodinia_dwt2d,1553193131.06,1553193138.51,7.45214295387
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553193131.35,1553193133.69,2.34327197075
35.0,1.0,cudasdk_SobolQRNG,1553193131.36,1553193133.7,2.34177207947
36.0,1.0,cudasdk_threadFenceReduction,1553193132.41,1553193135.63,3.22674202919
37.0,1.0,cudasdk_eigenvalues,1553193132.63,1553193139.4,6.77268505096
