jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_dct8x8,1553188118.12,1553188127.36,9.23300099373
1.0,1.0,shoc_lev1sort,1553188118.13,1553188120.31,2.18644595146
2.0,0.0,poly_covariance,1553188118.13,1553188219.62,101.495540142
3.0,1.0,rodinia_lud,1553188118.13,1553188120.29,2.15954399109
4.0,0.0,cudasdk_MCSingleAsianOptionP,1553188118.13,1553188126.66,8.52786707878
5.0,1.0,poly_3dconv,1553188118.13,1553188121.34,3.2059969902
6.0,0.0,cudasdk_MCEstimatePiInlineP,1553188118.13,1553188126.89,8.75569295883
7.0,1.0,rodinia_hotspot,1553188118.14,1553188120.68,2.5435500145
8.0,0.0,cudasdk_MCEstimatePiQ,1553188118.14,1553188126.66,8.51976203918
9.0,1.0,cudasdk_simpleCUBLAS,1553188118.14,1553188120.75,2.6056470871
10.0,0.0,cudasdk_concurrentKernels,1553188118.14,1553188124.05,5.90460705757
11.0,1.0,cudasdk_boxFilterNPP,1553188118.15,1553188120.39,2.24314284325
12.0,1.0,cudasdk_segmentationTreeThrust,1553188120.29,1553188140.03,19.7394349575
13.0,1.0,poly_syr2k,1553188120.32,1553188224.33,104.013118982
14.0,1.0,cudasdk_transpose,1553188120.39,1553188132.92,12.5302910805
15.0,1.0,parboil_stencil,1553188120.69,1553188132.91,12.2263050079
16.0,1.0,parboil_bfs,1553188120.75,1553188132.93,12.1773939133
17.0,1.0,parboil_cutcp,1553188121.34,1553188132.98,11.6320319176
18.0,0.0,cudasdk_SobolQRNG,1553188124.07,1553188127.35,3.28370094299
19.0,0.0,parboil_lbm,1553188126.67,1553188134.55,7.88508081436
20.0,0.0,cudasdk_convolutionFFT2D,1553188126.69,1553188141.49,14.7975978851
21.0,0.0,shoc_lev1BFS,1553188126.91,1553188130.41,3.49963593483
22.0,0.0,poly_3mm,1553188127.39,1553188141.17,13.7808589935
23.0,0.0,cudasdk_reduction,1553188127.39,1553188132.92,5.52507996559
24.0,0.0,poly_atax,1553188130.42,1553188134.6,4.17837786674
25.0,1.0,cudasdk_convolutionTexture,1553188132.92,1553188141.67,8.75426602364
26.0,0.0,rodinia_dwt2d,1553188132.93,1553188136.97,4.04443287849
27.0,1.0,poly_correlation,1553188132.93,1553188225.83,92.9008100033
28.0,1.0,rodinia_pathfinder,1553188132.94,1553188139.96,7.01470184326
29.0,1.0,poly_gesummv,1553188132.98,1553188140.28,7.29702305794
30.0,0.0,cudasdk_BlackScholes,1553188134.58,1553188143.02,8.4382610321
31.0,0.0,shoc_lev1fft,1553188134.62,1553188138.08,3.46055483818
32.0,0.0,rodinia_backprop,1553188137.0,1553188141.49,4.49162697792
33.0,0.0,poly_mvt,1553188138.11,1553188144.73,6.62471199036
34.0,1.0,cudasdk_scan,1553188139.98,1553188146.73,6.75618219376
35.0,1.0,cudasdk_quasirandomGenerator,1553188140.05,1553188143.94,3.89619898796
36.0,1.0,cudasdk_binomialOptions,1553188140.29,1553188184.57,44.2821979523
37.0,0.0,parboil_mriq,1553188141.19,1553188145.69,4.50143408775
38.0,0.0,rodinia_gaussian,1553188141.49,1553188146.45,4.95621395111
39.0,0.0,cudasdk_shflscan,1553188141.51,1553188146.45,4.94513702393
40.0,1.0,cudasdk_eigenvalues,1553188141.68,1553188146.72,5.03853797913
41.0,0.0,cudasdk_MCEstimatePiInlineQ,1553188143.04,1553188148.57,5.52967500687
42.0,1.0,rodinia_needle,1553188143.97,1553188146.48,2.51258087158
43.0,0.0,rodinia_b+tree,1553188144.76,1553188151.79,7.03528404236
44.0,0.0,cudasdk_batchCUBLAS,1553188145.71,1553188151.36,5.65099310875
45.0,0.0,cudasdk_dxtc,1553188146.46,1553188151.35,4.88973593712
46.0,0.0,cudasdk_matrixMul,1553188146.46,1553188151.35,4.88296318054
47.0,1.0,lonestar_bh,1553188146.49,1553188156.15,9.66551995277
48.0,1.0,cudasdk_FDTD3d,1553188146.74,1553188179.13,32.3940019608
49.0,1.0,poly_fdtd2d,1553188146.75,1553188207.67,60.9191319942
50.0,0.0,cudasdk_dwtHaar1D,1553188148.59,1553188152.86,4.26995992661
51.0,0.0,cudasdk_stereoDisparity,1553188151.36,1553188198.37,47.0087528229
52.0,0.0,cudasdk_convolutionSeparable,1553188151.38,1553188159.05,7.66462516785
53.0,0.0,poly_bicg,1553188151.42,1553188155.97,4.54287385941
54.0,0.0,cudasdk_radixSortThrust,1553188151.82,1553188158.09,6.26802706718
55.0,0.0,shoc_lev1GEMM,1553188152.88,1553188157.6,4.72324514389
56.0,0.0,rodinia_lavaMD,1553188155.99,1553188160.39,4.40476417542
57.0,1.0,cudasdk_lineOfSight,1553188156.18,1553188157.59,1.40600800514
58.0,1.0,cudasdk_simpleCUFFTcallback,1553188157.62,1553188160.56,2.93490791321
59.0,0.0,cudasdk_c++11Cuda,1553188157.62,1553188161.82,4.19945812225
60.0,0.0,cudasdk_mergeSort,1553188158.12,1553188162.87,4.75014019012
61.0,0.0,rodinia_hybridsort,1553188159.07,1553188163.87,4.80256295204
62.0,0.0,shoc_lev1reduction,1553188160.41,1553188164.97,4.5590429306
63.0,1.0,cudasdk_fastWalshTransform,1553188160.58,1553188168.77,8.18909907341
64.0,0.0,poly_syrk,1553188161.83,1553188178.27,16.4371058941
65.0,0.0,cudasdk_scalarProd,1553188162.9,1553188166.77,3.87190008163
66.0,0.0,cudasdk_sortingNetworks,1553188163.9,1553188178.59,14.6880369186
67.0,0.0,cudasdk_MCEstimatePiP,1553188164.99,1553188167.9,2.91363096237
68.0,0.0,poly_gemm,1553188166.82,1553188172.83,6.01010012627
69.0,0.0,poly_2dconv,1553188167.92,1553188172.14,4.22561693192
70.0,1.0,shoc_lev1md5hash,1553188168.79,1553188169.83,1.03461503983
71.0,1.0,cudasdk_vectorAdd,1553188169.85,1553188170.49,0.633253097534
72.0,1.0,cudasdk_interval,1553188170.51,1553188174.76,4.2557849884
73.0,0.0,cudasdk_threadFenceReduction,1553188172.16,1553188175.37,3.20702886581
74.0,0.0,parboil_sgemm,1553188172.85,1553188176.0,3.14918684959
