jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_syr2k,1553211988.72,1553212079.07,90.353552103
1.0,1.0,rodinia_dwt2d,1553211988.72,1553211991.5,2.77889299393
2.0,0.0,poly_correlation,1553211988.72,1553212077.47,88.7492918968
3.0,1.0,cudasdk_convolutionFFT2D,1553211988.72,1553211999.08,10.3590230942
4.0,0.0,parboil_lbm,1553211988.72,1553212005.58,16.8598120213
5.0,1.0,cudasdk_stereoDisparity,1553211988.72,1553212043.15,54.4227979183
6.0,0.0,poly_covariance,1553211988.73,1553212078.28,89.5519061089
7.0,1.0,cudasdk_convolutionSeparable,1553211988.73,1553211994.05,5.32411408424
8.0,0.0,cudasdk_transpose,1553211988.73,1553212001.57,12.8319652081
9.0,1.0,cudasdk_convolutionTexture,1553211988.74,1553211992.86,4.12758302689
10.0,0.0,cudasdk_c++11Cuda,1553211988.74,1553212000.81,12.0754210949
11.0,1.0,shoc_lev1md5hash,1553211988.74,1553211991.89,3.14499807358
12.0,0.0,cudasdk_BlackScholes,1553211988.74,1553212006.72,17.9813280106
13.0,1.0,cudasdk_dct8x8,1553211988.75,1553211992.2,3.45723390579
14.0,0.0,poly_fdtd2d,1553211988.75,1553212054.83,66.0850241184
15.0,1.0,shoc_lev1fft,1553211988.75,1553211991.83,3.07588887215
16.0,1.0,poly_3dconv,1553211991.5,1553211996.33,4.82826280594
17.0,1.0,poly_2dconv,1553211991.84,1553211996.73,4.89271116257
18.0,1.0,cudasdk_fastWalshTransform,1553211991.89,1553212003.43,11.5379590988
19.0,1.0,cudasdk_binomialOptions,1553211992.21,1553212039.57,47.3649160862
20.0,1.0,cudasdk_dwtHaar1D,1553211992.87,1553211996.09,3.21891903877
21.0,1.0,shoc_lev1BFS,1553211994.06,1553211996.7,2.6368291378
22.0,1.0,rodinia_b+tree,1553211996.13,1553212001.92,5.79447293282
23.0,1.0,cudasdk_sortingNetworks,1553211996.35,1553212011.1,14.7529599667
24.0,1.0,shoc_lev1GEMM,1553211996.73,1553211997.95,1.22425484657
25.0,1.0,poly_3mm,1553211996.76,1553212007.87,11.1175727844
26.0,1.0,cudasdk_radixSortThrust,1553211997.97,1553212001.09,3.12109208107
27.0,1.0,cudasdk_segmentationTreeThrust,1553211999.1,1553212008.21,9.10441303253
28.0,0.0,cudasdk_boxFilterNPP,1553212000.84,1553212005.59,4.75458598137
29.0,1.0,cudasdk_reduction,1553212001.13,1553212005.01,3.87385511398
30.0,0.0,cudasdk_scalarProd,1553212001.59,1553212006.12,4.53483605385
31.0,1.0,cudasdk_shflscan,1553212001.95,1553212003.23,1.27771997452
32.0,1.0,rodinia_needle,1553212003.26,1553212005.46,2.20369386673
33.0,1.0,shoc_lev1reduction,1553212003.45,1553212005.9,2.45190191269
34.0,1.0,poly_syrk,1553212005.04,1553212020.04,15.0053420067
35.0,1.0,parboil_stencil,1553212005.48,1553212008.1,2.62225794792
36.0,0.0,rodinia_hybridsort,1553212005.61,1553212013.34,7.72294092178
37.0,0.0,cudasdk_MCEstimatePiInlineQ,1553212005.62,1553212012.0,6.37577199936
38.0,1.0,cudasdk_quasirandomGenerator,1553212005.92,1553212010.09,4.16486120224
39.0,0.0,cudasdk_threadFenceReduction,1553212006.14,1553212013.32,7.17744708061
40.0,0.0,parboil_mriq,1553212006.75,1553212013.62,6.86840605736
41.0,1.0,cudasdk_MCSingleAsianOptionP,1553212007.89,1553212010.13,2.24310994148
42.0,1.0,rodinia_gaussian,1553212008.12,1553212010.23,2.10689091682
43.0,1.0,cudasdk_SobolQRNG,1553212008.24,1553212010.84,2.6037530899
44.0,1.0,cudasdk_FDTD3d,1553212010.11,1553212038.35,28.2407870293
45.0,1.0,poly_bicg,1553212010.15,1553212013.89,3.7359828949
46.0,1.0,cudasdk_eigenvalues,1553212010.25,1553212016.83,6.57782888412
47.0,1.0,cudasdk_MCEstimatePiQ,1553212010.87,1553212013.89,3.01517391205
48.0,1.0,cudasdk_vectorAdd,1553212011.13,1553212014.12,2.99037504196
49.0,0.0,poly_gesummv,1553212012.02,1553212018.38,6.36745285988
50.0,0.0,rodinia_hotspot,1553212013.34,1553212020.23,6.89346814156
51.0,0.0,cudasdk_scan,1553212013.36,1553212023.66,10.295058012
52.0,0.0,poly_gemm,1553212013.64,1553212024.19,10.5547411442
53.0,1.0,lonestar_bh,1553212013.93,1553212024.45,10.5204200745
54.0,1.0,rodinia_backprop,1553212013.94,1553212016.14,2.20691299438
55.0,1.0,poly_atax,1553212014.15,1553212017.43,3.27562689781
56.0,1.0,parboil_sgemm,1553212016.17,1553212018.85,2.68386888504
57.0,1.0,cudasdk_MCEstimatePiP,1553212016.85,1553212019.69,2.83629918098
58.0,1.0,cudasdk_simpleCUFFTcallback,1553212017.44,1553212023.08,5.63556694984
59.0,0.0,cudasdk_dxtc,1553212018.41,1553212023.65,5.23241496086
