jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_syr2k,1553200301.53,1553200376.68,75.1498801708
1.0,1.0,cudasdk_convolutionFFT2D,1553200301.53,1553200306.8,5.26660490036
2.0,0.0,poly_correlation,1553200301.54,1553200374.19,72.658564806
3.0,1.0,cudasdk_stereoDisparity,1553200301.54,1553200329.53,27.9980590343
4.0,1.0,cudasdk_convolutionSeparable,1553200306.8,1553200308.92,2.11451792717
5.0,1.0,cudasdk_convolutionTexture,1553200308.92,1553200309.95,1.03022885323
6.0,1.0,shoc_lev1md5hash,1553200309.96,1553200310.34,0.381179094315
7.0,1.0,poly_syrk,1553200310.34,1553200315.36,5.0176448822
8.0,1.0,cudasdk_BlackScholes,1553200315.36,1553200317.46,2.10014104843
9.0,1.0,rodinia_hybridsort,1553200317.47,1553200318.06,0.587132930756
10.0,1.0,poly_fdtd2d,1553200318.06,1553200356.89,38.8350291252
11.0,1.0,shoc_lev1fft,1553200329.54,1553200329.81,0.273273944855
12.0,1.0,poly_2dconv,1553200329.82,1553200330.96,1.14358901978
13.0,1.0,cudasdk_fastWalshTransform,1553200330.96,1553200334.35,3.3847630024
14.0,1.0,cudasdk_dxtc,1553200334.35,1553200334.64,0.28706908226
15.0,1.0,cudasdk_mergeSort,1553200334.64,1553200335.3,0.65866112709
16.0,1.0,rodinia_b+tree,1553200335.31,1553200337.08,1.7717359066
17.0,1.0,cudasdk_sortingNetworks,1553200337.08,1553200342.82,5.73821616173
18.0,1.0,shoc_lev1GEMM,1553200342.83,1553200343.27,0.441442012787
19.0,1.0,poly_3mm,1553200343.27,1553200346.91,3.63739609718
20.0,1.0,cudasdk_radixSortThrust,1553200346.92,1553200348.14,1.22034716606
21.0,1.0,cudasdk_segmentationTreeThrust,1553200348.14,1553200350.8,2.65590596199
22.0,1.0,rodinia_dwt2d,1553200350.8,1553200351.12,0.316795110703
23.0,1.0,cudasdk_boxFilterNPP,1553200351.12,1553200351.44,0.312918901443
24.0,1.0,cudasdk_reduction,1553200351.44,1553200352.25,0.805068969727
25.0,1.0,cudasdk_scalarProd,1553200352.25,1553200352.59,0.339316129684
26.0,1.0,cudasdk_shflscan,1553200352.6,1553200352.88,0.288584947586
27.0,1.0,rodinia_needle,1553200352.89,1553200353.2,0.308593988419
28.0,1.0,shoc_lev1reduction,1553200353.2,1553200353.54,0.332525014877
29.0,1.0,cudasdk_transpose,1553200353.54,1553200354.05,0.508436918259
30.0,1.0,parboil_stencil,1553200354.05,1553200354.32,0.271797895432
31.0,1.0,cudasdk_MCEstimatePiInlineQ,1553200354.33,1553200354.6,0.269546985626
32.0,1.0,cudasdk_quasirandomGenerator,1553200354.6,1553200355.6,0.993083000183
33.0,1.0,cudasdk_threadFenceReduction,1553200355.6,1553200355.89,0.292772054672
34.0,1.0,parboil_mriq,1553200355.9,1553200356.17,0.273384094238
35.0,1.0,cudasdk_MCSingleAsianOptionP,1553200356.18,1553200356.45,0.271768093109
36.0,1.0,rodinia_gaussian,1553200356.45,1553200356.72,0.269182920456
37.0,1.0,cudasdk_SobolQRNG,1553200356.73,1553200357.21,0.488737106323
38.0,1.0,cudasdk_FDTD3d,1553200356.9,1553200371.2,14.2994968891
39.0,1.0,poly_bicg,1553200357.22,1553200357.73,0.513789176941
40.0,1.0,cudasdk_eigenvalues,1553200357.74,1553200360.47,2.73006415367
41.0,1.0,cudasdk_MCEstimatePiQ,1553200360.47,1553200360.77,0.302335977554
42.0,1.0,cudasdk_dct8x8,1553200360.78,1553200361.36,0.585008859634
43.0,1.0,cudasdk_vectorAdd,1553200361.37,1553200361.63,0.26261305809
44.0,1.0,poly_gesummv,1553200361.63,1553200362.07,0.431543827057
45.0,1.0,poly_3dconv,1553200362.07,1553200363.32,1.25187516212
46.0,1.0,rodinia_hotspot,1553200363.32,1553200363.89,0.561818122864
47.0,1.0,cudasdk_scan,1553200363.89,1553200365.92,2.02510309219
48.0,1.0,poly_gemm,1553200365.92,1553200367.01,1.09081602097
49.0,1.0,lonestar_bh,1553200367.02,1553200374.44,7.42598199844
50.0,1.0,rodinia_backprop,1553200371.2,1553200371.77,0.56591296196
51.0,1.0,poly_atax,1553200371.77,1553200372.48,0.709177017212
52.0,1.0,parboil_sgemm,1553200372.49,1553200373.01,0.526342868805
53.0,1.0,cudasdk_MCEstimatePiP,1553200373.02,1553200373.59,0.578191995621
54.0,1.0,cudasdk_simpleCUFFTcallback,1553200373.6,1553200374.96,1.36175608635
55.0,0.0,parboil_lbm,1553200374.2,1553200377.76,3.55935096741
56.0,1.0,parboil_cutcp,1553200374.45,1553200374.96,0.508360147476
57.0,1.0,cudasdk_matrixMul,1553200374.96,1553200375.73,0.765368938446
58.0,1.0,poly_mvt,1553200374.97,1553200376.23,1.25633001328
59.0,1.0,rodinia_lud,1553200375.74,1553200376.15,0.416632890701
60.0,1.0,cudasdk_simpleCUBLAS,1553200376.16,1553200376.96,0.797516107559
61.0,1.0,rodinia_pathfinder,1553200376.23,1553200377.09,0.85662484169
62.0,0.0,poly_covariance,1553200376.69,1553200430.42,53.7366118431
63.0,1.0,cudasdk_binomialOptions,1553200376.97,1553200401.95,24.9858629704
64.0,1.0,cudasdk_MCEstimatePiInlineP,1553200377.1,1553200377.9,0.80525302887
65.0,0.0,cudasdk_c++11Cuda,1553200377.76,1553200380.52,2.75422000885
66.0,1.0,parboil_bfs,1553200377.91,1553200378.63,0.718319892883
67.0,1.0,shoc_lev1sort,1553200378.63,1553200378.88,0.249069929123
68.0,1.0,cudasdk_lineOfSight,1553200378.88,1553200379.14,0.259915828705
69.0,1.0,cudasdk_dwtHaar1D,1553200379.15,1553200379.39,0.243963956833
70.0,1.0,cudasdk_batchCUBLAS,1553200379.4,1553200379.7,0.306908845901
71.0,1.0,cudasdk_interval,1553200379.71,1553200381.55,1.84397101402
72.0,0.0,shoc_lev1BFS,1553200380.52,1553200381.23,0.710777044296
73.0,0.0,cudasdk_concurrentKernels,1553200381.24,1553200382.18,0.94810795784
74.0,1.0,rodinia_lavaMD,1553200381.56,1553200382.26,0.700979948044
