jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_c++11Cuda,1553197386.99,1553197388.95,1.96471905708
1.0,1.0,poly_bicg,1553197386.99,1553197387.86,0.869427919388
2.0,0.0,poly_3dconv,1553197386.99,1553197389.84,2.84478497505
3.0,1.0,cudasdk_radixSortThrust,1553197386.99,1553197389.36,2.36330199242
4.0,1.0,rodinia_lavaMD,1553197387.87,1553197388.75,0.881873130798
5.0,1.0,poly_fdtd2d,1553197388.75,1553197429.75,40.99584198
6.0,0.0,rodinia_hotspot,1553197388.96,1553197390.8,1.83874106407
7.0,1.0,rodinia_hybridsort,1553197389.36,1553197390.36,0.998293876648
8.0,0.0,cudasdk_transpose,1553197389.84,1553197391.42,1.57552814484
9.0,1.0,cudasdk_quasirandomGenerator,1553197390.37,1553197392.0,1.63521003723
10.0,0.0,cudasdk_convolutionSeparable,1553197390.8,1553197393.86,3.06378388405
11.0,0.0,parboil_bfs,1553197391.42,1553197392.62,1.20233607292
12.0,1.0,cudasdk_MCSingleAsianOptionP,1553197392.01,1553197392.42,0.407142877579
13.0,1.0,poly_3mm,1553197392.42,1553197396.69,4.26958799362
14.0,0.0,cudasdk_batchCUBLAS,1553197392.63,1553197393.64,1.00966596603
15.0,0.0,cudasdk_lineOfSight,1553197393.65,1553197394.6,0.947154998779
16.0,0.0,parboil_lbm,1553197393.87,1553197396.99,3.1181499958
17.0,0.0,cudasdk_scalarProd,1553197394.6,1553197395.71,1.11144995689
18.0,0.0,rodinia_pathfinder,1553197395.71,1553197396.63,0.918018102646
19.0,0.0,cudasdk_SobolQRNG,1553197396.64,1553197398.18,1.54450201988
20.0,1.0,poly_mvt,1553197396.69,1553197397.97,1.27776503563
21.0,0.0,cudasdk_simpleCUFFTcallback,1553197396.99,1553197399.15,2.15207386017
22.0,1.0,cudasdk_shflscan,1553197397.98,1553197398.54,0.566555023193
23.0,0.0,parboil_cutcp,1553197398.19,1553197399.57,1.37826800346
24.0,1.0,cudasdk_stereoDisparity,1553197398.55,1553197434.95,36.3963401318
25.0,0.0,rodinia_lud,1553197399.15,1553197400.31,1.1570661068
26.0,0.0,parboil_sgemm,1553197399.57,1553197400.85,1.27849316597
27.0,0.0,cudasdk_MCEstimatePiInlineP,1553197400.32,1553197401.56,1.24008512497
28.0,0.0,cudasdk_vectorAdd,1553197400.86,1553197402.1,1.24238204956
29.0,0.0,cudasdk_boxFilterNPP,1553197401.56,1553197402.86,1.29914307594
30.0,0.0,cudasdk_simpleCUBLAS,1553197402.11,1553197403.71,1.5998749733
31.0,0.0,rodinia_dwt2d,1553197402.87,1553197403.9,1.027780056
32.0,0.0,cudasdk_dct8x8,1553197403.72,1553197405.52,1.80002784729
33.0,0.0,cudasdk_MCEstimatePiInlineQ,1553197403.9,1553197404.95,1.0486330986
34.0,0.0,cudasdk_threadFenceReduction,1553197404.95,1553197405.92,0.969498872757
35.0,0.0,poly_2dconv,1553197405.52,1553197407.64,2.11350679398
36.0,0.0,rodinia_b+tree,1553197405.93,1553197407.82,1.89534521103
37.0,0.0,cudasdk_concurrentKernels,1553197407.64,1553197408.87,1.22980594635
38.0,0.0,shoc_lev1sort,1553197407.83,1553197409.1,1.26488280296
39.0,0.0,cudasdk_matrixMul,1553197408.88,1553197410.18,1.29925584793
40.0,0.0,cudasdk_mergeSort,1553197409.11,1553197410.55,1.44897007942
41.0,0.0,cudasdk_reduction,1553197410.18,1553197411.97,1.78974604607
42.0,0.0,poly_gesummv,1553197410.56,1553197411.77,1.20594096184
43.0,0.0,lonestar_bh,1553197411.77,1553197420.23,8.45544695854
44.0,0.0,shoc_lev1reduction,1553197411.98,1553197414.17,2.19538593292
45.0,0.0,shoc_lev1GEMM,1553197414.18,1553197420.03,5.84996581078
46.0,0.0,cudasdk_MCEstimatePiP,1553197420.03,1553197421.3,1.27264785767
47.0,0.0,shoc_lev1BFS,1553197420.23,1553197421.51,1.27396202087
48.0,0.0,rodinia_needle,1553197421.31,1553197422.61,1.30415987968
49.0,0.0,cudasdk_dxtc,1553197421.51,1553197422.83,1.31488204002
50.0,0.0,shoc_lev1fft,1553197422.61,1553197423.91,1.30084395409
51.0,0.0,cudasdk_convolutionTexture,1553197422.84,1553197425.12,2.28401708603
52.0,0.0,cudasdk_interval,1553197423.92,1553197426.47,2.55104899406
53.0,0.0,shoc_lev1md5hash,1553197425.12,1553197425.9,0.777074098587
