jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,shoc_lev1GEMM,1553198275.87,1553198281.54,5.66890597343
1.0,1.0,poly_3mm,1553198275.87,1553198279.6,3.73347687721
2.0,0.0,cudasdk_radixSortThrust,1553198275.87,1553198279.33,3.45856308937
3.0,1.0,cudasdk_segmentationTreeThrust,1553198275.87,1553198280.7,4.82956790924
4.0,0.0,rodinia_dwt2d,1553198279.33,1553198281.26,1.93265199661
5.0,1.0,cudasdk_boxFilterNPP,1553198279.6,1553198283.59,3.98811388016
6.0,1.0,cudasdk_convolutionFFT2D,1553198280.7,1553198288.49,7.78522896767
7.0,0.0,cudasdk_reduction,1553198281.27,1553198283.57,2.30700588226
8.0,0.0,cudasdk_stereoDisparity,1553198281.54,1553198313.4,31.8654699326
9.0,0.0,cudasdk_convolutionSeparable,1553198283.58,1553198286.46,2.8787009716
10.0,1.0,cudasdk_scalarProd,1553198283.6,1553198284.15,0.558578968048
11.0,1.0,cudasdk_shflscan,1553198284.16,1553198284.66,0.497591018677
12.0,1.0,cudasdk_convolutionTexture,1553198284.66,1553198286.0,1.33509802818
13.0,1.0,shoc_lev1md5hash,1553198286.0,1553198286.53,0.529037952423
14.0,0.0,rodinia_needle,1553198286.47,1553198287.56,1.088326931
15.0,1.0,shoc_lev1reduction,1553198286.53,1553198287.08,0.545537948608
16.0,1.0,poly_syrk,1553198287.08,1553198298.63,11.5475211143
17.0,0.0,cudasdk_transpose,1553198287.56,1553198288.71,1.14853096008
18.0,1.0,poly_syr2k,1553198288.49,1553198368.04,79.5451889038
19.0,0.0,cudasdk_BlackScholes,1553198288.71,1553198291.82,3.10279011726
20.0,0.0,poly_correlation,1553198291.82,1553198367.55,75.7350211143
21.0,1.0,parboil_stencil,1553198298.64,1553198299.01,0.378624200821
22.0,1.0,rodinia_hybridsort,1553198299.02,1553198299.61,0.596393823624
23.0,1.0,cudasdk_MCEstimatePiInlineQ,1553198299.62,1553198300.02,0.396527767181
24.0,1.0,cudasdk_quasirandomGenerator,1553198300.02,1553198301.02,1.00001788139
25.0,1.0,cudasdk_threadFenceReduction,1553198301.02,1553198301.4,0.377063035965
26.0,1.0,parboil_mriq,1553198301.4,1553198301.7,0.295210123062
27.0,1.0,cudasdk_MCSingleAsianOptionP,1553198301.7,1553198302.01,0.310390949249
28.0,1.0,rodinia_gaussian,1553198302.02,1553198302.29,0.271701812744
29.0,1.0,cudasdk_SobolQRNG,1553198302.29,1553198302.73,0.433524131775
30.0,1.0,cudasdk_FDTD3d,1553198302.73,1553198314.83,12.09902215
31.0,0.0,parboil_lbm,1553198313.41,1553198316.1,2.69472098351
32.0,1.0,poly_bicg,1553198314.83,1553198315.38,0.54941701889
33.0,1.0,cudasdk_eigenvalues,1553198315.39,1553198318.17,2.78702497482
34.0,0.0,cudasdk_MCEstimatePiQ,1553198316.11,1553198317.01,0.899528980255
35.0,0.0,cudasdk_dct8x8,1553198317.01,1553198318.1,1.094810009
36.0,0.0,cudasdk_vectorAdd,1553198318.11,1553198319.03,0.919224977493
37.0,1.0,poly_fdtd2d,1553198318.18,1553198357.59,39.410225153
38.0,0.0,shoc_lev1fft,1553198319.03,1553198319.85,0.819082021713
39.0,0.0,poly_gesummv,1553198319.85,1553198320.87,1.012362957
40.0,0.0,poly_3dconv,1553198320.87,1553198322.74,1.86659884453
41.0,0.0,rodinia_hotspot,1553198322.74,1553198323.86,1.1183989048
42.0,0.0,cudasdk_scan,1553198323.86,1553198326.94,3.07868981361
43.0,0.0,poly_gemm,1553198326.95,1553198328.38,1.43444395065
44.0,0.0,poly_2dconv,1553198328.39,1553198330.2,1.81620597839
45.0,0.0,lonestar_bh,1553198330.21,1553198337.72,7.5079600811
46.0,0.0,rodinia_backprop,1553198337.72,1553198338.55,0.827992916107
47.0,0.0,poly_atax,1553198338.55,1553198339.4,0.850584030151
48.0,0.0,parboil_sgemm,1553198339.4,1553198340.16,0.753566026688
49.0,0.0,cudasdk_fastWalshTransform,1553198340.16,1553198344.33,4.16779994965
50.0,0.0,cudasdk_MCEstimatePiP,1553198344.33,1553198345.11,0.775419950485
51.0,0.0,cudasdk_simpleCUFFTcallback,1553198345.11,1553198347.23,2.1163918972
52.0,0.0,cudasdk_dxtc,1553198347.23,1553198348.07,0.839902877808
53.0,0.0,parboil_cutcp,1553198348.08,1553198349.07,0.992914915085
54.0,0.0,cudasdk_matrixMul,1553198349.08,1553198350.0,0.926617145538
55.0,0.0,poly_mvt,1553198350.01,1553198351.38,1.37104797363
56.0,0.0,rodinia_lud,1553198351.38,1553198352.2,0.816601991653
57.0,0.0,poly_covariance,1553198352.2,1553198408.82,56.6158978939
58.0,1.0,cudasdk_simpleCUBLAS,1553198357.59,1553198358.17,0.575575113297
59.0,1.0,cudasdk_mergeSort,1553198358.17,1553198358.77,0.600342988968
60.0,1.0,rodinia_pathfinder,1553198358.77,1553198359.23,0.458945989609
61.0,1.0,cudasdk_binomialOptions,1553198359.24,1553198385.71,26.4707810879
62.0,0.0,cudasdk_MCEstimatePiInlineP,1553198367.56,1553198368.46,0.901735067368
63.0,1.0,parboil_bfs,1553198368.04,1553198368.9,0.857568025589
64.0,0.0,shoc_lev1sort,1553198368.46,1553198369.65,1.18593883514
65.0,1.0,cudasdk_lineOfSight,1553198368.91,1553198369.42,0.513822078705
66.0,1.0,cudasdk_dwtHaar1D,1553198369.42,1553198370.03,0.609673023224
67.0,0.0,cudasdk_batchCUBLAS,1553198369.65,1553198370.96,1.30733799934
68.0,1.0,cudasdk_c++11Cuda,1553198370.04,1553198371.38,1.34413981438
69.0,0.0,cudasdk_interval,1553198370.97,1553198373.37,2.39915108681
70.0,1.0,shoc_lev1BFS,1553198371.39,1553198371.81,0.42090177536
71.0,1.0,cudasdk_concurrentKernels,1553198371.82,1553198372.11,0.294549942017
72.0,1.0,rodinia_lavaMD,1553198372.11,1553198372.64,0.522300958633
73.0,1.0,rodinia_b+tree,1553198372.64,1553198374.24,1.60526394844
74.0,0.0,cudasdk_sortingNetworks,1553198373.37,1553198379.36,5.9941971302
