jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,shoc_lev1GEMM,1553219315.78,1553219337.88,22.1038379669
1.0,1.0,poly_3mm,1553219315.78,1553219321.97,6.1885881424
2.0,0.0,cudasdk_radixSortThrust,1553219315.78,1553219339.62,23.8350989819
3.0,1.0,cudasdk_segmentationTreeThrust,1553219315.78,1553219332.24,16.4530761242
4.0,0.0,rodinia_dwt2d,1553219315.79,1553219334.08,18.2950310707
5.0,1.0,cudasdk_boxFilterNPP,1553219315.79,1553219318.44,2.65578508377
6.0,0.0,cudasdk_convolutionFFT2D,1553219315.79,1553219344.24,28.4451568127
7.0,1.0,cudasdk_reduction,1553219315.79,1553219322.52,6.72954797745
8.0,0.0,cudasdk_stereoDisparity,1553219315.79,1553219379.67,63.876655817
9.0,1.0,cudasdk_convolutionSeparable,1553219315.8,1553219320.59,4.79596996307
10.0,0.0,cudasdk_scalarProd,1553219315.8,1553219334.04,18.239577055
11.0,1.0,cudasdk_shflscan,1553219315.8,1553219318.68,2.87360405922
12.0,0.0,cudasdk_convolutionTexture,1553219315.81,1553219338.88,23.0709190369
13.0,1.0,shoc_lev1md5hash,1553219315.81,1553219318.94,3.13130497932
14.0,0.0,rodinia_needle,1553219315.81,1553219334.12,18.3107159138
15.0,1.0,shoc_lev1reduction,1553219315.81,1553219319.0,3.18504190445
16.0,1.0,poly_syrk,1553219318.45,1553219332.26,13.8096399307
17.0,1.0,cudasdk_transpose,1553219318.68,1553219322.44,3.76097011566
18.0,1.0,poly_syr2k,1553219318.94,1553219410.98,92.0329589844
19.0,1.0,cudasdk_BlackScholes,1553219319.0,1553219337.92,18.9228281975
20.0,1.0,poly_correlation,1553219320.6,1553219415.47,94.8698990345
21.0,1.0,parboil_stencil,1553219321.98,1553219338.13,16.1504600048
22.0,1.0,rodinia_hybridsort,1553219322.45,1553219338.87,16.4228360653
23.0,1.0,cudasdk_MCEstimatePiInlineQ,1553219322.53,1553219338.42,15.8969740868
24.0,1.0,cudasdk_quasirandomGenerator,1553219332.25,1553219340.04,7.79720902443
25.0,1.0,cudasdk_threadFenceReduction,1553219332.27,1553219339.04,6.76773715019
26.0,0.0,parboil_mriq,1553219334.06,1553219345.56,11.5014820099
27.0,0.0,cudasdk_MCSingleAsianOptionP,1553219334.1,1553219345.7,11.5970420837
28.0,0.0,rodinia_gaussian,1553219334.13,1553219345.59,11.4605939388
29.0,0.0,cudasdk_SobolQRNG,1553219337.89,1553219346.72,8.82560515404
30.0,1.0,cudasdk_FDTD3d,1553219337.93,1553219367.71,29.7793591022
31.0,1.0,parboil_lbm,1553219338.15,1553219344.48,6.33200407028
32.0,1.0,poly_bicg,1553219338.44,1553219341.66,3.22574806213
33.0,1.0,cudasdk_eigenvalues,1553219338.89,1553219344.15,5.26264500618
34.0,0.0,cudasdk_MCEstimatePiQ,1553219338.89,1553219346.72,7.82253503799
35.0,1.0,cudasdk_dct8x8,1553219339.06,1553219342.71,3.6469540596
36.0,0.0,cudasdk_vectorAdd,1553219339.64,1553219347.97,8.33716487885
37.0,1.0,poly_fdtd2d,1553219340.05,1553219397.07,57.0180130005
38.0,1.0,shoc_lev1fft,1553219341.68,1553219345.23,3.55190992355
39.0,1.0,poly_gesummv,1553219342.74,1553219346.76,4.0182929039
40.0,1.0,poly_3dconv,1553219344.16,1553219349.47,5.31215500832
41.0,0.0,rodinia_hotspot,1553219344.25,1553219352.37,8.12536096573
42.0,1.0,cudasdk_scan,1553219344.5,1553219350.45,5.95535612106
43.0,1.0,poly_gemm,1553219345.25,1553219351.54,6.29185795784
44.0,0.0,poly_2dconv,1553219345.58,1553219354.72,9.14267206192
45.0,0.0,lonestar_bh,1553219345.6,1553219362.05,16.4474520683
46.0,0.0,rodinia_backprop,1553219345.7,1553219353.19,7.48850011826
47.0,0.0,poly_atax,1553219346.72,1553219354.73,8.00421094894
48.0,0.0,parboil_sgemm,1553219346.73,1553219354.42,7.69185900688
49.0,1.0,cudasdk_fastWalshTransform,1553219346.77,1553219356.5,9.72514390945
50.0,0.0,cudasdk_MCEstimatePiP,1553219348.0,1553219356.55,8.54830408096
51.0,1.0,cudasdk_simpleCUFFTcallback,1553219349.49,1553219353.62,4.13237810135
52.0,1.0,cudasdk_dxtc,1553219350.48,1553219353.61,3.13691997528
53.0,1.0,parboil_cutcp,1553219351.56,1553219355.05,3.48632693291
54.0,0.0,cudasdk_matrixMul,1553219352.39,1553219364.91,12.5209009647
55.0,0.0,poly_mvt,1553219353.21,1553219366.82,13.6052839756
56.0,1.0,rodinia_lud,1553219353.64,1553219356.51,2.87278699875
57.0,1.0,poly_covariance,1553219353.64,1553219423.0,69.3596720695
58.0,0.0,cudasdk_simpleCUBLAS,1553219354.43,1553219368.1,13.6740689278
59.0,0.0,cudasdk_mergeSort,1553219354.74,1553219368.2,13.4615571499
60.0,0.0,rodinia_pathfinder,1553219354.75,1553219367.04,12.2891180515
61.0,1.0,cudasdk_binomialOptions,1553219355.07,1553219391.92,36.8508079052
62.0,1.0,cudasdk_MCEstimatePiInlineP,1553219356.51,1553219364.23,7.72020983696
63.0,1.0,parboil_bfs,1553219356.54,1553219363.65,7.11453914642
64.0,0.0,shoc_lev1sort,1553219356.58,1553219368.78,12.2062408924
65.0,0.0,cudasdk_lineOfSight,1553219362.08,1553219369.65,7.57556605339
66.0,1.0,cudasdk_dwtHaar1D,1553219363.67,1553219366.71,3.04043006897
67.0,1.0,cudasdk_batchCUBLAS,1553219364.25,1553219368.41,4.15373396873
68.0,0.0,cudasdk_c++11Cuda,1553219364.93,1553219371.73,6.79220986366
69.0,1.0,cudasdk_interval,1553219366.74,1553219371.88,5.14573907852
70.0,0.0,shoc_lev1BFS,1553219366.84,1553219372.53,5.69277381897
71.0,0.0,cudasdk_concurrentKernels,1553219367.06,1553219372.29,5.23033809662
72.0,1.0,rodinia_lavaMD,1553219367.73,1553219370.26,2.53409290314
73.0,0.0,rodinia_b+tree,1553219368.13,1553219372.86,4.72879505157
74.0,0.0,cudasdk_sortingNetworks,1553219368.21,1553219378.45,10.2444748878
