jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553190299.6,1553190369.66,70.0594460964
1.0,1.0,shoc_lev1fft,1553190299.6,1553190300.29,0.685759067535
2.0,0.0,parboil_lbm,1553190299.6,1553190304.6,5.0019659996
3.0,1.0,shoc_lev1md5hash,1553190299.6,1553190300.38,0.780441999435
4.0,1.0,cudasdk_mergeSort,1553190300.29,1553190301.5,1.20511698723
5.0,1.0,cudasdk_sortingNetworks,1553190300.39,1553190307.19,6.8033349514
6.0,1.0,rodinia_hybridsort,1553190301.5,1553190301.98,0.484495162964
7.0,1.0,cudasdk_dxtc,1553190301.99,1553190302.26,0.272233009338
8.0,1.0,cudasdk_convolutionFFT2D,1553190302.26,1553190306.42,4.15298509598
9.0,0.0,poly_syr2k,1553190304.61,1553190379.28,74.6746518612
10.0,1.0,cudasdk_convolutionSeparable,1553190306.42,1553190308.64,2.22246599197
11.0,1.0,cudasdk_stereoDisparity,1553190307.2,1553190334.32,27.1223838329
12.0,1.0,cudasdk_fastWalshTransform,1553190308.65,1553190312.55,3.90580582619
13.0,1.0,cudasdk_convolutionTexture,1553190312.56,1553190314.01,1.4522330761
14.0,1.0,cudasdk_BlackScholes,1553190314.02,1553190316.29,2.27472996712
15.0,1.0,poly_fdtd2d,1553190316.3,1553190358.89,42.5967900753
16.0,1.0,poly_syrk,1553190334.32,1553190339.31,4.98493790627
17.0,1.0,poly_2dconv,1553190339.31,1553190340.4,1.0895781517
18.0,1.0,rodinia_b+tree,1553190340.41,1553190341.89,1.48439502716
19.0,1.0,cudasdk_simpleCUFFTcallback,1553190341.9,1553190342.55,0.65710401535
20.0,1.0,cudasdk_segmentationTreeThrust,1553190342.56,1553190345.59,3.02809095383
21.0,1.0,cudasdk_radixSortThrust,1553190345.59,1553190346.8,1.2049510479
22.0,1.0,shoc_lev1BFS,1553190346.8,1553190347.06,0.259123086929
23.0,1.0,cudasdk_lineOfSight,1553190347.07,1553190347.39,0.328022956848
24.0,1.0,cudasdk_reduction,1553190347.4,1553190348.18,0.783077955246
25.0,1.0,shoc_lev1GEMM,1553190348.19,1553190348.55,0.358886003494
26.0,1.0,cudasdk_boxFilterNPP,1553190348.55,1553190348.83,0.281663894653
27.0,1.0,shoc_lev1sort,1553190348.84,1553190349.13,0.294417858124
28.0,1.0,shoc_lev1reduction,1553190349.14,1553190349.48,0.345060110092
29.0,1.0,cudasdk_MCSingleAsianOptionP,1553190349.49,1553190349.76,0.271636009216
30.0,1.0,cudasdk_MCEstimatePiInlineP,1553190349.76,1553190350.04,0.271872997284
31.0,1.0,rodinia_dwt2d,1553190350.04,1553190350.33,0.288745164871
