jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553191361.67,1553191449.79,88.1153240204
1.0,1.0,shoc_lev1BFS,1553191361.67,1553191363.83,2.15930104256
2.0,0.0,parboil_lbm,1553191361.67,1553191373.97,12.2930929661
3.0,1.0,shoc_lev1fft,1553191361.68,1553191364.02,2.34009194374
4.0,0.0,poly_covariance,1553191361.68,1553191449.2,87.5218939781
5.0,1.0,shoc_lev1md5hash,1553191361.68,1553191364.17,2.49392104149
6.0,0.0,poly_syr2k,1553191361.68,1553191451.77,90.0837359428
7.0,1.0,rodinia_dwt2d,1553191361.69,1553191364.14,2.45065307617
8.0,0.0,cudasdk_c++11Cuda,1553191361.69,1553191371.47,9.78238105774
9.0,1.0,cudasdk_dct8x8,1553191361.69,1553191364.35,2.65407085419
10.0,0.0,cudasdk_binomialOptions,1553191361.69,1553191412.29,50.5985651016
11.0,1.0,cudasdk_sortingNetworks,1553191361.7,1553191373.38,11.6822090149
12.0,1.0,cudasdk_convolutionFFT2D,1553191363.84,1553191374.77,10.9275841713
13.0,1.0,cudasdk_convolutionSeparable,1553191364.02,1553191369.94,5.91557693481
14.0,1.0,cudasdk_stereoDisparity,1553191364.14,1553191416.32,52.1716880798
15.0,1.0,cudasdk_dwtHaar1D,1553191364.18,1553191366.64,2.45548391342
16.0,1.0,cudasdk_fastWalshTransform,1553191364.35,1553191373.8,9.44739699364
17.0,1.0,cudasdk_convolutionTexture,1553191366.64,1553191369.39,2.74782109261
18.0,1.0,cudasdk_BlackScholes,1553191369.4,1553191374.21,4.80497384071
19.0,1.0,poly_fdtd2d,1553191369.96,1553191427.84,57.8784148693
20.0,0.0,poly_2dconv,1553191371.5,1553191375.92,4.42332196236
21.0,1.0,poly_3dconv,1553191373.41,1553191376.81,3.39672398567
22.0,1.0,rodinia_b+tree,1553191373.83,1553191377.48,3.65566301346
23.0,0.0,cudasdk_simpleCUFFTcallback,1553191374.0,1553191378.08,4.07782101631
24.0,1.0,cudasdk_segmentationTreeThrust,1553191374.25,1553191381.38,7.13481497765
25.0,1.0,cudasdk_radixSortThrust,1553191374.81,1553191379.12,4.31016206741
26.0,0.0,cudasdk_lineOfSight,1553191375.93,1553191380.13,4.19161295891
27.0,1.0,cudasdk_reduction,1553191376.83,1553191380.31,3.4718079567
28.0,1.0,shoc_lev1GEMM,1553191377.51,1553191379.51,1.99886798859
29.0,0.0,cudasdk_boxFilterNPP,1553191378.11,1553191382.52,4.40913200378
30.0,1.0,shoc_lev1sort,1553191379.14,1553191380.95,1.81631493568
