jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_syr2k,1553211885.35,1553211975.21,89.8562808037
1.0,1.0,rodinia_dwt2d,1553211885.35,1553211887.55,2.19620585442
2.0,0.0,poly_correlation,1553211885.36,1553211970.71,85.3529257774
3.0,1.0,cudasdk_convolutionFFT2D,1553211885.36,1553211894.19,8.83550715446
4.0,0.0,parboil_lbm,1553211885.36,1553211897.97,12.6080141068
5.0,1.0,cudasdk_stereoDisparity,1553211885.36,1553211938.12,52.7571868896
6.0,0.0,poly_covariance,1553211885.37,1553211971.73,86.3641500473
7.0,1.0,cudasdk_convolutionSeparable,1553211885.37,1553211889.81,4.44470500946
8.0,0.0,cudasdk_transpose,1553211885.37,1553211895.89,10.519452095
9.0,1.0,cudasdk_convolutionTexture,1553211885.37,1553211888.78,3.40382504463
10.0,0.0,cudasdk_c++11Cuda,1553211885.38,1553211893.05,7.67476081848
11.0,1.0,shoc_lev1md5hash,1553211885.38,1553211887.78,2.40036201477
12.0,1.0,cudasdk_BlackScholes,1553211887.56,1553211892.82,5.26748609543
13.0,1.0,cudasdk_dct8x8,1553211887.79,1553211890.55,2.75982904434
14.0,1.0,poly_fdtd2d,1553211888.78,1553211949.88,61.092813015
15.0,1.0,shoc_lev1fft,1553211889.82,1553211890.99,1.16850805283
16.0,1.0,poly_3dconv,1553211890.57,1553211893.39,2.82004714012
17.0,1.0,poly_2dconv,1553211891.0,1553211893.69,2.68143892288
18.0,1.0,cudasdk_fastWalshTransform,1553211892.84,1553211900.88,8.03970217705
19.0,0.0,cudasdk_binomialOptions,1553211893.08,1553211935.61,42.5300419331
20.0,1.0,cudasdk_dwtHaar1D,1553211893.44,1553211894.52,1.07888507843
21.0,1.0,shoc_lev1BFS,1553211893.7,1553211894.94,1.23860478401
22.0,1.0,rodinia_b+tree,1553211894.22,1553211898.3,4.08392095566
23.0,1.0,cudasdk_sortingNetworks,1553211894.54,1553211905.5,10.9573369026
24.0,1.0,shoc_lev1GEMM,1553211894.96,1553211896.6,1.64077401161
25.0,0.0,poly_3mm,1553211895.9,1553211907.38,11.4756119251
26.0,1.0,cudasdk_radixSortThrust,1553211896.63,1553211900.64,4.01701807976
27.0,0.0,cudasdk_segmentationTreeThrust,1553211897.99,1553211907.19,9.19777297974
28.0,1.0,cudasdk_boxFilterNPP,1553211898.32,1553211899.15,0.826780080795
29.0,1.0,cudasdk_reduction,1553211899.17,1553211901.37,2.19165802002
