jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,shoc_lev1GEMM,1553200018.57,1553200026.42,7.85237383842
1.0,1.0,poly_3mm,1553200018.57,1553200024.49,5.92304205894
2.0,0.0,cudasdk_radixSortThrust,1553200018.57,1553200028.25,9.68175697327
3.0,1.0,cudasdk_segmentationTreeThrust,1553200018.57,1553200025.74,7.17031598091
4.0,0.0,rodinia_dwt2d,1553200018.57,1553200025.54,6.97038817406
5.0,1.0,cudasdk_boxFilterNPP,1553200018.58,1553200021.5,2.92596793175
6.0,0.0,cudasdk_convolutionFFT2D,1553200018.58,1553200031.26,12.6796770096
7.0,1.0,cudasdk_reduction,1553200018.58,1553200024.13,5.55346608162
8.0,0.0,cudasdk_stereoDisparity,1553200018.58,1553200073.1,54.5177690983
9.0,1.0,cudasdk_convolutionSeparable,1553200018.59,1553200023.48,4.89246082306
10.0,0.0,cudasdk_scalarProd,1553200018.59,1553200025.64,7.05408096313
11.0,1.0,cudasdk_shflscan,1553200018.59,1553200021.58,2.99342298508
12.0,0.0,cudasdk_convolutionTexture,1553200018.59,1553200027.24,8.64420008659
13.0,1.0,shoc_lev1md5hash,1553200018.59,1553200021.87,3.2718641758
14.0,0.0,rodinia_needle,1553200018.6,1553200025.74,7.1377260685
15.0,1.0,shoc_lev1reduction,1553200018.6,1553200021.88,3.28023505211
16.0,0.0,poly_syrk,1553200025.55,1553200040.6,15.0507910252
17.0,1.0,cudasdk_transpose,1553200025.55,1553200028.26,2.7048459053
18.0,0.0,poly_syr2k,1553200025.65,1553200113.67,88.0240540504
19.0,1.0,cudasdk_BlackScholes,1553200025.65,1553200030.31,4.65832209587
20.0,0.0,poly_correlation,1553200025.74,1553200109.99,84.2467429638
21.0,1.0,parboil_stencil,1553200025.74,1553200028.15,2.40533089638
22.0,0.0,rodinia_hybridsort,1553200026.43,1553200034.39,7.95986795425
23.0,1.0,cudasdk_MCEstimatePiInlineQ,1553200026.43,1553200028.92,2.48987483978
24.0,0.0,cudasdk_quasirandomGenerator,1553200027.24,1553200034.94,7.69109106064
25.0,1.0,cudasdk_threadFenceReduction,1553200027.25,1553200029.64,2.3938729763
26.0,0.0,parboil_mriq,1553200028.26,1553200033.55,5.29450488091
27.0,1.0,cudasdk_MCSingleAsianOptionP,1553200028.27,1553200030.38,2.11682605743
28.0,0.0,rodinia_gaussian,1553200031.27,1553200033.72,2.45245099068
29.0,1.0,cudasdk_SobolQRNG,1553200031.27,1553200032.36,1.09042000771
30.0,0.0,cudasdk_FDTD3d,1553200033.57,1553200065.54,31.9712650776
31.0,1.0,parboil_lbm,1553200033.6,1553200038.36,4.76023387909
32.0,0.0,poly_bicg,1553200033.74,1553200038.28,4.54030299187
33.0,1.0,cudasdk_eigenvalues,1553200033.74,1553200038.05,4.31498599052
34.0,0.0,cudasdk_MCEstimatePiQ,1553200034.41,1553200038.31,3.90341711044
35.0,1.0,cudasdk_dct8x8,1553200034.43,1553200037.0,2.57190489769
36.0,0.0,cudasdk_vectorAdd,1553200034.96,1553200038.72,3.75624895096
37.0,1.0,poly_fdtd2d,1553200034.97,1553200094.4,59.43791008
38.0,0.0,shoc_lev1fft,1553200038.29,1553200042.04,3.74587416649
39.0,1.0,poly_gesummv,1553200038.31,1553200040.0,1.69731783867
40.0,0.0,poly_3dconv,1553200038.33,1553200044.89,6.56394886971
41.0,1.0,rodinia_hotspot,1553200038.34,1553200040.69,2.35402989388
42.0,0.0,cudasdk_scan,1553200038.73,1553200046.38,7.64629483223
43.0,1.0,poly_gemm,1553200038.74,1553200043.56,4.81659984589
44.0,0.0,poly_2dconv,1553200040.63,1553200046.36,5.7364051342
45.0,1.0,lonestar_bh,1553200040.65,1553200049.45,8.79930710793
46.0,0.0,rodinia_backprop,1553200042.06,1553200044.94,2.87702298164
47.0,1.0,poly_atax,1553200042.06,1553200043.82,1.76257491112
48.0,0.0,parboil_sgemm,1553200044.92,1553200050.11,5.18288397789
49.0,1.0,cudasdk_fastWalshTransform,1553200044.92,1553200057.06,12.1331789494
50.0,0.0,cudasdk_MCEstimatePiP,1553200044.97,1553200049.93,4.95713496208
51.0,1.0,cudasdk_simpleCUFFTcallback,1553200044.97,1553200049.94,4.973072052
52.0,0.0,cudasdk_dxtc,1553200046.38,1553200051.79,5.41222405434
53.0,1.0,parboil_cutcp,1553200046.38,1553200048.84,2.45652198792
54.0,0.0,cudasdk_matrixMul,1553200046.41,1553200051.92,5.5146291256
55.0,1.0,poly_mvt,1553200046.4,1553200050.18,3.77503800392
56.0,0.0,rodinia_lud,1553200049.94,1553200059.87,9.92283606529
57.0,1.0,poly_covariance,1553200049.95,1553200119.61,69.6513440609
58.0,0.0,cudasdk_simpleCUBLAS,1553200050.15,1553200061.32,11.1718478203
59.0,1.0,cudasdk_mergeSort,1553200050.12,1553200057.69,7.56569004059
60.0,0.0,rodinia_pathfinder,1553200051.81,1553200061.65,9.8378059864
61.0,1.0,cudasdk_binomialOptions,1553200051.82,1553200087.78,35.96261096
62.0,0.0,cudasdk_MCEstimatePiInlineP,1553200051.94,1553200061.62,9.67086005211
63.0,1.0,parboil_bfs,1553200051.96,1553200058.68,6.71419000626
64.0,0.0,shoc_lev1sort,1553200059.9,1553200065.39,5.48989892006
65.0,1.0,cudasdk_lineOfSight,1553200059.89,1553200062.31,2.42836499214
66.0,0.0,cudasdk_dwtHaar1D,1553200061.34,1553200066.85,5.51204586029
67.0,1.0,cudasdk_batchCUBLAS,1553200061.35,1553200064.12,2.77616810799
68.0,0.0,cudasdk_c++11Cuda,1553200061.64,1553200067.65,6.01627087593
69.0,1.0,cudasdk_interval,1553200061.65,1553200066.83,5.18370914459
70.0,0.0,shoc_lev1BFS,1553200061.67,1553200067.68,6.0043990612
71.0,1.0,cudasdk_concurrentKernels,1553200061.67,1553200064.06,2.3900039196
72.0,0.0,rodinia_lavaMD,1553200065.41,1553200068.98,3.56521987915
73.0,1.0,rodinia_b+tree,1553200065.43,1553200068.75,3.32263088226
74.0,0.0,cudasdk_sortingNetworks,1553200065.55,1553200075.13,9.57693219185
