jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553190805.58,1553190899.71,94.1336100101
1.0,1.0,shoc_lev1fft,1553190805.58,1553190808.55,2.96960711479
2.0,0.0,parboil_lbm,1553190805.58,1553190821.57,15.9851098061
3.0,1.0,shoc_lev1md5hash,1553190805.58,1553190808.66,3.07612514496
4.0,0.0,poly_syr2k,1553190805.58,1553190903.74,98.1511318684
5.0,1.0,cudasdk_mergeSort,1553190805.59,1553190809.11,3.52203297615
6.0,0.0,cudasdk_c++11Cuda,1553190805.59,1553190813.77,8.1792550087
7.0,1.0,cudasdk_sortingNetworks,1553190805.59,1553190818.57,12.976457119
8.0,0.0,poly_covariance,1553190805.59,1553190901.46,95.8705949783
9.0,1.0,rodinia_hybridsort,1553190805.6,1553190809.23,3.63782095909
10.0,0.0,cudasdk_dxtc,1553190805.6,1553190818.62,13.0218429565
11.0,1.0,cudasdk_convolutionFFT2D,1553190805.6,1553190816.47,10.8631961346
12.0,0.0,cudasdk_convolutionSeparable,1553190805.61,1553190822.9,17.2933428288
13.0,1.0,cudasdk_stereoDisparity,1553190805.61,1553190862.61,56.9966418743
14.0,0.0,cudasdk_fastWalshTransform,1553190805.61,1553190826.37,20.7561860085
15.0,1.0,cudasdk_convolutionTexture,1553190805.62,1553190809.86,4.23853993416
16.0,1.0,cudasdk_BlackScholes,1553190808.56,1553190816.16,7.59929299355
17.0,1.0,poly_fdtd2d,1553190808.66,1553190875.66,66.9962470531
18.0,1.0,poly_syrk,1553190809.12,1553190825.54,16.4137830734
19.0,1.0,poly_2dconv,1553190809.26,1553190814.25,4.99021697044
20.0,1.0,rodinia_b+tree,1553190809.87,1553190813.64,3.77755498886
21.0,1.0,cudasdk_simpleCUFFTcallback,1553190813.7,1553190815.61,1.91816401482
22.0,0.0,cudasdk_segmentationTreeThrust,1553190813.79,1553190827.01,13.2193288803
23.0,1.0,cudasdk_radixSortThrust,1553190814.27,1553190818.79,4.52467799187
24.0,1.0,shoc_lev1BFS,1553190815.63,1553190817.53,1.90141987801
25.0,1.0,cudasdk_lineOfSight,1553190816.18,1553190818.6,2.41708493233
26.0,1.0,cudasdk_reduction,1553190816.48,1553190820.78,4.29996919632
27.0,1.0,shoc_lev1GEMM,1553190817.58,1553190820.53,2.95655989647
28.0,1.0,cudasdk_boxFilterNPP,1553190818.6,1553190820.52,1.9247379303
29.0,1.0,shoc_lev1sort,1553190818.63,1553190820.52,1.88764119148
30.0,0.0,shoc_lev1reduction,1553190818.64,1553190825.37,6.73237800598
31.0,1.0,cudasdk_MCSingleAsianOptionP,1553190818.81,1553190820.84,2.02714586258
32.0,1.0,cudasdk_MCEstimatePiInlineP,1553190820.53,1553190823.27,2.74070000648
33.0,1.0,rodinia_dwt2d,1553190820.56,1553190823.42,2.86259007454
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553190820.58,1553190823.27,2.69041705132
35.0,1.0,cudasdk_SobolQRNG,1553190820.81,1553190823.77,2.9608309269
36.0,1.0,cudasdk_threadFenceReduction,1553190820.88,1553190823.63,2.7487988472
37.0,0.0,cudasdk_eigenvalues,1553190821.59,1553190830.8,9.21856307983
38.0,0.0,cudasdk_interval,1553190822.92,1553190835.67,12.7444519997
39.0,1.0,cudasdk_dct8x8,1553190823.29,1553190827.4,4.11230492592
40.0,1.0,cudasdk_binomialOptions,1553190823.3,1553190866.3,42.9946780205
41.0,1.0,lonestar_bh,1553190823.46,1553190834.12,10.6618001461
42.0,1.0,parboil_mriq,1553190823.65,1553190826.29,2.63972902298
43.0,1.0,parboil_cutcp,1553190823.79,1553190827.12,3.32992100716
44.0,0.0,cudasdk_FDTD3d,1553190825.39,1553190856.9,31.5105991364
45.0,1.0,cudasdk_transpose,1553190825.56,1553190829.52,3.96187210083
46.0,1.0,parboil_bfs,1553190826.32,1553190829.53,3.21219801903
47.0,0.0,cudasdk_shflscan,1553190826.41,1553190833.25,6.84264802933
48.0,0.0,rodinia_lud,1553190827.04,1553190833.25,6.21036100388
49.0,1.0,rodinia_needle,1553190827.13,1553190829.71,2.57799196243
50.0,1.0,cudasdk_quasirandomGenerator,1553190827.42,1553190831.42,4.00736498833
51.0,1.0,cudasdk_MCEstimatePiQ,1553190829.55,1553190833.13,3.58083415031
52.0,1.0,cudasdk_MCEstimatePiP,1553190829.63,1553190833.15,3.52215981483
53.0,1.0,parboil_sgemm,1553190829.73,1553190833.26,3.52328014374
54.0,0.0,cudasdk_dwtHaar1D,1553190830.87,1553190838.42,7.54280686378
55.0,1.0,cudasdk_scan,1553190831.46,1553190838.63,7.17210912704
56.0,1.0,cudasdk_matrixMul,1553190833.16,1553190836.41,3.2546350956
57.0,1.0,poly_3mm,1553190833.19,1553190845.16,11.9696478844
58.0,0.0,cudasdk_scalarProd,1553190833.27,1553190840.27,6.99862003326
59.0,0.0,parboil_stencil,1553190833.29,1553190840.26,6.9772439003
60.0,1.0,poly_bicg,1553190833.3,1553190836.66,3.36242794991
61.0,1.0,poly_mvt,1553190834.17,1553190838.51,4.34344887733
62.0,0.0,poly_atax,1553190835.69,1553190842.23,6.53863406181
63.0,1.0,rodinia_gaussian,1553190836.43,1553190838.59,2.15986800194
64.0,1.0,rodinia_hotspot,1553190836.68,1553190840.15,3.46343588829
65.0,0.0,cudasdk_concurrentKernels,1553190838.45,1553190845.52,7.06916809082
66.0,1.0,poly_gesummv,1553190838.53,1553190841.4,2.86616015434
67.0,1.0,cudasdk_batchCUBLAS,1553190838.61,1553190841.94,3.33215713501
68.0,1.0,rodinia_pathfinder,1553190838.65,1553190841.6,2.94673490524
69.0,1.0,cudasdk_vectorAdd,1553190840.17,1553190842.71,2.54195594788
70.0,0.0,poly_gemm,1553190840.29,1553190848.88,8.59107303619
71.0,0.0,poly_3dconv,1553190840.31,1553190847.94,7.63709902763
72.0,1.0,cudasdk_simpleCUBLAS,1553190841.43,1553190844.8,3.3697450161
73.0,1.0,rodinia_backprop,1553190841.68,1553190844.31,2.62940001488
74.0,1.0,rodinia_lavaMD,1553190841.97,1553190844.78,2.8146340847
