jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_correlation,1553190929.76,1553191002.48,72.7176120281
1.0,1.0,shoc_lev1BFS,1553190929.76,1553190930.47,0.710500001907
2.0,0.0,parboil_lbm,1553190929.76,1553190934.23,4.46846389771
3.0,1.0,shoc_lev1fft,1553190929.77,1553190930.47,0.706989049911
4.0,1.0,shoc_lev1md5hash,1553190930.48,1553190931.4,0.917946100235
5.0,1.0,rodinia_dwt2d,1553190930.48,1553190931.31,0.831748008728
6.0,1.0,cudasdk_dct8x8,1553190931.32,1553190932.03,0.706999063492
7.0,1.0,cudasdk_binomialOptions,1553190931.41,1553190958.19,26.7883269787
8.0,1.0,cudasdk_sortingNetworks,1553190932.03,1553190937.83,5.80426383018
9.0,0.0,poly_covariance,1553190934.24,1553191008.86,74.6222259998
10.0,1.0,cudasdk_convolutionFFT2D,1553190937.84,1553190941.83,3.99305605888
11.0,1.0,cudasdk_convolutionSeparable,1553190941.84,1553190944.14,2.29985404015
12.0,1.0,cudasdk_stereoDisparity,1553190944.14,1553190972.95,28.8058838844
13.0,1.0,cudasdk_dwtHaar1D,1553190958.2,1553190958.44,0.242227077484
14.0,1.0,cudasdk_fastWalshTransform,1553190958.45,1553190962.37,3.92506504059
15.0,1.0,cudasdk_convolutionTexture,1553190962.38,1553190963.44,1.06286883354
16.0,1.0,cudasdk_BlackScholes,1553190963.44,1553190965.76,2.32094287872
17.0,1.0,poly_fdtd2d,1553190965.77,1553191009.07,43.3042919636
18.0,1.0,poly_2dconv,1553190972.95,1553190974.26,1.31177783012
19.0,1.0,poly_3dconv,1553190974.27,1553190975.73,1.46511006355
20.0,1.0,rodinia_b+tree,1553190975.74,1553190977.59,1.85599994659
21.0,1.0,cudasdk_simpleCUFFTcallback,1553190977.6,1553190978.35,0.748960018158
22.0,1.0,cudasdk_segmentationTreeThrust,1553190978.35,1553190981.43,3.08029603958
23.0,1.0,cudasdk_radixSortThrust,1553190981.44,1553190982.58,1.14104390144
24.0,1.0,cudasdk_lineOfSight,1553190982.58,1553190982.88,0.295001983643
25.0,1.0,cudasdk_reduction,1553190982.88,1553190983.62,0.738440990448
26.0,1.0,shoc_lev1GEMM,1553190983.63,1553190983.99,0.363827943802
27.0,1.0,cudasdk_boxFilterNPP,1553190983.99,1553190984.28,0.286246061325
28.0,1.0,shoc_lev1sort,1553190984.29,1553190984.56,0.277505874634
29.0,1.0,shoc_lev1reduction,1553190984.57,1553190984.9,0.331421136856
30.0,1.0,cudasdk_MCSingleAsianOptionP,1553190984.9,1553190985.19,0.288097858429
31.0,1.0,cudasdk_MCEstimatePiInlineP,1553190985.2,1553190985.48,0.279121875763
32.0,1.0,cudasdk_MCEstimatePiInlineQ,1553190985.48,1553190985.77,0.286567211151
33.0,1.0,cudasdk_SobolQRNG,1553190985.77,1553190986.18,0.410504102707
34.0,1.0,cudasdk_threadFenceReduction,1553190986.19,1553190986.48,0.293381929398
35.0,1.0,cudasdk_eigenvalues,1553190986.49,1553190989.21,2.72511315346
36.0,1.0,cudasdk_mergeSort,1553190989.21,1553190989.83,0.618939876556
37.0,1.0,cudasdk_interval,1553190989.84,1553190991.65,1.80799484253
38.0,1.0,lonestar_bh,1553190991.65,1553190998.78,7.13066411018
39.0,1.0,rodinia_hybridsort,1553190998.79,1553190999.36,0.567976951599
40.0,1.0,parboil_mriq,1553190999.36,1553190999.65,0.28840303421
41.0,1.0,parboil_cutcp,1553190999.66,1553191000.05,0.395037889481
42.0,1.0,cudasdk_dxtc,1553191000.05,1553191000.35,0.292241096497
43.0,1.0,cudasdk_FDTD3d,1553191000.35,1553191016.93,16.5795280933
44.0,0.0,poly_syr2k,1553191002.48,1553191063.23,60.7501840591
45.0,0.0,cudasdk_c++11Cuda,1553191008.86,1553191010.0,1.13420391083
46.0,1.0,cudasdk_transpose,1553191009.08,1553191009.8,0.720850944519
47.0,1.0,parboil_bfs,1553191009.8,1553191010.89,1.08805012703
48.0,0.0,cudasdk_shflscan,1553191010.0,1553191010.89,0.892225027084
49.0,1.0,rodinia_lud,1553191010.89,1553191011.43,0.539746046066
50.0,0.0,rodinia_needle,1553191010.9,1553191012.15,1.24924397469
51.0,1.0,cudasdk_quasirandomGenerator,1553191011.44,1553191012.99,1.54616308212
52.0,0.0,cudasdk_MCEstimatePiQ,1553191012.15,1553191012.99,0.836113929749
53.0,0.0,cudasdk_MCEstimatePiP,1553191012.99,1553191014.09,1.09628510475
54.0,1.0,parboil_sgemm,1553191012.99,1553191013.43,0.434313058853
55.0,1.0,cudasdk_scan,1553191013.44,1553191015.87,2.43958210945
56.0,0.0,cudasdk_matrixMul,1553191014.09,1553191014.97,0.87432384491
57.0,0.0,poly_3mm,1553191014.97,1553191019.03,4.06017208099
58.0,1.0,cudasdk_scalarProd,1553191015.88,1553191016.32,0.435325860977
59.0,1.0,parboil_stencil,1553191016.32,1553191016.62,0.303467035294
60.0,1.0,poly_bicg,1553191016.63,1553191017.27,0.640184879303
61.0,1.0,poly_mvt,1553191016.94,1553191017.96,1.01789808273
62.0,1.0,poly_atax,1553191017.28,1553191017.78,0.505021810532
63.0,1.0,rodinia_gaussian,1553191017.79,1553191018.15,0.361331939697
64.0,1.0,rodinia_hotspot,1553191017.97,1553191019.06,1.09500694275
65.0,1.0,cudasdk_concurrentKernels,1553191018.15,1553191018.53,0.378424167633
66.0,1.0,poly_gesummv,1553191018.54,1553191019.43,0.898215055466
67.0,0.0,poly_syrk,1553191019.04,1553191024.47,5.43196606636
68.0,1.0,cudasdk_batchCUBLAS,1553191019.07,1553191019.87,0.803505897522
69.0,1.0,rodinia_pathfinder,1553191019.44,1553191020.27,0.827661037445
70.0,1.0,cudasdk_vectorAdd,1553191019.88,1553191020.39,0.515475034714
71.0,1.0,poly_gemm,1553191020.27,1553191021.86,1.58945393562
72.0,1.0,cudasdk_simpleCUBLAS,1553191020.4,1553191020.88,0.482120037079
73.0,1.0,rodinia_backprop,1553191020.89,1553191021.22,0.329558849335
74.0,1.0,rodinia_lavaMD,1553191021.22,1553191021.64,0.422973155975
