jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_c++11Cuda,1553193596.19,1553193602.62,6.43522000313
1.0,1.0,poly_bicg,1553193596.19,1553193599.37,3.1816740036
2.0,0.0,poly_3dconv,1553193596.19,1553193603.79,7.60164093971
3.0,1.0,cudasdk_radixSortThrust,1553193596.19,1553193601.13,4.9431989193
4.0,0.0,rodinia_lavaMD,1553193596.19,1553193603.16,6.96848320961
5.0,1.0,poly_fdtd2d,1553193596.19,1553193657.87,61.6708350182
6.0,0.0,rodinia_hotspot,1553193596.2,1553193602.4,6.20899200439
7.0,1.0,rodinia_hybridsort,1553193596.2,1553193599.55,3.35609507561
8.0,0.0,cudasdk_transpose,1553193596.2,1553193603.16,6.96616196632
9.0,1.0,cudasdk_quasirandomGenerator,1553193596.2,1553193600.14,3.94524407387
10.0,0.0,cudasdk_convolutionSeparable,1553193596.2,1553193605.28,9.07754707336
11.0,1.0,parboil_bfs,1553193596.2,1553193600.17,3.96780705452
12.0,0.0,cudasdk_MCSingleAsianOptionP,1553193602.41,1553193607.67,5.26342201233
13.0,1.0,poly_3mm,1553193602.41,1553193607.78,5.36555790901
14.0,0.0,cudasdk_batchCUBLAS,1553193602.63,1553193616.73,14.1009981632
15.0,1.0,cudasdk_lineOfSight,1553193602.63,1553193604.75,2.12029385567
16.0,0.0,parboil_lbm,1553193603.17,1553193609.96,6.79632592201
17.0,1.0,cudasdk_scalarProd,1553193603.17,1553193605.35,2.18507599831
18.0,0.0,rodinia_pathfinder,1553193603.17,1553193608.17,5.00244116783
19.0,1.0,cudasdk_SobolQRNG,1553193603.17,1553193605.45,2.27682614326
20.0,0.0,poly_mvt,1553193603.8,1553193609.5,5.70131802559
21.0,1.0,cudasdk_simpleCUFFTcallback,1553193603.8,1553193616.08,12.2788519859
22.0,0.0,cudasdk_shflscan,1553193605.29,1553193609.25,3.96110701561
23.0,1.0,parboil_cutcp,1553193605.29,1553193607.08,1.78830218315
24.0,0.0,cudasdk_stereoDisparity,1553193607.68,1553193657.21,49.5337870121
25.0,1.0,rodinia_lud,1553193607.68,1553193608.88,1.1928358078
26.0,0.0,parboil_sgemm,1553193608.18,1553193612.2,4.01747202873
27.0,1.0,cudasdk_MCEstimatePiInlineP,1553193608.19,1553193609.63,1.44277596474
28.0,0.0,cudasdk_vectorAdd,1553193609.25,1553193612.54,3.28274893761
29.0,1.0,cudasdk_boxFilterNPP,1553193609.26,1553193614.99,5.73611903191
30.0,0.0,cudasdk_simpleCUBLAS,1553193609.51,1553193616.76,7.25491595268
31.0,1.0,rodinia_dwt2d,1553193609.51,1553193612.73,3.21527218819
32.0,0.0,cudasdk_dct8x8,1553193609.97,1553193613.85,3.88706183434
33.0,1.0,cudasdk_MCEstimatePiInlineQ,1553193609.97,1553193612.46,2.48651504517
34.0,0.0,cudasdk_threadFenceReduction,1553193612.2,1553193614.49,2.28170609474
35.0,1.0,poly_2dconv,1553193612.21,1553193614.86,2.65190410614
36.0,0.0,rodinia_b+tree,1553193612.54,1553193620.14,7.59838604927
37.0,1.0,cudasdk_concurrentKernels,1553193612.55,1553193613.52,0.970717906952
38.0,0.0,shoc_lev1sort,1553193613.86,1553193618.17,4.31763100624
39.0,1.0,cudasdk_matrixMul,1553193613.86,1553193615.12,1.25931787491
40.0,0.0,cudasdk_mergeSort,1553193614.49,1553193618.91,4.4185359478
41.0,1.0,cudasdk_reduction,1553193614.5,1553193617.45,2.95840001106
42.0,0.0,poly_gesummv,1553193616.73,1553193622.08,5.35003590584
43.0,1.0,lonestar_bh,1553193616.74,1553193626.01,9.26806092262
44.0,0.0,shoc_lev1reduction,1553193616.77,1553193622.09,5.3184170723
45.0,1.0,shoc_lev1GEMM,1553193616.77,1553193623.74,6.97409391403
46.0,0.0,cudasdk_MCEstimatePiP,1553193618.18,1553193624.04,5.8621981144
47.0,1.0,shoc_lev1BFS,1553193618.18,1553193621.25,3.06474709511
48.0,0.0,rodinia_needle,1553193618.91,1553193624.12,5.20198082924
49.0,1.0,cudasdk_dxtc,1553193618.92,1553193621.25,2.3229329586
50.0,0.0,shoc_lev1fft,1553193620.14,1553193625.16,5.01153182983
51.0,1.0,cudasdk_convolutionTexture,1553193620.16,1553193624.18,4.02825021744
52.0,0.0,cudasdk_interval,1553193622.09,1553193632.66,10.569756031
53.0,1.0,shoc_lev1md5hash,1553193622.17,1553193624.42,2.2538061142
54.0,0.0,rodinia_gaussian,1553193622.14,1553193627.51,5.36992311478
55.0,1.0,cudasdk_convolutionFFT2D,1553193622.11,1553193644.1,21.9934849739
56.0,0.0,poly_atax,1553193624.05,1553193637.76,13.7084491253
57.0,1.0,cudasdk_fastWalshTransform,1553193624.06,1553193644.32,20.250921011
58.0,0.0,poly_covariance,1553193624.12,1553193706.32,82.2007558346
59.0,1.0,poly_syr2k,1553193624.19,1553193706.63,82.4374630451
60.0,0.0,cudasdk_MCEstimatePiQ,1553193625.16,1553193637.76,12.5978779793
61.0,1.0,parboil_mriq,1553193625.16,1553193636.78,11.6190600395
62.0,0.0,cudasdk_segmentationTreeThrust,1553193627.53,1553193646.45,18.9281129837
63.0,1.0,cudasdk_BlackScholes,1553193627.53,1553193640.16,12.6322319508
64.0,0.0,rodinia_backprop,1553193632.68,1553193639.66,6.97527384758
65.0,1.0,parboil_stencil,1553193636.81,1553193639.09,2.28005313873
66.0,0.0,cudasdk_dwtHaar1D,1553193637.79,1553193641.8,4.01313686371
67.0,1.0,cudasdk_FDTD3d,1553193639.11,1553193664.07,24.9577209949
68.0,0.0,poly_gemm,1553193639.12,1553193644.92,5.8097949028
69.0,1.0,poly_syrk,1553193640.18,1553193652.58,12.4019110203
70.0,0.0,poly_correlation,1553193640.2,1553193707.73,67.5365691185
71.0,1.0,cudasdk_eigenvalues,1553193644.12,1553193648.75,4.63019990921
72.0,0.0,cudasdk_scan,1553193644.15,1553193650.86,6.70723795891
73.0,1.0,cudasdk_sortingNetworks,1553193644.33,1553193654.83,10.4968879223
