jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_dct8x8,1553188972.01,1553188977.49,5.48696398735
1.0,1.0,shoc_lev1sort,1553188972.01,1553188973.54,1.53226709366
2.0,0.0,poly_covariance,1553188972.01,1553189073.05,101.043235064
3.0,1.0,rodinia_lud,1553188972.01,1553188973.4,1.3941090107
4.0,0.0,cudasdk_MCSingleAsianOptionP,1553188972.01,1553188975.26,3.24683213234
5.0,1.0,poly_3dconv,1553188972.01,1553188974.44,2.42264819145
6.0,0.0,cudasdk_MCEstimatePiInlineP,1553188972.02,1553188975.28,3.26108193398
7.0,1.0,rodinia_hotspot,1553188972.02,1553188973.97,1.95374512672
8.0,0.0,cudasdk_MCEstimatePiQ,1553188975.27,1553188977.49,2.22537589073
9.0,1.0,cudasdk_simpleCUBLAS,1553188975.28,1553188976.27,0.997509002686
10.0,0.0,cudasdk_concurrentKernels,1553188975.28,1553188977.12,1.83921289444
11.0,1.0,cudasdk_boxFilterNPP,1553188975.28,1553188976.05,0.769372940063
12.0,0.0,cudasdk_segmentationTreeThrust,1553188977.12,1553188985.33,8.21125602722
13.0,1.0,poly_syr2k,1553188977.13,1553189086.09,108.963173866
14.0,0.0,cudasdk_transpose,1553188977.5,1553188979.84,2.34831118584
15.0,1.0,parboil_stencil,1553188977.5,1553188987.91,10.4129941463
16.0,0.0,parboil_bfs,1553188977.5,1553188980.29,2.79041981697
17.0,1.0,parboil_cutcp,1553188977.5,1553188988.03,10.5230970383
18.0,0.0,cudasdk_SobolQRNG,1553188979.85,1553188985.98,6.12464308739
19.0,1.0,parboil_lbm,1553188979.85,1553188990.03,10.1732721329
20.0,0.0,cudasdk_convolutionFFT2D,1553188980.31,1553188996.46,16.1417222023
21.0,1.0,shoc_lev1BFS,1553188987.92,1553188988.71,0.790647029877
22.0,0.0,poly_3mm,1553188987.93,1553188996.17,8.2402639389
23.0,1.0,cudasdk_reduction,1553188988.03,1553188990.06,2.02771186829
24.0,0.0,poly_atax,1553188988.05,1553188990.48,2.43160414696
