jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_dct8x8,1553187996.74,1553188006.16,9.42549991608
1.0,1.0,shoc_lev1sort,1553187996.74,1553187998.23,1.49325203896
2.0,0.0,poly_covariance,1553187996.74,1553188088.74,92.0011970997
3.0,1.0,rodinia_lud,1553187996.74,1553187998.14,1.39635181427
4.0,0.0,cudasdk_MCSingleAsianOptionP,1553187996.74,1553188000.83,4.08979606628
5.0,1.0,poly_3dconv,1553187996.74,1553187999.41,2.66947507858
6.0,0.0,cudasdk_MCEstimatePiInlineP,1553187996.75,1553188005.85,9.10183811188
7.0,1.0,rodinia_hotspot,1553187996.75,1553187998.57,1.82257199287
8.0,1.0,cudasdk_MCEstimatePiQ,1553187998.14,1553187999.9,1.75561594963
9.0,1.0,cudasdk_simpleCUBLAS,1553187998.24,1553188000.24,2.00823998451
10.0,1.0,cudasdk_concurrentKernels,1553187998.58,1553188000.35,1.77338409424
11.0,1.0,cudasdk_boxFilterNPP,1553187999.42,1553188001.03,1.61564898491
12.0,1.0,cudasdk_segmentationTreeThrust,1553187999.9,1553188015.31,15.4039971828
13.0,1.0,poly_syr2k,1553188000.25,1553188094.97,94.7259340286
14.0,1.0,cudasdk_transpose,1553188000.36,1553188011.56,11.2068071365
15.0,0.0,parboil_stencil,1553188000.84,1553188011.25,10.4165239334
16.0,1.0,parboil_bfs,1553188001.04,1553188012.29,11.2461838722
17.0,0.0,parboil_cutcp,1553188005.86,1553188012.65,6.79461312294
18.0,0.0,cudasdk_SobolQRNG,1553188006.19,1553188013.15,6.95409989357
19.0,0.0,parboil_lbm,1553188011.26,1553188021.07,9.80533504486
20.0,1.0,cudasdk_convolutionFFT2D,1553188011.57,1553188022.71,11.139179945
21.0,1.0,shoc_lev1BFS,1553188012.29,1553188013.39,1.09590220451
22.0,0.0,poly_3mm,1553188012.66,1553188021.47,8.81208777428
23.0,0.0,cudasdk_reduction,1553188013.15,1553188015.92,2.76686191559
24.0,1.0,poly_atax,1553188013.42,1553188014.61,1.18908596039
25.0,1.0,cudasdk_convolutionTexture,1553188014.63,1553188021.2,6.57227087021
26.0,1.0,rodinia_dwt2d,1553188015.31,1553188015.69,0.380334854126
27.0,1.0,poly_correlation,1553188015.71,1553188097.06,81.3473219872
28.0,0.0,rodinia_pathfinder,1553188015.94,1553188023.25,7.30938911438
29.0,0.0,poly_gesummv,1553188021.07,1553188024.21,3.13539290428
30.0,1.0,cudasdk_BlackScholes,1553188021.21,1553188024.88,3.67211699486
31.0,0.0,shoc_lev1fft,1553188021.48,1553188024.19,2.71270108223
32.0,1.0,rodinia_backprop,1553188022.71,1553188023.83,1.11800694466
33.0,0.0,poly_mvt,1553188023.26,1553188026.66,3.39905500412
34.0,1.0,cudasdk_scan,1553188023.84,1553188027.25,3.41171598434
35.0,0.0,cudasdk_quasirandomGenerator,1553188024.19,1553188027.61,3.41775512695
36.0,0.0,cudasdk_binomialOptions,1553188024.24,1553188060.29,36.0543351173
37.0,1.0,parboil_mriq,1553188024.89,1553188025.84,0.958033084869
38.0,1.0,rodinia_gaussian,1553188025.85,1553188026.53,0.680260896683
39.0,1.0,cudasdk_shflscan,1553188026.56,1553188027.11,0.555397033691
40.0,0.0,cudasdk_eigenvalues,1553188026.67,1553188030.38,3.70606398582
41.0,1.0,cudasdk_MCEstimatePiInlineQ,1553188027.12,1553188028.18,1.06427598
42.0,1.0,rodinia_needle,1553188027.26,1553188028.37,1.11289215088
43.0,0.0,rodinia_b+tree,1553188027.62,1553188031.44,3.82306981087
44.0,1.0,cudasdk_batchCUBLAS,1553188028.21,1553188028.88,0.679713010788
45.0,1.0,cudasdk_dxtc,1553188028.39,1553188028.95,0.556370973587
46.0,1.0,cudasdk_matrixMul,1553188028.89,1553188030.03,1.13897895813
47.0,1.0,lonestar_bh,1553188028.96,1553188036.5,7.53737783432
48.0,1.0,cudasdk_FDTD3d,1553188030.04,1553188054.13,24.0969669819
49.0,0.0,poly_fdtd2d,1553188030.4,1553188083.03,52.628811121
50.0,0.0,cudasdk_dwtHaar1D,1553188031.46,1553188032.87,1.40839505196
51.0,0.0,cudasdk_stereoDisparity,1553188032.88,1553188072.29,39.4106287956
52.0,1.0,cudasdk_convolutionSeparable,1553188036.52,1553188039.79,3.26624798775
53.0,1.0,poly_bicg,1553188039.81,1553188040.46,0.655697107315
54.0,1.0,cudasdk_radixSortThrust,1553188040.49,1553188042.37,1.88686299324
55.0,1.0,shoc_lev1GEMM,1553188042.4,1553188043.1,0.696753025055
56.0,1.0,rodinia_lavaMD,1553188043.11,1553188043.77,0.65500998497
57.0,1.0,cudasdk_lineOfSight,1553188043.78,1553188044.48,0.693078994751
58.0,1.0,cudasdk_simpleCUFFTcallback,1553188044.5,1553188045.54,1.04363298416
59.0,1.0,cudasdk_c++11Cuda,1553188045.56,1553188046.81,1.25093197823
60.0,1.0,cudasdk_mergeSort,1553188046.83,1553188048.02,1.18829798698
61.0,1.0,rodinia_hybridsort,1553188048.04,1553188049.05,1.00793504715
62.0,1.0,shoc_lev1reduction,1553188049.08,1553188049.79,0.708209991455
63.0,1.0,cudasdk_fastWalshTransform,1553188049.8,1553188055.74,5.93607902527
64.0,1.0,poly_syrk,1553188054.15,1553188063.4,9.25022602081
65.0,1.0,cudasdk_scalarProd,1553188055.77,1553188056.47,0.705431938171
66.0,1.0,cudasdk_sortingNetworks,1553188056.49,1553188064.3,7.80335092545
67.0,0.0,cudasdk_MCEstimatePiP,1553188060.3,1553188061.82,1.51060390472
68.0,0.0,poly_gemm,1553188061.84,1553188065.38,3.53822493553
69.0,1.0,poly_2dconv,1553188063.42,1553188065.51,2.08715009689
70.0,1.0,shoc_lev1md5hash,1553188064.31,1553188065.14,0.826120853424
71.0,1.0,cudasdk_vectorAdd,1553188065.18,1553188065.81,0.624846935272
72.0,0.0,cudasdk_interval,1553188065.39,1553188068.2,2.80641698837
73.0,1.0,cudasdk_threadFenceReduction,1553188065.52,1553188066.3,0.782021045685
74.0,1.0,parboil_sgemm,1553188065.81,1553188066.5,0.68877696991
