jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,shoc_lev1GEMM,1553199311.38,1553199318.15,6.77368593216
1.0,1.0,poly_3mm,1553199311.38,1553199315.54,4.15711903572
2.0,0.0,cudasdk_radixSortThrust,1553199311.38,1553199315.15,3.76542210579
3.0,1.0,cudasdk_segmentationTreeThrust,1553199311.38,1553199316.26,4.87447714806
4.0,0.0,rodinia_dwt2d,1553199315.15,1553199317.95,2.7981569767
5.0,1.0,cudasdk_boxFilterNPP,1553199315.54,1553199318.56,3.01612496376
6.0,0.0,cudasdk_convolutionFFT2D,1553199317.95,1553199323.8,5.84439110756
7.0,1.0,cudasdk_reduction,1553199317.95,1553199319.35,1.39523696899
8.0,0.0,cudasdk_stereoDisparity,1553199318.16,1553199345.11,26.9461019039
9.0,1.0,cudasdk_convolutionSeparable,1553199318.56,1553199320.8,2.23298788071
10.0,0.0,cudasdk_scalarProd,1553199323.8,1553199324.76,0.962306976318
11.0,1.0,cudasdk_shflscan,1553199323.8,1553199324.33,0.533398866653
12.0,0.0,cudasdk_convolutionTexture,1553199324.77,1553199326.37,1.60491418839
13.0,1.0,shoc_lev1md5hash,1553199324.77,1553199325.35,0.587979078293
14.0,0.0,rodinia_needle,1553199326.37,1553199327.31,0.940176010132
15.0,1.0,shoc_lev1reduction,1553199326.37,1553199326.94,0.564223051071
16.0,0.0,poly_syrk,1553199327.32,1553199332.08,4.76858997345
17.0,1.0,cudasdk_transpose,1553199327.32,1553199328.04,0.727387905121
18.0,0.0,poly_syr2k,1553199332.09,1553199386.75,54.6599268913
19.0,1.0,cudasdk_BlackScholes,1553199332.09,1553199334.31,2.2226319313
20.0,0.0,poly_correlation,1553199345.11,1553199403.74,58.6360070705
21.0,1.0,parboil_stencil,1553199345.11,1553199345.67,0.562712907791
22.0,0.0,rodinia_hybridsort,1553199386.75,1553199388.08,1.32701802254
23.0,1.0,cudasdk_MCEstimatePiInlineQ,1553199386.75,1553199387.42,0.671359062195
24.0,0.0,cudasdk_quasirandomGenerator,1553199388.08,1553199389.56,1.47852897644
25.0,1.0,cudasdk_threadFenceReduction,1553199388.08,1553199388.81,0.726165056229
26.0,0.0,parboil_mriq,1553199389.56,1553199390.48,0.921807050705
27.0,1.0,cudasdk_MCSingleAsianOptionP,1553199389.56,1553199390.02,0.457502126694
28.0,0.0,rodinia_gaussian,1553199390.49,1553199391.36,0.868468999863
29.0,1.0,cudasdk_SobolQRNG,1553199390.49,1553199391.09,0.59686589241
30.0,0.0,cudasdk_FDTD3d,1553199391.36,1553199402.74,11.3832609653
31.0,1.0,parboil_lbm,1553199391.36,1553199393.03,1.67443704605
32.0,0.0,poly_bicg,1553199402.75,1553199403.95,1.20805811882
33.0,1.0,cudasdk_eigenvalues,1553199402.75,1553199405.78,3.03129196167
34.0,0.0,cudasdk_MCEstimatePiQ,1553199403.75,1553199405.5,1.74874806404
35.0,1.0,cudasdk_dct8x8,1553199403.76,1553199405.29,1.53730201721
36.0,0.0,cudasdk_vectorAdd,1553199403.96,1553199405.25,1.2956161499
37.0,1.0,poly_fdtd2d,1553199405.3,1553199440.73,35.4316420555
38.0,0.0,shoc_lev1fft,1553199405.3,1553199406.81,1.51060891151
39.0,1.0,poly_gesummv,1553199405.78,1553199406.78,0.994923114777
40.0,0.0,poly_3dconv,1553199405.79,1553199408.13,2.34648299217
41.0,1.0,rodinia_hotspot,1553199406.79,1553199407.71,0.926248073578
42.0,0.0,cudasdk_scan,1553199406.81,1553199410.45,3.63888406754
43.0,1.0,poly_gemm,1553199407.72,1553199409.09,1.37148880959
44.0,0.0,poly_2dconv,1553199408.14,1553199410.22,2.07461214066
45.0,1.0,lonestar_bh,1553199409.09,1553199416.3,7.20273900032
46.0,0.0,rodinia_backprop,1553199410.22,1553199411.26,1.04250502586
47.0,1.0,poly_atax,1553199416.3,1553199417.06,0.759822845459
48.0,0.0,parboil_sgemm,1553199416.3,1553199417.34,1.04341101646
49.0,1.0,cudasdk_fastWalshTransform,1553199417.06,1553199420.77,3.7063331604
50.0,0.0,cudasdk_MCEstimatePiP,1553199417.07,1553199418.22,1.15206980705
51.0,1.0,cudasdk_simpleCUFFTcallback,1553199420.77,1553199422.61,1.83394217491
