jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,shoc_lev1GEMM,1553198753.46,1553198760.57,7.10394692421
1.0,1.0,poly_3mm,1553198753.46,1553198759.16,5.69383001328
2.0,0.0,cudasdk_radixSortThrust,1553198753.47,1553198762.05,8.58141589165
3.0,1.0,cudasdk_segmentationTreeThrust,1553198753.47,1553198759.91,6.44039797783
4.0,0.0,rodinia_dwt2d,1553198753.47,1553198759.82,6.35262799263
5.0,1.0,cudasdk_boxFilterNPP,1553198753.47,1553198755.65,2.17974805832
6.0,0.0,cudasdk_convolutionFFT2D,1553198753.47,1553198773.84,20.3628518581
7.0,1.0,cudasdk_reduction,1553198753.48,1553198758.16,4.68710899353
8.0,0.0,cudasdk_stereoDisparity,1553198753.48,1553198805.63,52.154145956
9.0,1.0,cudasdk_convolutionSeparable,1553198753.48,1553198757.61,4.12814807892
10.0,0.0,cudasdk_scalarProd,1553198753.48,1553198759.7,6.22147107124
11.0,1.0,cudasdk_shflscan,1553198753.49,1553198755.74,2.25402021408
12.0,1.0,cudasdk_convolutionTexture,1553198755.66,1553198758.78,3.12328696251
13.0,1.0,shoc_lev1md5hash,1553198755.74,1553198758.18,2.43836402893
14.0,1.0,rodinia_needle,1553198757.62,1553198760.15,2.53733706474
15.0,1.0,shoc_lev1reduction,1553198758.17,1553198761.0,2.83324289322
16.0,1.0,poly_syrk,1553198758.19,1553198771.04,12.8470430374
17.0,1.0,cudasdk_transpose,1553198758.79,1553198761.74,2.95130085945
18.0,1.0,poly_syr2k,1553198759.17,1553198848.63,89.4620969296
19.0,0.0,cudasdk_BlackScholes,1553198759.71,1553198779.01,19.297426939
20.0,0.0,poly_correlation,1553198759.83,1553198850.8,90.9738759995
21.0,1.0,parboil_stencil,1553198759.91,1553198771.21,11.3019480705
22.0,1.0,rodinia_hybridsort,1553198760.16,1553198772.06,11.9035849571
23.0,0.0,cudasdk_MCEstimatePiInlineQ,1553198760.57,1553198776.3,15.7299878597
24.0,1.0,cudasdk_quasirandomGenerator,1553198761.01,1553198772.73,11.721818924
25.0,1.0,cudasdk_threadFenceReduction,1553198761.75,1553198772.56,10.8124530315
26.0,0.0,parboil_mriq,1553198762.05,1553198776.88,14.8263959885
27.0,1.0,cudasdk_MCSingleAsianOptionP,1553198771.04,1553198773.43,2.38220095634
28.0,1.0,rodinia_gaussian,1553198771.22,1553198773.62,2.40080094337
