jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,shoc_lev1GEMM,1553199822.36,1553199827.67,5.3083050251
1.0,1.0,poly_3mm,1553199822.36,1553199828.01,5.64825701714
2.0,0.0,cudasdk_radixSortThrust,1553199822.36,1553199829.26,6.89493918419
3.0,1.0,cudasdk_segmentationTreeThrust,1553199822.37,1553199828.77,6.39983892441
4.0,0.0,rodinia_dwt2d,1553199822.37,1553199827.36,4.99252390862
5.0,1.0,cudasdk_boxFilterNPP,1553199822.37,1553199824.53,2.1599009037
6.0,0.0,cudasdk_convolutionFFT2D,1553199822.37,1553199833.68,11.3032679558
7.0,1.0,cudasdk_reduction,1553199822.37,1553199826.51,4.1395368576
8.0,0.0,cudasdk_stereoDisparity,1553199822.38,1553199877.04,54.6644968987
9.0,1.0,cudasdk_convolutionSeparable,1553199822.38,1553199826.53,4.14762592316
10.0,0.0,cudasdk_scalarProd,1553199822.38,1553199827.36,4.98205399513
11.0,1.0,cudasdk_shflscan,1553199822.38,1553199824.55,2.16799497604
12.0,0.0,cudasdk_convolutionTexture,1553199827.37,1553199832.45,5.08849692345
13.0,1.0,shoc_lev1md5hash,1553199827.37,1553199829.27,1.90447592735
14.0,0.0,rodinia_needle,1553199827.37,1553199831.11,3.74142408371
15.0,1.0,shoc_lev1reduction,1553199827.39,1553199829.33,1.93868017197
16.0,0.0,poly_syrk,1553199827.68,1553199839.2,11.5187909603
17.0,1.0,cudasdk_transpose,1553199827.68,1553199829.63,1.94805812836
18.0,0.0,poly_syr2k,1553199829.27,1553199919.84,90.5772988796
19.0,1.0,cudasdk_BlackScholes,1553199829.27,1553199833.39,4.11985898018
20.0,0.0,poly_correlation,1553199831.13,1553199915.4,84.2712299824
21.0,1.0,parboil_stencil,1553199831.12,1553199831.85,0.725027084351
22.0,0.0,rodinia_hybridsort,1553199832.46,1553199835.26,2.79855298996
23.0,1.0,cudasdk_MCEstimatePiInlineQ,1553199832.47,1553199833.13,0.664516925812
24.0,0.0,cudasdk_quasirandomGenerator,1553199833.68,1553199836.0,2.32260203362
25.0,1.0,cudasdk_threadFenceReduction,1553199833.68,1553199834.23,0.542039871216
26.0,0.0,parboil_mriq,1553199835.26,1553199837.19,1.92420506477
27.0,1.0,cudasdk_MCSingleAsianOptionP,1553199835.27,1553199835.94,0.67423915863
28.0,0.0,rodinia_gaussian,1553199836.01,1553199837.67,1.66108012199
29.0,1.0,cudasdk_SobolQRNG,1553199836.02,1553199836.88,0.863161087036
30.0,0.0,cudasdk_FDTD3d,1553199837.2,1553199867.13,29.9327828884
31.0,1.0,parboil_lbm,1553199837.21,1553199840.63,3.41770815849
32.0,0.0,poly_bicg,1553199837.69,1553199839.9,2.2127161026
33.0,1.0,cudasdk_eigenvalues,1553199837.68,1553199840.86,3.1815340519
34.0,0.0,cudasdk_MCEstimatePiQ,1553199839.23,1553199841.84,2.61207795143
35.0,1.0,cudasdk_dct8x8,1553199839.23,1553199841.03,1.80375289917
36.0,0.0,cudasdk_vectorAdd,1553199839.92,1553199842.12,2.20324802399
37.0,1.0,poly_fdtd2d,1553199839.93,1553199897.18,57.2564840317
38.0,0.0,shoc_lev1fft,1553199841.86,1553199844.2,2.33656692505
39.0,1.0,poly_gesummv,1553199841.85,1553199843.05,1.20535492897
40.0,0.0,poly_3dconv,1553199842.13,1553199845.93,3.79506993294
41.0,1.0,rodinia_hotspot,1553199842.15,1553199843.51,1.35113096237
42.0,0.0,cudasdk_scan,1553199844.22,1553199848.48,4.2594730854
43.0,1.0,poly_gemm,1553199844.21,1553199846.81,2.60122489929
44.0,0.0,poly_2dconv,1553199845.95,1553199850.06,4.10785913467
45.0,1.0,lonestar_bh,1553199845.96,1553199853.96,8.00161194801
46.0,0.0,rodinia_backprop,1553199848.49,1553199852.02,3.52710795403
47.0,1.0,poly_atax,1553199848.51,1553199850.75,2.24522089958
48.0,0.0,parboil_sgemm,1553199850.09,1553199853.79,3.70032310486
49.0,1.0,cudasdk_fastWalshTransform,1553199850.09,1553199862.7,12.6050269604
50.0,0.0,cudasdk_MCEstimatePiP,1553199852.03,1553199855.19,3.15284490585
51.0,1.0,cudasdk_simpleCUFFTcallback,1553199852.04,1553199854.79,2.75122690201
52.0,0.0,cudasdk_dxtc,1553199853.81,1553199856.54,2.73269510269
53.0,1.0,parboil_cutcp,1553199853.82,1553199855.27,1.4536550045
54.0,0.0,cudasdk_matrixMul,1553199855.21,1553199858.12,2.90629506111
55.0,1.0,poly_mvt,1553199855.23,1553199857.17,1.93311810493
56.0,0.0,rodinia_lud,1553199856.57,1553199863.85,7.28102016449
57.0,1.0,poly_covariance,1553199856.56,1553199927.95,71.3845798969
58.0,0.0,cudasdk_simpleCUBLAS,1553199858.14,1553199866.48,8.34564495087
59.0,1.0,cudasdk_mergeSort,1553199858.14,1553199864.62,6.47527289391
60.0,0.0,rodinia_pathfinder,1553199863.91,1553199867.13,3.22149586678
61.0,1.0,cudasdk_binomialOptions,1553199863.91,1553199896.86,32.9407949448
62.0,0.0,cudasdk_MCEstimatePiInlineP,1553199866.51,1553199870.32,3.81675386429
63.0,1.0,parboil_bfs,1553199866.5,1553199868.9,2.39886808395
64.0,0.0,shoc_lev1sort,1553199867.15,1553199871.03,3.8813791275
65.0,1.0,cudasdk_lineOfSight,1553199867.17,1553199868.97,1.80337405205
66.0,0.0,cudasdk_dwtHaar1D,1553199867.18,1553199870.78,3.59635591507
67.0,1.0,cudasdk_batchCUBLAS,1553199867.16,1553199869.45,2.28920507431
68.0,0.0,cudasdk_c++11Cuda,1553199870.34,1553199873.92,3.58209300041
69.0,1.0,cudasdk_interval,1553199870.35,1553199874.8,4.44510102272
70.0,0.0,shoc_lev1BFS,1553199870.79,1553199873.94,3.14978408813
71.0,1.0,cudasdk_concurrentKernels,1553199870.81,1553199872.13,1.32184505463
72.0,0.0,rodinia_lavaMD,1553199871.08,1553199874.6,3.51665401459
73.0,1.0,rodinia_b+tree,1553199871.07,1553199874.8,3.72247886658
74.0,0.0,cudasdk_sortingNetworks,1553199873.95,1553199881.97,8.02222800255
