jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,cudasdk_c++11Cuda,1553193733.82,1553193737.22,3.40926504135
1.0,1.0,poly_bicg,1553193733.82,1553193735.49,1.67304587364
2.0,0.0,poly_3dconv,1553193733.82,1553193738.74,4.92507481575
3.0,1.0,cudasdk_radixSortThrust,1553193733.82,1553193736.8,2.97669005394
4.0,0.0,rodinia_lavaMD,1553193733.82,1553193737.48,3.6600048542
5.0,1.0,poly_fdtd2d,1553193733.82,1553193796.71,62.887144804
6.0,0.0,rodinia_hotspot,1553193733.83,1553193737.8,3.97222805023
7.0,1.0,rodinia_hybridsort,1553193733.83,1553193735.75,1.92441701889
8.0,0.0,cudasdk_transpose,1553193737.23,1553193740.91,3.68530607224
9.0,1.0,cudasdk_quasirandomGenerator,1553193737.23,1553193739.47,2.23275899887
10.0,0.0,cudasdk_convolutionSeparable,1553193737.49,1553193743.65,6.15884399414
11.0,1.0,parboil_bfs,1553193737.5,1553193739.41,1.91213917732
12.0,0.0,cudasdk_MCSingleAsianOptionP,1553193737.8,1553193741.22,3.41353106499
13.0,1.0,poly_3mm,1553193737.81,1553193743.34,5.5349779129
14.0,0.0,cudasdk_batchCUBLAS,1553193738.75,1553193742.54,3.78943181038
15.0,1.0,cudasdk_lineOfSight,1553193739.41,1553193740.71,1.30012702942
16.0,0.0,parboil_lbm,1553193740.92,1553193745.99,5.06782889366
17.0,1.0,cudasdk_scalarProd,1553193740.93,1553193742.04,1.11029410362
18.0,0.0,rodinia_pathfinder,1553193741.22,1553193744.44,3.2141931057
19.0,1.0,cudasdk_SobolQRNG,1553193741.23,1553193742.18,0.953180074692
20.0,0.0,poly_mvt,1553193742.54,1553193746.46,3.91704487801
21.0,1.0,cudasdk_simpleCUFFTcallback,1553193742.56,1553193744.44,1.88268494606
22.0,0.0,cudasdk_shflscan,1553193743.65,1553193746.57,2.91687893867
23.0,1.0,parboil_cutcp,1553193743.66,1553193745.02,1.35942792892
24.0,0.0,cudasdk_stereoDisparity,1553193744.45,1553193793.89,49.4404499531
25.0,1.0,rodinia_lud,1553193744.45,1553193745.39,0.93576002121
26.0,0.0,parboil_sgemm,1553193745.99,1553193749.09,3.09851813316
27.0,1.0,cudasdk_MCEstimatePiInlineP,1553193746.0,1553193747.42,1.42131280899
28.0,0.0,cudasdk_vectorAdd,1553193746.47,1553193749.36,2.8965280056
29.0,1.0,cudasdk_boxFilterNPP,1553193746.47,1553193747.69,1.21936011314
30.0,0.0,cudasdk_simpleCUBLAS,1553193746.57,1553193750.38,3.80418992043
31.0,1.0,rodinia_dwt2d,1553193746.58,1553193747.87,1.2912979126
32.0,0.0,cudasdk_dct8x8,1553193749.09,1553193752.45,3.35652208328
33.0,1.0,cudasdk_MCEstimatePiInlineQ,1553193749.1,1553193749.96,0.861632823944
34.0,0.0,cudasdk_threadFenceReduction,1553193749.38,1553193751.82,2.43803596497
35.0,1.0,poly_2dconv,1553193749.37,1553193751.9,2.52737498283
36.0,0.0,rodinia_b+tree,1553193750.39,1553193754.8,4.41474604607
37.0,1.0,cudasdk_concurrentKernels,1553193750.39,1553193751.32,0.927059173584
38.0,0.0,shoc_lev1sort,1553193751.84,1553193754.0,2.16145396233
39.0,1.0,cudasdk_matrixMul,1553193751.83,1553193752.83,1.00036907196
40.0,0.0,cudasdk_mergeSort,1553193752.46,1553193755.54,3.08784198761
41.0,1.0,cudasdk_reduction,1553193752.46,1553193754.45,1.99289107323
42.0,0.0,poly_gesummv,1553193754.01,1553193757.29,3.28659820557
43.0,1.0,lonestar_bh,1553193754.01,1553193762.43,8.41408205032
44.0,0.0,shoc_lev1reduction,1553193754.81,1553193757.56,2.75540804863
45.0,1.0,shoc_lev1GEMM,1553193754.81,1553193760.04,5.22831702232
46.0,0.0,cudasdk_MCEstimatePiP,1553193755.55,1553193758.35,2.80020904541
47.0,1.0,shoc_lev1BFS,1553193755.55,1553193757.56,2.0092458725
48.0,0.0,rodinia_needle,1553193757.3,1553193760.74,3.4397778511
49.0,1.0,cudasdk_dxtc,1553193757.57,1553193758.94,1.37077498436
50.0,0.0,shoc_lev1fft,1553193757.57,1553193760.85,3.27919602394
51.0,1.0,cudasdk_convolutionTexture,1553193758.94,1553193763.23,4.28515410423
52.0,0.0,cudasdk_interval,1553193758.95,1553193765.02,6.0676009655
53.0,1.0,shoc_lev1md5hash,1553193760.05,1553193762.42,2.3703918457
54.0,0.0,rodinia_gaussian,1553193760.75,1553193762.81,2.06034803391
55.0,1.0,cudasdk_convolutionFFT2D,1553193762.42,1553193779.84,17.4131240845
56.0,0.0,poly_atax,1553193762.44,1553193765.07,2.6327059269
57.0,1.0,cudasdk_fastWalshTransform,1553193762.44,1553193773.42,10.9868040085
58.0,0.0,poly_covariance,1553193762.83,1553193838.74,75.9162640572
59.0,1.0,poly_syr2k,1553193763.24,1553193847.31,84.069933176
60.0,0.0,cudasdk_MCEstimatePiQ,1553193765.03,1553193766.78,1.74395990372
61.0,1.0,parboil_mriq,1553193773.43,1553193773.85,0.416278123856
62.0,0.0,cudasdk_segmentationTreeThrust,1553193773.43,1553193779.67,6.23706102371
63.0,1.0,cudasdk_BlackScholes,1553193773.85,1553193777.04,3.1821141243
64.0,0.0,rodinia_backprop,1553193773.86,1553193775.93,2.07237386703
65.0,1.0,parboil_stencil,1553193777.04,1553193777.69,0.652923822403
66.0,0.0,cudasdk_dwtHaar1D,1553193777.05,1553193778.32,1.2737300396
67.0,1.0,cudasdk_FDTD3d,1553193777.71,1553193801.94,24.2306370735
68.0,0.0,poly_gemm,1553193778.33,1553193781.44,3.11780714989
69.0,1.0,poly_syrk,1553193779.84,1553193789.46,9.61920690536
70.0,0.0,poly_correlation,1553193779.85,1553193848.72,68.8655889034
71.0,1.0,cudasdk_eigenvalues,1553193789.48,1553193792.98,3.49845600128
72.0,0.0,cudasdk_scan,1553193789.47,1553193793.4,3.92516708374
73.0,1.0,cudasdk_sortingNetworks,1553193793.01,1553193800.72,7.70840883255
74.0,0.0,cudasdk_binomialOptions,1553193793.41,1553193823.35,29.944838047
