jobID,Gpu,appName,start,end,duration (s)
0.0,0.0,poly_syr2k,1553200457.86,1553200550.42,92.5539300442
1.0,1.0,cudasdk_convolutionFFT2D,1553200457.87,1553200465.62,7.75213909149
2.0,0.0,poly_correlation,1553200457.87,1553200550.2,92.3289670944
3.0,1.0,cudasdk_stereoDisparity,1553200457.87,1553200509.33,51.4581267834
4.0,0.0,parboil_lbm,1553200457.87,1553200466.83,8.95843791962
5.0,1.0,cudasdk_convolutionSeparable,1553200457.88,1553200461.39,3.51552009583
6.0,0.0,poly_covariance,1553200457.88,1553200547.27,89.3970470428
7.0,1.0,cudasdk_convolutionTexture,1553200457.89,1553200460.47,2.58365702629
8.0,1.0,shoc_lev1md5hash,1553200460.48,1553200461.04,0.56041097641
9.0,1.0,poly_syrk,1553200461.04,1553200469.89,8.8471159935
10.0,1.0,cudasdk_BlackScholes,1553200461.41,1553200464.89,3.47884988785
11.0,1.0,rodinia_hybridsort,1553200464.92,1553200465.7,0.784182071686
12.0,1.0,poly_fdtd2d,1553200465.62,1553200528.54,62.9111819267
13.0,1.0,shoc_lev1fft,1553200465.72,1553200466.34,0.621799945831
14.0,1.0,poly_2dconv,1553200466.36,1553200468.45,2.09549498558
15.0,0.0,cudasdk_c++11Cuda,1553200466.85,1553200468.57,1.72194695473
16.0,1.0,cudasdk_fastWalshTransform,1553200468.48,1553200475.15,6.66589403152
17.0,0.0,cudasdk_dxtc,1553200468.59,1553200470.07,1.48174405098
18.0,1.0,cudasdk_mergeSort,1553200469.92,1553200470.74,0.815752029419
19.0,0.0,rodinia_b+tree,1553200470.09,1553200473.29,3.19528603554
20.0,1.0,cudasdk_sortingNetworks,1553200470.75,1553200480.47,9.71188187599
21.0,0.0,shoc_lev1GEMM,1553200473.31,1553200475.81,2.49920415878
22.0,1.0,poly_3mm,1553200475.17,1553200481.7,6.53077602386
23.0,0.0,cudasdk_radixSortThrust,1553200475.84,1553200478.96,3.11989712715
24.0,0.0,cudasdk_segmentationTreeThrust,1553200478.98,1553200485.0,6.01997590065
25.0,1.0,rodinia_dwt2d,1553200480.49,1553200481.11,0.619565010071
26.0,1.0,cudasdk_boxFilterNPP,1553200481.13,1553200481.55,0.416352987289
27.0,1.0,cudasdk_reduction,1553200481.57,1553200483.11,1.53291583061
28.0,1.0,cudasdk_scalarProd,1553200481.72,1553200482.45,0.727922916412
29.0,1.0,cudasdk_shflscan,1553200482.47,1553200483.08,0.611435890198
30.0,1.0,rodinia_needle,1553200483.1,1553200483.76,0.662419080734
31.0,1.0,shoc_lev1reduction,1553200483.12,1553200483.8,0.674973964691
32.0,1.0,cudasdk_transpose,1553200483.78,1553200484.9,1.11667895317
33.0,1.0,parboil_stencil,1553200483.8,1553200484.32,0.521143913269
34.0,1.0,cudasdk_MCEstimatePiInlineQ,1553200484.34,1553200485.18,0.847627878189
35.0,1.0,cudasdk_quasirandomGenerator,1553200484.92,1553200486.85,1.93219304085
36.0,0.0,cudasdk_threadFenceReduction,1553200485.0,1553200486.59,1.58443689346
37.0,1.0,parboil_mriq,1553200485.21,1553200485.92,0.708069086075
38.0,1.0,cudasdk_MCSingleAsianOptionP,1553200485.95,1553200486.57,0.6183989048
39.0,1.0,rodinia_gaussian,1553200486.59,1553200487.19,0.601159095764
40.0,0.0,cudasdk_SobolQRNG,1553200486.6,1553200488.04,1.43750286102
41.0,1.0,cudasdk_FDTD3d,1553200486.87,1553200514.53,27.6587660313
42.0,1.0,poly_bicg,1553200487.21,1553200488.21,1.00332593918
